query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
46,What is the relationship between meetings and the rest of the topic?,4,-9.105422019958496,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,136,1
46,What is the relationship between meetings and the rest of the topic?,5,-9.148993492126465,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,529,1
47,What is This?,0,-2.1106455326080322,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,112,0
47,What is This?,1,-4.201301574707031,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,213,0
47,What is This?,2,-5.343755722045898,Introduction_To_Computer_Science_-_WEB.pdf,666,0
47,What is This?,3,-5.600672721862793,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,212,0
47,What is This?,4,-6.929879188537598,College_Success_-_WEB_zQGCJTr.pdf,76,0
47,What is This?,5,-8.650182723999023,Cracking the coding interview 6th edition-1.pdf,203,0
48,Define majority.,0,1.3126318454742432,Cracking the coding interview 6th edition.pdf,566,0
48,Define majority.,1,1.3126318454742432,Cracking the coding interview 6th edition-1.pdf,566,0
48,Define majority.,2,0.8408370018005371,College_Success_-_WEB_zQGCJTr.pdf,277,0
48,Define majority.,3,0.156693235039711,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,452,0
48,Define majority.,4,-3.3743653297424316,Cracking the coding interview 6th edition.pdf,567,0
48,Define majority.,5,-3.3743653297424316,Cracking the coding interview 6th edition-1.pdf,567,0
49,Explain control.,0,-0.08778733015060425,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,26,0
49,Explain control.,1,-0.3423062860965729,Introduction_To_Computer_Science_-_WEB.pdf,156,0
49,Explain control.,2,-1.870450496673584,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,60,0
49,Explain control.,3,-1.9939751625061035,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,194,0
49,Explain control.,4,-2.4841418266296387,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,973,0
49,Explain control.,5,-2.6787960529327393,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,58,0
50,How does name work?,0,-3.506197452545166,Introduction_To_Computer_Science_-_WEB.pdf,330,0
50,How does name work?,1,-5.3597846031188965,The Self-Taught Programmer.pdf,182,0
50,How does name work?,2,-5.6126909255981445,Cracking the coding interview 6th edition-1.pdf,553,0
50,How does name work?,3,-5.6126909255981445,Cracking the coding interview 6th edition.pdf,553,0
50,How does name work?,4,-5.665074348449707,Cracking the coding interview 6th edition-1.pdf,553,0
50,How does name work?,5,-5.665074348449707,Cracking the coding interview 6th edition.pdf,553,0
51,Why is inventory important?,0,-1.454641580581665,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,309,0
51,Why is inventory important?,1,-5.012929916381836,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,458,0
51,Why is inventory important?,2,-5.342764854431152,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,433,0
51,Why is inventory important?,3,-6.267711162567139,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,431,0
51,Why is inventory important?,4,-7.594232082366943,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,424,0
51,Why is inventory important?,5,-7.628636360168457,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,73,0
52,What problem does phone solve?,0,-5.254448890686035,Introduction_To_Computer_Science_-_WEB.pdf,41,0
52,What problem does phone solve?,1,-5.631204605102539,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,28,0
52,What problem does phone solve?,2,-7.022993087768555,Cracking the coding interview 6th edition.pdf,28,0
52,What problem does phone solve?,3,-7.022993087768555,Cracking the coding interview 6th edition-1.pdf,28,0
52,What problem does phone solve?,4,-7.387396812438965,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,31,0
52,What problem does phone solve?,5,-8.398209571838379,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,397,0
53,When would you use There?,0,-6.605263710021973,Software Engineering at Google.pdf,180,1
53,When would you use There?,1,-6.605263710021973,Software Engineering at Google-1.pdf,180,0
53,When would you use There?,2,-7.085771560668945,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,97,0
53,When would you use There?,3,-9.240493774414062,Cracking the coding interview 6th edition.pdf,150,0
53,When would you use There?,4,-9.240493774414062,Cracking the coding interview 6th edition-1.pdf,150,0
53,When would you use There?,5,-10.505485534667969,The Self-Taught Programmer.pdf,211,0
54,What is the relationship between test and the rest of the topic?,0,-5.6896653175354,Software Engineering at Google.pdf,258,1
54,What is the relationship between test and the rest of the topic?,1,-6.511238098144531,Cracking the coding interview 6th edition.pdf,164,0
54,What is the relationship between test and the rest of the topic?,2,-6.511238098144531,Cracking the coding interview 6th edition-1.pdf,164,0
54,What is the relationship between test and the rest of the topic?,3,-7.585599422454834,College_Success_-_WEB_zQGCJTr.pdf,199,0
54,What is the relationship between test and the rest of the topic?,4,-8.186988830566406,Cracking the coding interview 6th edition-1.pdf,164,0
54,What is the relationship between test and the rest of the topic?,5,-8.186988830566406,Cracking the coding interview 6th edition.pdf,164,0
55,What is regardless?,0,-5.905370235443115,College_Success_-_WEB_zQGCJTr.pdf,286,0
55,What is regardless?,1,-6.333385944366455,College_Success_-_WEB_zQGCJTr.pdf,276,0
55,What is regardless?,2,-7.067409992218018,College_Success_-_WEB_zQGCJTr.pdf,276,0
55,What is regardless?,3,-7.173038482666016,College_Success_-_WEB_zQGCJTr.pdf,300,0
55,What is regardless?,4,-7.677078723907471,College_Success_-_WEB_zQGCJTr.pdf,294,0
55,What is regardless?,5,-8.211316108703613,College_Success_-_WEB_zQGCJTr.pdf,294,0
56,Define cyber.,0,5.078854560852051,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,396,1
56,Define cyber.,1,2.129323959350586,Introduction_To_Computer_Science_-_WEB.pdf,917,0
56,Define cyber.,2,1.9349017143249512,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,57,0
56,Define cyber.,3,1.0360313653945923,Introduction_To_Computer_Science_-_WEB.pdf,909,0
56,Define cyber.,4,0.9363892078399658,Introduction_To_Computer_Science_-_WEB.pdf,828,0
56,Define cyber.,5,-0.5799140930175781,Introduction_To_Computer_Science_-_WEB.pdf,828,0
57,Explain political.,0,-4.214731216430664,Software Engineering at Google.pdf,68,0
57,Explain political.,1,-4.214731216430664,Software Engineering at Google-1.pdf,68,0
57,Explain political.,2,-5.536628723144531,College_Success_-_WEB_zQGCJTr.pdf,264,0
57,Explain political.,3,-6.05266809463501,College_Success_-_WEB_zQGCJTr.pdf,274,0
57,Explain political.,4,-6.085390090942383,College_Success_-_WEB_zQGCJTr.pdf,279,0
57,Explain political.,5,-6.187207221984863,College_Success_Concise.pdf,76,0
58,How does activism work?,0,-1.23796546459198,College_Success_-_WEB_zQGCJTr.pdf,299,0
58,How does activism work?,1,-4.307260036468506,College_Success_-_WEB_zQGCJTr.pdf,275,0
58,How does activism work?,2,-7.297881126403809,College_Success_-_WEB_zQGCJTr.pdf,280,0
58,How does activism work?,3,-7.640580177307129,College_Success_-_WEB_zQGCJTr.pdf,275,0
58,How does activism work?,4,-8.148515701293945,College_Success_-_WEB_zQGCJTr.pdf,279,0
58,How does activism work?,5,-8.453573226928711,College_Success_-_WEB_zQGCJTr.pdf,279,0
59,Why is learning important?,0,5.775176048278809,College_Success_-_WEB_zQGCJTr.pdf,43,0
59,Why is learning important?,1,5.642163276672363,College_Success_Concise.pdf,55,0
59,Why is learning important?,2,2.341362953186035,College_Success_-_WEB_zQGCJTr.pdf,43,0
59,Why is learning important?,3,0.8054864406585693,College_Success_-_WEB_zQGCJTr.pdf,43,0
59,Why is learning important?,4,-0.21121560037136078,College_Success_-_WEB_zQGCJTr.pdf,43,0
59,Why is learning important?,5,-0.46362870931625366,College_Success_-_WEB_zQGCJTr.pdf,43,0
60,What problem does intel solve?,0,1.215500831604004,Introduction_To_Computer_Science_-_WEB.pdf,206,1
60,What problem does intel solve?,1,-4.078293323516846,Introduction_To_Computer_Science_-_WEB.pdf,211,1
60,What problem does intel solve?,2,-4.606544494628906,Introduction_To_Computer_Science_-_WEB.pdf,848,1
60,What problem does intel solve?,3,-6.327919006347656,Introduction_To_Computer_Science_-_WEB.pdf,137,1
60,What problem does intel solve?,4,-8.200613021850586,Introduction_To_Computer_Science_-_WEB.pdf,240,1
60,What problem does intel solve?,5,-8.605730056762695,Introduction_To_Computer_Science_-_WEB.pdf,848,1
61,When would you use neural?,0,-4.867658615112305,Introduction_To_Computer_Science_-_WEB.pdf,37,1
61,When would you use neural?,1,-5.227610111236572,Introduction_To_Computer_Science_-_WEB.pdf,37,1
61,When would you use neural?,2,-5.679304122924805,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,395,0
61,When would you use neural?,3,-5.8791093826293945,Introduction_To_Computer_Science_-_WEB.pdf,811,1
61,When would you use neural?,4,-6.210155010223389,Introduction_To_Computer_Science_-_WEB.pdf,811,1
61,When would you use neural?,5,-7.922878265380859,Preparing-for-College-Success-WEB_s0m0YMs.pdf,147,0
62,What is the relationship between abstraction and the rest of the topic?,0,-1.677567720413208,Introduction_To_Computer_Science_-_WEB.pdf,53,1
62,What is the relationship between abstraction and the rest of the topic?,1,-2.7164535522460938,Introduction_To_Computer_Science_-_WEB.pdf,316,1
62,What is the relationship between abstraction and the rest of the topic?,2,-2.7693896293640137,Introduction_To_Computer_Science_-_WEB.pdf,56,1
62,What is the relationship between abstraction and the rest of the topic?,3,-3.7060024738311768,Introduction_To_Computer_Science_-_WEB.pdf,210,1
62,What is the relationship between abstraction and the rest of the topic?,4,-4.817450046539307,Introduction_To_Computer_Science_-_WEB.pdf,247,1
62,What is the relationship between abstraction and the rest of the topic?,5,-5.5372796058654785,Introduction_To_Computer_Science_-_WEB.pdf,94,1
63,What is operating?,0,1.057104468345642,Introduction_To_Computer_Science_-_WEB.pdf,260,1
63,What is operating?,1,0.6205720901489258,Introduction_To_Computer_Science_-_WEB.pdf,257,1
63,What is operating?,2,0.37639105319976807,Introduction_To_Computer_Science_-_WEB.pdf,258,1
63,What is operating?,3,-1.1848407983779907,Introduction_To_Computer_Science_-_WEB.pdf,258,1
63,What is operating?,4,-2.322941780090332,Introduction_To_Computer_Science_-_WEB.pdf,304,1
63,What is operating?,5,-2.730311632156372,Introduction_To_Computer_Science_-_WEB.pdf,257,1
64,Explain products.,0,-3.1043930053710938,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,350,1
64,Explain products.,1,-3.817612886428833,Introduction_To_Computer_Science_-_WEB.pdf,71,0
64,Explain products.,2,-4.1077375411987305,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,758,0
64,Explain products.,3,-4.314269065856934,College_Success_-_WEB_zQGCJTr.pdf,352,0
64,Explain products.,4,-6.147504806518555,College_Success_Concise.pdf,175,0
64,Explain products.,5,-6.244969367980957,Preparing-for-College-Success-WEB_s0m0YMs.pdf,222,0
65,How does connecting work?,0,-2.362147331237793,Introduction_To_Computer_Science_-_WEB.pdf,167,0
65,How does connecting work?,1,-2.462523937225342,Introduction_To_Computer_Science_-_WEB.pdf,927,0
65,How does connecting work?,2,-2.958059549331665,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,41,0
65,How does connecting work?,3,-3.2436418533325195,Introduction_To_Computer_Science_-_WEB.pdf,928,0
65,How does connecting work?,4,-3.4498066902160645,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,41,0
65,How does connecting work?,5,-4.262296676635742,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,41,0
66,Why is services important?,0,0.8008028268814087,Preparing-for-College-Success-WEB_s0m0YMs.pdf,276,0
66,Why is services important?,1,0.8008028268814087,College_Success_-_WEB_zQGCJTr.pdf,130,0
66,Why is services important?,2,-2.0746541023254395,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,268,1
66,Why is services important?,3,-2.663534164428711,Preparing-for-College-Success-WEB_s0m0YMs.pdf,276,0
66,Why is services important?,4,-2.663534164428711,College_Success_-_WEB_zQGCJTr.pdf,130,0
66,Why is services important?,5,-3.1774604320526123,College_Success_Concise.pdf,224,0
67,What problem does add-on solve?,0,4.245159149169922,Cracking the coding interview 6th edition.pdf,542,0
67,What problem does add-on solve?,1,4.245159149169922,Cracking the coding interview 6th edition-1.pdf,542,0
67,What problem does add-on solve?,2,1.579261064529419,Cracking the coding interview 6th edition-1.pdf,490,0
67,What problem does add-on solve?,3,1.579261064529419,Cracking the coding interview 6th edition.pdf,490,0
67,What problem does add-on solve?,4,-2.9386610984802246,Introduction_To_Computer_Science_-_WEB.pdf,53,0
67,What problem does add-on solve?,5,-4.63642692565918,The Self-Taught Programmer.pdf,183,0
68,When would you use docs?,0,0.7237095236778259,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,397,1
68,When would you use docs?,1,-0.22743156552314758,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,292,1
68,When would you use docs?,2,-0.9758849143981934,Software Engineering at Google-1.pdf,229,0
68,When would you use docs?,3,-0.9758849143981934,Software Engineering at Google.pdf,229,0
68,When would you use docs?,4,-0.9846203327178955,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,228,1
68,When would you use docs?,5,-3.571789503097534,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,339,1
69,What is the relationship between Google Workspace and the rest of the topic?,0,0.7246888875961304,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,139,1
69,What is the relationship between Google Workspace and the rest of the topic?,1,0.04086264595389366,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,119,1
69,What is the relationship between Google Workspace and the rest of the topic?,2,-1.5139734745025635,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,122,1
69,What is the relationship between Google Workspace and the rest of the topic?,3,-2.122835636138916,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,119,1
69,What is the relationship between Google Workspace and the rest of the topic?,4,-3.032649278640747,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,74,1
69,What is the relationship between Google Workspace and the rest of the topic?,5,-3.2606124877929688,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,121,1
70,What is smallest?,0,-0.974602222442627,Competitive Programmer_s Handbook.pdf,102,0
70,What is smallest?,1,-1.8828246593475342,50-Coding-Interview-Questions.pdf,25,0
70,What is smallest?,2,-2.5243942737579346,Competitive Programmer_s Handbook.pdf,91,0
70,What is smallest?,3,-3.596174955368042,Cracking the coding interview 6th edition-1.pdf,115,1
70,What is smallest?,4,-3.596174955368042,Cracking the coding interview 6th edition.pdf,115,0
70,What is smallest?,5,-3.746206283569336,SQL Tutorial.pdf,176,0
71,Define difference.,0,-1.4813026189804077,Introduction_To_Computer_Science_-_WEB.pdf,96,0
71,Define difference.,1,-3.3234498500823975,Competitive Programmer_s Handbook.pdf,103,0
71,Define difference.,2,-3.3826889991760254,Introduction_To_Computer_Science_-_WEB.pdf,390,0
71,Define difference.,3,-5.015843868255615,Introduction_To_Computer_Science_-_WEB.pdf,587,0
71,Define difference.,4,-5.376405715942383,Introduction_To_Computer_Science_-_WEB.pdf,453,0
71,Define difference.,5,-7.192432880401611,Introduction_To_Computer_Science_-_WEB.pdf,149,0
72,Explain hints.,0,2.7883808612823486,Cracking the coding interview 6th edition.pdf,664,0
72,Explain hints.,1,2.7883808612823486,Cracking the coding interview 6th edition-1.pdf,664,1
72,Explain hints.,2,-4.836277961730957,Cracking the coding interview 6th edition.pdf,169,0
72,Explain hints.,3,-4.836277961730957,Cracking the coding interview 6th edition-1.pdf,169,1
72,Explain hints.,4,-8.737274169921875,Cracking the coding interview 6th edition-1.pdf,432,1
72,Explain hints.,5,-8.737274169921875,Cracking the coding interview 6th edition.pdf,432,0
73,How does excel work?,0,3.4689369201660156,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,608,1
73,How does excel work?,1,3.1534926891326904,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,606,1
73,How does excel work?,2,3.068056106567383,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,607,1
73,How does excel work?,3,2.2628731727600098,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,755,1
73,How does excel work?,4,1.968967080116272,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,669,1
73,How does excel work?,5,1.9633437395095825,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,669,1
74,Why is descriptions important?,0,-5.674169540405273,College_Success_-_WEB_zQGCJTr.pdf,263,0
74,Why is descriptions important?,1,-6.51725959777832,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,473,1
74,Why is descriptions important?,2,-6.811117172241211,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,779,1
74,Why is descriptions important?,3,-8.906715393066406,College_Success_-_WEB_zQGCJTr.pdf,161,0
74,Why is descriptions important?,4,-9.0407133102417,Software Engineering at Google-1.pdf,226,0
74,Why is descriptions important?,5,-9.0407133102417,Software Engineering at Google.pdf,226,0
75,What problem does accounting solve?,0,-1.6470282077789307,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,844,1
75,What problem does accounting solve?,1,-2.250072479248047,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,844,1
75,What problem does accounting solve?,2,-2.3871331214904785,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,863,1
75,What problem does accounting solve?,3,-3.7027642726898193,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,845,1
75,What problem does accounting solve?,4,-4.362484455108643,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,844,1
75,What problem does accounting solve?,5,-4.404641151428223,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,843,1
76,When would you use forward?,0,2.531789541244507,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,91,0
76,When would you use forward?,1,-8.48979663848877,Introduction_To_Computer_Science_-_WEB.pdf,929,1
76,When would you use forward?,2,-9.372552871704102,Introduction_To_Computer_Science_-_WEB.pdf,136,1
76,When would you use forward?,3,-9.723169326782227,Software Engineering at Google-1.pdf,66,0
76,When would you use forward?,4,-9.723169326782227,Software Engineering at Google.pdf,66,0
76,When would you use forward?,5,-10.15238094329834,College_Success_-_WEB_zQGCJTr.pdf,244,0
77,What is the relationship between pond and the rest of the topic?,0,-5.043318271636963,Introduction_To_Computer_Science_-_WEB.pdf,864,1
77,What is the relationship between pond and the rest of the topic?,1,-6.578707695007324,Cracking the coding interview 6th edition.pdf,196,0
77,What is the relationship between pond and the rest of the topic?,2,-6.578707695007324,Cracking the coding interview 6th edition-1.pdf,196,0
77,What is the relationship between pond and the rest of the topic?,3,-8.502337455749512,Cracking the coding interview 6th edition.pdf,515,0
77,What is the relationship between pond and the rest of the topic?,4,-8.502337455749512,Cracking the coding interview 6th edition-1.pdf,515,0
77,What is the relationship between pond and the rest of the topic?,5,-10.983656883239746,Introduction_To_Computer_Science_-_WEB.pdf,417,1
78,What is cyber?,0,6.287631988525391,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,396,0
78,What is cyber?,1,2.5092179775238037,Introduction_To_Computer_Science_-_WEB.pdf,917,1
78,What is cyber?,2,2.3872227668762207,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,57,0
78,What is cyber?,3,2.1023988723754883,Introduction_To_Computer_Science_-_WEB.pdf,828,1
78,What is cyber?,4,1.9900480508804321,Introduction_To_Computer_Science_-_WEB.pdf,909,1
78,What is cyber?,5,0.5174762606620789,Introduction_To_Computer_Science_-_WEB.pdf,828,1
79,Define continuous.,0,-0.05186951905488968,Software Engineering at Google-1.pdf,508,0
79,Define continuous.,1,-0.05186951905488968,Software Engineering at Google.pdf,508,1
79,Define continuous.,2,-0.3405713140964508,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,201,0
79,Define continuous.,3,-1.351599097251892,Introduction_To_Computer_Science_-_WEB.pdf,470,0
79,Define continuous.,4,-1.7233213186264038,Software Engineering at Google-1.pdf,534,0
79,Define continuous.,5,-1.7233213186264038,Software Engineering at Google.pdf,534,1
80,Explain frequently.,0,-4.699490547180176,College_Success_Concise.pdf,106,0
80,Explain frequently.,1,-6.922636985778809,Preparing-for-College-Success-WEB_s0m0YMs.pdf,106,0
80,Explain frequently.,2,-7.132833003997803,College_Success_Concise.pdf,104,0
80,Explain frequently.,3,-7.892693519592285,College_Success_-_WEB_zQGCJTr.pdf,263,0
80,Explain frequently.,4,-7.938368797302246,Software Engineering at Google.pdf,174,1
80,Explain frequently.,5,-8.338155746459961,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,448,0
81,How does changes work?,0,0.5654160976409912,Software Engineering at Google-1.pdf,205,0
81,How does changes work?,1,0.5654160976409912,Software Engineering at Google.pdf,205,1
81,How does changes work?,2,-0.011968176811933517,Software Engineering at Google-1.pdf,194,0
81,How does changes work?,3,-0.011968176811933517,Software Engineering at Google.pdf,194,1
81,How does changes work?,4,-0.5504530668258667,Software Engineering at Google.pdf,502,1
81,How does changes work?,5,-0.5504530668258667,Software Engineering at Google-1.pdf,502,0
82,Why is being important?,0,0.13365045189857483,College_Success_-_WEB_zQGCJTr.pdf,115,0
82,Why is being important?,1,-2.253054141998291,College_Success_Concise.pdf,17,0
82,Why is being important?,2,-2.571296453475952,Preparing-for-College-Success-WEB_s0m0YMs.pdf,47,0
82,Why is being important?,3,-2.847655773162842,College_Success_-_WEB_zQGCJTr.pdf,19,0
82,Why is being important?,4,-4.030168533325195,College_Success_-_WEB_zQGCJTr.pdf,48,0
82,Why is being important?,5,-4.518521785736084,College_Success_-_WEB_zQGCJTr.pdf,93,0
83,What problem does capital solve?,0,-3.2812695503234863,College_Success_-_WEB_zQGCJTr.pdf,69,0
83,What problem does capital solve?,1,-3.3972220420837402,College_Success_-_WEB_zQGCJTr.pdf,227,0
83,What problem does capital solve?,2,-5.408185005187988,College_Success_-_WEB_zQGCJTr.pdf,228,0
83,What problem does capital solve?,3,-5.5428314208984375,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
83,What problem does capital solve?,4,-5.545626640319824,Preparing-for-College-Success-WEB_s0m0YMs.pdf,241,0
83,What problem does capital solve?,5,-5.713776588439941,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
84,When would you use technology?,0,-0.7449747323989868,College_Success_-_WEB_zQGCJTr.pdf,247,0
84,When would you use technology?,1,-1.1684430837631226,College_Success_-_WEB_zQGCJTr.pdf,248,0
84,When would you use technology?,2,-2.0127739906311035,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,387,0
84,When would you use technology?,3,-4.077444076538086,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,36,1
84,When would you use technology?,4,-4.165579795837402,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,387,0
84,When would you use technology?,5,-4.3802266120910645,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,24,1
85,What is the relationship between name and the rest of the topic?,0,-8.63686752319336,Preparing-for-College-Success-WEB_s0m0YMs.pdf,110,0
85,What is the relationship between name and the rest of the topic?,1,-8.687248229980469,College_Success_-_WEB_zQGCJTr.pdf,151,0
85,What is the relationship between name and the rest of the topic?,2,-8.700679779052734,College_Success_Concise.pdf,72,0
85,What is the relationship between name and the rest of the topic?,3,-9.1878023147583,College_Success_Concise.pdf,76,0
85,What is the relationship between name and the rest of the topic?,4,-9.367110252380371,College_Success_-_WEB_zQGCJTr.pdf,155,0
85,What is the relationship between name and the rest of the topic?,5,-9.564506530761719,Cracking the coding interview 6th edition.pdf,553,0
86,What is inventory?,0,0.06644800305366516,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,309,0
86,What is inventory?,1,-0.28168776631355286,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,942,0
86,What is inventory?,2,-1.526632308959961,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,948,0
86,What is inventory?,3,-3.251829147338867,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,73,0
86,What is inventory?,4,-4.8588032722473145,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,614,0
86,What is inventory?,5,-4.9466376304626465,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1011,0
87,Define manage.,0,-1.0900788307189941,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,342,0
87,Define manage.,1,-1.2623716592788696,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,57,0
87,Define manage.,2,-1.5762654542922974,Software Engineering at Google-1.pdf,113,0
87,Define manage.,3,-1.5762654542922974,Software Engineering at Google.pdf,113,0
87,Define manage.,4,-1.9945718050003052,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,350,0
87,Define manage.,5,-3.225126028060913,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,58,0
88,Explain operators.,0,4.901838302612305,SQL Tutorial.pdf,42,1
88,Explain operators.,1,2.7304558753967285,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,950,0
88,Explain operators.,2,2.368504047393799,Introduction_To_Computer_Science_-_WEB.pdf,333,0
88,Explain operators.,3,1.229255199432373,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,949,0
88,Explain operators.,4,0.7922345995903015,Introduction_To_Computer_Science_-_WEB.pdf,333,0
88,Explain operators.,5,-0.11814577132463455,The Self-Taught Programmer.pdf,42,0
89,How does hand work?,0,-5.345030307769775,Cracking the coding interview 6th edition.pdf,78,0
89,How does hand work?,1,-5.345030307769775,Cracking the coding interview 6th edition-1.pdf,78,0
89,How does hand work?,2,-6.510921955108643,College_Success_-_WEB_zQGCJTr.pdf,61,0
89,How does hand work?,3,-8.600778579711914,College_Success_-_WEB_zQGCJTr.pdf,61,0
89,How does hand work?,4,-9.702816009521484,Cracking the coding interview 6th edition.pdf,463,0
89,How does hand work?,5,-9.702816009521484,Cracking the coding interview 6th edition-1.pdf,463,0
90,Why is operator important?,0,0.648948073387146,SQL Tutorial.pdf,42,1
90,Why is operator important?,1,-1.4370495080947876,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,950,0
90,Why is operator important?,2,-2.830711841583252,Introduction_To_Computer_Science_-_WEB.pdf,390,0
90,Why is operator important?,3,-3.353830337524414,Introduction_To_Computer_Science_-_WEB.pdf,391,0
90,Why is operator important?,4,-3.5584471225738525,Introduction_To_Computer_Science_-_WEB.pdf,333,0
90,Why is operator important?,5,-3.5645294189453125,Introduction_To_Computer_Science_-_WEB.pdf,332,0
91,What problem does linked solve?,0,5.8825836181640625,Cracking the coding interview 6th edition.pdf,105,0
91,What problem does linked solve?,1,5.8825836181640625,Cracking the coding interview 6th edition-1.pdf,105,0
91,What problem does linked solve?,2,0.2903920114040375,Introduction_To_Computer_Science_-_WEB.pdf,175,0
91,What problem does linked solve?,3,-1.7923574447631836,Cracking the coding interview 6th edition.pdf,105,0
91,What problem does linked solve?,4,-1.7923574447631836,Cracking the coding interview 6th edition-1.pdf,105,0
91,What problem does linked solve?,5,-1.9588316679000854,Introduction_To_Computer_Science_-_WEB.pdf,125,0
92,When would you use list?,0,-2.2372050285339355,Introduction_To_Computer_Science_-_WEB.pdf,103,0
92,When would you use list?,1,-3.1290509700775146,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,246,0
92,When would you use list?,2,-3.1473405361175537,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,246,0
92,When would you use list?,3,-5.133455753326416,Software Engineering at Google.pdf,79,0
92,When would you use list?,4,-5.394266128540039,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,246,0
