query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
46,What is the relationship between meetings and the rest of the topic?,5,-8.149593353271484,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,529,1
47,What is This?,0,-2.110645294189453,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,112,0
47,What is This?,1,-4.201301097869873,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,213,0
47,What is This?,2,-4.4164276123046875,Introduction_To_Computer_Science_-_WEB.pdf,564,0
47,What is This?,3,-5.2005534172058105,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,62,0
47,What is This?,4,-5.343755722045898,Introduction_To_Computer_Science_-_WEB.pdf,666,0
47,What is This?,5,-5.600672721862793,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,212,0
48,Define majority.,0,1.3126330375671387,Cracking the coding interview 6th edition.pdf,566,0
48,Define majority.,1,1.3126330375671387,Cracking the coding interview 6th edition-1.pdf,566,0
48,Define majority.,2,0.8408336639404297,College_Success_-_WEB_zQGCJTr.pdf,277,0
48,Define majority.,3,0.15669293701648712,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,452,0
48,Define majority.,4,-2.9433834552764893,Cracking the coding interview 6th edition-1.pdf,699,0
48,Define majority.,5,-2.9433834552764893,Cracking the coding interview 6th edition.pdf,699,0
49,Explain control.,0,-0.0877886712551117,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,26,0
49,Explain control.,1,-0.3423077464103699,Introduction_To_Computer_Science_-_WEB.pdf,156,0
49,Explain control.,2,-0.35969871282577515,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,58,0
49,Explain control.,3,-0.7773998975753784,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1004,0
49,Explain control.,4,-1.8704485893249512,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,60,0
49,Explain control.,5,-1.993972897529602,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,194,0
50,How does name work?,0,-2.608879327774048,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,785,0
50,How does name work?,1,-2.7099733352661133,Introduction_To_Computer_Science_-_WEB.pdf,332,0
50,How does name work?,2,-2.799687147140503,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,43,0
50,How does name work?,3,-3.0766611099243164,The Self-Taught Programmer.pdf,119,0
50,How does name work?,4,-3.307931423187256,Introduction_To_Computer_Science_-_WEB.pdf,192,0
50,How does name work?,5,-3.3534059524536133,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,173,0
51,Why is inventory important?,0,0.01589040830731392,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,948,0
51,Why is inventory important?,1,-1.4546421766281128,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,309,0
51,Why is inventory important?,2,-3.5552892684936523,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,942,0
51,Why is inventory important?,3,-5.0129289627075195,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,458,0
51,Why is inventory important?,4,-5.342764854431152,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,433,0
51,Why is inventory important?,5,-6.267711639404297,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,431,0
52,What problem does phone solve?,0,-0.5512940883636475,Preparing-for-College-Success-WEB_s0m0YMs.pdf,150,0
52,What problem does phone solve?,1,-0.6667205691337585,College_Success_-_WEB_zQGCJTr.pdf,195,0
52,What problem does phone solve?,2,-2.670936107635498,Introduction_To_Computer_Science_-_WEB.pdf,127,0
52,What problem does phone solve?,3,-5.254451751708984,Introduction_To_Computer_Science_-_WEB.pdf,41,0
52,What problem does phone solve?,4,-5.6312055587768555,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,28,0
52,What problem does phone solve?,5,-5.702229022979736,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,138,0
53,When would you use There?,0,-4.9388017654418945,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,945,0
53,When would you use There?,1,-5.486248016357422,Introduction_To_Computer_Science_-_WEB.pdf,443,0
53,When would you use There?,2,-6.60526180267334,Software Engineering at Google.pdf,180,1
53,When would you use There?,3,-6.60526180267334,Software Engineering at Google-1.pdf,180,0
53,When would you use There?,4,-7.085771083831787,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,97,0
53,When would you use There?,5,-9.240494728088379,Cracking the coding interview 6th edition.pdf,150,0
54,What is the relationship between test and the rest of the topic?,0,-5.6896653175354,Software Engineering at Google-1.pdf,258,0
54,What is the relationship between test and the rest of the topic?,1,-5.6896653175354,Software Engineering at Google.pdf,258,1
54,What is the relationship between test and the rest of the topic?,2,-6.511239051818848,Cracking the coding interview 6th edition.pdf,164,0
54,What is the relationship between test and the rest of the topic?,3,-6.511239051818848,Cracking the coding interview 6th edition-1.pdf,164,0
54,What is the relationship between test and the rest of the topic?,4,-7.4177093505859375,Preparing-for-College-Success-WEB_s0m0YMs.pdf,158,0
54,What is the relationship between test and the rest of the topic?,5,-7.522148132324219,Software Engineering at Google.pdf,312,1
55,What is regardless?,0,-5.710604667663574,College_Success_-_WEB_zQGCJTr.pdf,285,0
55,What is regardless?,1,-5.905370235443115,College_Success_-_WEB_zQGCJTr.pdf,286,0
55,What is regardless?,2,-6.333385944366455,College_Success_-_WEB_zQGCJTr.pdf,276,0
55,What is regardless?,3,-6.531658172607422,Introduction_To_Computer_Science_-_WEB.pdf,804,0
55,What is regardless?,4,-7.067409515380859,College_Success_-_WEB_zQGCJTr.pdf,276,0
55,What is regardless?,5,-7.173038482666016,College_Success_-_WEB_zQGCJTr.pdf,300,0
56,Define cyber.,0,5.078855514526367,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,396,1
56,Define cyber.,1,2.82722806930542,Introduction_To_Computer_Science_-_WEB.pdf,918,0
56,Define cyber.,2,2.1293246746063232,Introduction_To_Computer_Science_-_WEB.pdf,917,0
56,Define cyber.,3,1.9349009990692139,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,57,0
56,Define cyber.,4,1.6148611307144165,Introduction_To_Computer_Science_-_WEB.pdf,919,0
56,Define cyber.,5,1.2968549728393555,Introduction_To_Computer_Science_-_WEB.pdf,917,0
57,Explain political.,0,-2.876307964324951,College_Success_-_WEB_zQGCJTr.pdf,227,0
57,Explain political.,1,-4.2147297859191895,Software Engineering at Google.pdf,68,0
57,Explain political.,2,-4.2147297859191895,Software Engineering at Google-1.pdf,68,0
57,Explain political.,3,-4.4970598220825195,Introduction_To_Computer_Science_-_WEB.pdf,111,0
57,Explain political.,4,-5.536628723144531,College_Success_-_WEB_zQGCJTr.pdf,264,0
57,Explain political.,5,-5.700169086456299,College_Success_-_WEB_zQGCJTr.pdf,280,0
58,How does activism work?,0,-1.2379653453826904,College_Success_-_WEB_zQGCJTr.pdf,299,0
58,How does activism work?,1,-4.307260036468506,College_Success_-_WEB_zQGCJTr.pdf,275,0
58,How does activism work?,2,-7.297881126403809,College_Success_-_WEB_zQGCJTr.pdf,280,0
58,How does activism work?,3,-7.640580177307129,College_Success_-_WEB_zQGCJTr.pdf,275,0
58,How does activism work?,4,-7.6691083908081055,College_Success_-_WEB_zQGCJTr.pdf,280,0
58,How does activism work?,5,-8.148515701293945,College_Success_-_WEB_zQGCJTr.pdf,279,0
59,Why is learning important?,0,5.775176048278809,College_Success_-_WEB_zQGCJTr.pdf,43,0
59,Why is learning important?,1,5.642161846160889,College_Success_Concise.pdf,55,0
59,Why is learning important?,2,2.3413619995117188,College_Success_-_WEB_zQGCJTr.pdf,43,0
59,Why is learning important?,3,2.0114076137542725,College_Success_Concise.pdf,33,0
59,Why is learning important?,4,0.8054841756820679,College_Success_-_WEB_zQGCJTr.pdf,43,0
59,Why is learning important?,5,-0.21121494472026825,College_Success_-_WEB_zQGCJTr.pdf,43,0
60,What problem does intel solve?,0,1.2155011892318726,Introduction_To_Computer_Science_-_WEB.pdf,206,1
60,What problem does intel solve?,1,-3.659198760986328,Introduction_To_Computer_Science_-_WEB.pdf,241,1
60,What problem does intel solve?,2,-4.078293323516846,Introduction_To_Computer_Science_-_WEB.pdf,211,1
60,What problem does intel solve?,3,-4.6065449714660645,Introduction_To_Computer_Science_-_WEB.pdf,848,1
60,What problem does intel solve?,4,-4.9203362464904785,Introduction_To_Computer_Science_-_WEB.pdf,24,1
60,What problem does intel solve?,5,-6.327918529510498,Introduction_To_Computer_Science_-_WEB.pdf,137,1
61,When would you use neural?,0,-0.3839152455329895,Introduction_To_Computer_Science_-_WEB.pdf,37,1
61,When would you use neural?,1,-4.21332311630249,Introduction_To_Computer_Science_-_WEB.pdf,44,1
61,When would you use neural?,2,-4.867657661437988,Introduction_To_Computer_Science_-_WEB.pdf,37,1
61,When would you use neural?,3,-5.227611064910889,Introduction_To_Computer_Science_-_WEB.pdf,37,1
61,When would you use neural?,4,-5.679304122924805,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,395,0
61,When would you use neural?,5,-5.76167631149292,Introduction_To_Computer_Science_-_WEB.pdf,190,1
62,What is the relationship between abstraction and the rest of the topic?,0,-1.677567720413208,Introduction_To_Computer_Science_-_WEB.pdf,53,1
62,What is the relationship between abstraction and the rest of the topic?,1,-2.7164530754089355,Introduction_To_Computer_Science_-_WEB.pdf,316,1
62,What is the relationship between abstraction and the rest of the topic?,2,-2.7693896293640137,Introduction_To_Computer_Science_-_WEB.pdf,56,1
62,What is the relationship between abstraction and the rest of the topic?,3,-3.7060022354125977,Introduction_To_Computer_Science_-_WEB.pdf,210,1
62,What is the relationship between abstraction and the rest of the topic?,4,-4.817450046539307,Introduction_To_Computer_Science_-_WEB.pdf,247,1
62,What is the relationship between abstraction and the rest of the topic?,5,-5.07837438583374,Introduction_To_Computer_Science_-_WEB.pdf,74,1
63,What is operating?,0,4.731266975402832,Introduction_To_Computer_Science_-_WEB.pdf,254,1
63,What is operating?,1,1.057104468345642,Introduction_To_Computer_Science_-_WEB.pdf,260,1
63,What is operating?,2,0.6205720901489258,Introduction_To_Computer_Science_-_WEB.pdf,257,1
63,What is operating?,3,0.37639108300209045,Introduction_To_Computer_Science_-_WEB.pdf,258,1
63,What is operating?,4,-1.1848409175872803,Introduction_To_Computer_Science_-_WEB.pdf,258,1
63,What is operating?,5,-1.9619190692901611,Introduction_To_Computer_Science_-_WEB.pdf,267,1
64,Explain products.,0,-3.1043953895568848,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,350,1
64,Explain products.,1,-3.8176121711730957,Introduction_To_Computer_Science_-_WEB.pdf,71,0
64,Explain products.,2,-4.1077375411987305,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,758,0
64,Explain products.,3,-4.230179786682129,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,892,0
64,Explain products.,4,-4.314268112182617,College_Success_-_WEB_zQGCJTr.pdf,352,0
64,Explain products.,5,-4.839215278625488,Introduction_To_Computer_Science_-_WEB.pdf,71,0
65,How does connecting work?,0,-2.3621480464935303,Introduction_To_Computer_Science_-_WEB.pdf,167,0
65,How does connecting work?,1,-2.462524652481079,Introduction_To_Computer_Science_-_WEB.pdf,927,0
65,How does connecting work?,2,-2.9580609798431396,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,41,0
65,How does connecting work?,3,-3.2436437606811523,Introduction_To_Computer_Science_-_WEB.pdf,928,0
65,How does connecting work?,4,-3.4498090744018555,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,41,0
65,How does connecting work?,5,-3.857250928878784,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,62,0
66,Why is services important?,0,0.8008032441139221,Preparing-for-College-Success-WEB_s0m0YMs.pdf,276,0
66,Why is services important?,1,0.8008032441139221,College_Success_-_WEB_zQGCJTr.pdf,130,0
66,Why is services important?,2,-0.18784455955028534,College_Success_Concise.pdf,224,0
66,Why is services important?,3,-2.0746545791625977,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,268,1
66,Why is services important?,4,-2.6635310649871826,College_Success_-_WEB_zQGCJTr.pdf,130,0
66,Why is services important?,5,-2.6635310649871826,Preparing-for-College-Success-WEB_s0m0YMs.pdf,276,0
67,What problem does add-on solve?,0,4.2451605796813965,Cracking the coding interview 6th edition.pdf,542,0
67,What problem does add-on solve?,1,4.2451605796813965,Cracking the coding interview 6th edition-1.pdf,542,0
67,What problem does add-on solve?,2,1.579259991645813,Cracking the coding interview 6th edition-1.pdf,490,0
67,What problem does add-on solve?,3,1.579259991645813,Cracking the coding interview 6th edition.pdf,490,0
67,What problem does add-on solve?,4,-1.0137289762496948,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,847,1
67,What problem does add-on solve?,5,-2.9386587142944336,Introduction_To_Computer_Science_-_WEB.pdf,53,0
68,When would you use docs?,0,0.7237096428871155,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,397,1
68,When would you use docs?,1,-0.2274322211742401,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,292,1
68,When would you use docs?,2,-0.5310587882995605,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,214,1
68,When would you use docs?,3,-0.9758833646774292,Software Engineering at Google.pdf,229,0
68,When would you use docs?,4,-0.9758833646774292,Software Engineering at Google-1.pdf,229,0
68,When would you use docs?,5,-0.984619140625,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,228,1
69,What is the relationship between Google Workspace and the rest of the topic?,0,0.7246888875961304,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,139,1
69,What is the relationship between Google Workspace and the rest of the topic?,1,0.04086265340447426,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,119,1
69,What is the relationship between Google Workspace and the rest of the topic?,2,-1.5139732360839844,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,122,1
69,What is the relationship between Google Workspace and the rest of the topic?,3,-2.122835636138916,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,119,1
69,What is the relationship between Google Workspace and the rest of the topic?,4,-2.9654579162597656,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,135,1
69,What is the relationship between Google Workspace and the rest of the topic?,5,-3.032649040222168,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,74,1
70,What is smallest?,0,-0.9666129946708679,Cracking the coding interview 6th edition-1.pdf,582,1
70,What is smallest?,1,-0.9666129946708679,Cracking the coding interview 6th edition.pdf,582,0
70,What is smallest?,2,-0.9746037125587463,Competitive Programmer_s Handbook.pdf,102,0
70,What is smallest?,3,-1.8828264474868774,50-Coding-Interview-Questions.pdf,25,0
70,What is smallest?,4,-2.288641929626465,Software Engineering at Google-1.pdf,243,0
70,What is smallest?,5,-2.288641929626465,Software Engineering at Google.pdf,243,0
71,Define difference.,0,-1.4813034534454346,Introduction_To_Computer_Science_-_WEB.pdf,96,0
71,Define difference.,1,-3.323451280593872,Competitive Programmer_s Handbook.pdf,103,0
71,Define difference.,2,-3.38268780708313,Introduction_To_Computer_Science_-_WEB.pdf,390,0
71,Define difference.,3,-4.203977584838867,Introduction_To_Computer_Science_-_WEB.pdf,669,0
71,Define difference.,4,-4.6236891746521,The Self-Taught Programmer.pdf,27,0
71,Define difference.,5,-5.015843391418457,Introduction_To_Computer_Science_-_WEB.pdf,587,0
72,Explain hints.,0,2.7883799076080322,Cracking the coding interview 6th edition.pdf,664,0
72,Explain hints.,1,2.7883799076080322,Cracking the coding interview 6th edition-1.pdf,664,1
72,Explain hints.,2,-3.1582553386688232,Cracking the coding interview 6th edition.pdf,195,0
72,Explain hints.,3,-3.1582553386688232,Cracking the coding interview 6th edition-1.pdf,195,1
72,Explain hints.,4,-4.836277008056641,Cracking the coding interview 6th edition.pdf,169,0
72,Explain hints.,5,-4.836277008056641,Cracking the coding interview 6th edition-1.pdf,169,1
73,How does excel work?,0,3.4689369201660156,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,608,1
73,How does excel work?,1,3.1534926891326904,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,606,1
73,How does excel work?,2,3.068056106567383,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,607,1
73,How does excel work?,3,2.8175253868103027,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,608,1
73,How does excel work?,4,2.2628731727600098,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,755,1
73,How does excel work?,5,1.968967080116272,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,669,1
74,Why is descriptions important?,0,-0.5054628849029541,Software Engineering at Google.pdf,207,0
74,Why is descriptions important?,1,-1.9305789470672607,College_Success_-_WEB_zQGCJTr.pdf,155,0
74,Why is descriptions important?,2,-5.34449577331543,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,587,1
74,Why is descriptions important?,3,-5.674169540405273,College_Success_-_WEB_zQGCJTr.pdf,263,0
74,Why is descriptions important?,4,-6.51725959777832,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,473,1
74,Why is descriptions important?,5,-6.811117172241211,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,779,1
75,What problem does accounting solve?,0,-1.1944544315338135,College_Success_-_WEB_zQGCJTr.pdf,227,0
75,What problem does accounting solve?,1,-1.647029161453247,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,844,1
75,What problem does accounting solve?,2,-2.250072479248047,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,844,1
75,What problem does accounting solve?,3,-2.3871307373046875,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,863,1
75,What problem does accounting solve?,4,-2.8897218704223633,College_Success_-_WEB_zQGCJTr.pdf,69,0
75,What problem does accounting solve?,5,-3.702763319015503,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,845,1
76,When would you use forward?,0,2.5317890644073486,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,91,0
76,When would you use forward?,1,-8.489799499511719,Introduction_To_Computer_Science_-_WEB.pdf,929,1
76,When would you use forward?,2,-9.372552871704102,Introduction_To_Computer_Science_-_WEB.pdf,136,1
76,When would you use forward?,3,-9.72316837310791,Software Engineering at Google-1.pdf,66,0
76,When would you use forward?,4,-9.72316837310791,Software Engineering at Google.pdf,66,0
76,When would you use forward?,5,-10.042421340942383,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,93,0
77,What is the relationship between pond and the rest of the topic?,0,-5.043318271636963,Introduction_To_Computer_Science_-_WEB.pdf,864,1
77,What is the relationship between pond and the rest of the topic?,1,-6.578707695007324,Cracking the coding interview 6th edition.pdf,196,0
77,What is the relationship between pond and the rest of the topic?,2,-6.578707695007324,Cracking the coding interview 6th edition-1.pdf,196,0
77,What is the relationship between pond and the rest of the topic?,3,-8.502337455749512,Cracking the coding interview 6th edition.pdf,515,0
77,What is the relationship between pond and the rest of the topic?,4,-8.502337455749512,Cracking the coding interview 6th edition-1.pdf,515,0
77,What is the relationship between pond and the rest of the topic?,5,-10.072834014892578,Cracking the coding interview 6th edition.pdf,515,0
78,What is cyber?,0,6.287631511688232,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,396,0
78,What is cyber?,1,2.5092194080352783,Introduction_To_Computer_Science_-_WEB.pdf,917,1
78,What is cyber?,2,2.3872227668762207,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,57,0
78,What is cyber?,3,2.3503808975219727,Introduction_To_Computer_Science_-_WEB.pdf,910,1
78,What is cyber?,4,2.1023991107940674,Introduction_To_Computer_Science_-_WEB.pdf,828,1
78,What is cyber?,5,1.9900481700897217,Introduction_To_Computer_Science_-_WEB.pdf,909,1
79,Define continuous.,0,1.2596042156219482,Software Engineering at Google-1.pdf,507,0
79,Define continuous.,1,1.2596042156219482,Software Engineering at Google.pdf,507,1
79,Define continuous.,2,-0.051869481801986694,Software Engineering at Google-1.pdf,508,0
79,Define continuous.,3,-0.051869481801986694,Software Engineering at Google.pdf,508,1
79,Define continuous.,4,-0.3405713140964508,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,201,0
79,Define continuous.,5,-1.351599097251892,Introduction_To_Computer_Science_-_WEB.pdf,470,0
80,Explain frequently.,0,-3.5708696842193604,College_Success_-_WEB_zQGCJTr.pdf,150,0
80,Explain frequently.,1,-4.699490070343018,College_Success_Concise.pdf,106,0
80,Explain frequently.,2,-6.922636985778809,Preparing-for-College-Success-WEB_s0m0YMs.pdf,106,0
80,Explain frequently.,3,-7.132833003997803,College_Success_Concise.pdf,104,0
80,Explain frequently.,4,-7.892693519592285,College_Success_-_WEB_zQGCJTr.pdf,263,0
80,Explain frequently.,5,-7.929726600646973,Cracking the coding interview 6th edition.pdf,44,0
81,How does changes work?,0,1.5958172082901,Software Engineering at Google-1.pdf,498,0
81,How does changes work?,1,1.5958172082901,Software Engineering at Google.pdf,498,1
81,How does changes work?,2,0.565414547920227,Software Engineering at Google-1.pdf,205,0
81,How does changes work?,3,0.565414547920227,Software Engineering at Google.pdf,205,1
81,How does changes work?,4,0.3220360577106476,Software Engineering at Google.pdf,502,1
81,How does changes work?,5,0.3220360577106476,Software Engineering at Google-1.pdf,502,0
82,Why is being important?,0,0.13365039229393005,College_Success_-_WEB_zQGCJTr.pdf,115,0
82,Why is being important?,1,0.04970433935523033,Preparing-for-College-Success-WEB_s0m0YMs.pdf,194,0
82,Why is being important?,2,-0.6426451802253723,Preparing-for-College-Success-WEB_s0m0YMs.pdf,94,0
82,Why is being important?,3,-0.6802587509155273,College_Success_Concise.pdf,57,0
82,Why is being important?,4,-2.2008399963378906,Software Engineering at Google-1.pdf,146,0
82,Why is being important?,5,-2.2008399963378906,Software Engineering at Google.pdf,146,0
83,What problem does capital solve?,0,-3.2812697887420654,College_Success_-_WEB_zQGCJTr.pdf,69,0
83,What problem does capital solve?,1,-3.3972225189208984,College_Success_-_WEB_zQGCJTr.pdf,227,0
83,What problem does capital solve?,2,-5.408185958862305,College_Success_-_WEB_zQGCJTr.pdf,228,0
83,What problem does capital solve?,3,-5.542830467224121,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
83,What problem does capital solve?,4,-5.545628070831299,Preparing-for-College-Success-WEB_s0m0YMs.pdf,241,0
83,What problem does capital solve?,5,-5.713778018951416,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
84,When would you use technology?,0,-0.7449747323989868,College_Success_-_WEB_zQGCJTr.pdf,247,0
84,When would you use technology?,1,-1.0120103359222412,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,18,1
84,When would you use technology?,2,-1.168443202972412,College_Success_-_WEB_zQGCJTr.pdf,248,0
84,When would you use technology?,3,-2.0127739906311035,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,387,0
84,When would you use technology?,4,-2.997530698776245,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,36,1
84,When would you use technology?,5,-3.719508171081543,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,397,0
85,What is the relationship between name and the rest of the topic?,0,-3.1063644886016846,College_Success_-_WEB_zQGCJTr.pdf,410,0
85,What is the relationship between name and the rest of the topic?,1,-8.63686752319336,Preparing-for-College-Success-WEB_s0m0YMs.pdf,110,0
85,What is the relationship between name and the rest of the topic?,2,-8.687248229980469,College_Success_-_WEB_zQGCJTr.pdf,151,0
85,What is the relationship between name and the rest of the topic?,3,-8.700679779052734,College_Success_Concise.pdf,72,0
85,What is the relationship between name and the rest of the topic?,4,-9.1878023147583,College_Success_Concise.pdf,76,0
85,What is the relationship between name and the rest of the topic?,5,-9.367110252380371,College_Success_-_WEB_zQGCJTr.pdf,155,0
86,What is inventory?,0,0.06644705682992935,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,309,0
86,What is inventory?,1,-0.2816864252090454,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,942,0
86,What is inventory?,2,-1.5266343355178833,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,948,0
86,What is inventory?,3,-2.056018114089966,Introduction_To_Computer_Science_-_WEB.pdf,726,0
86,What is inventory?,4,-3.251829147338867,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,73,0
86,What is inventory?,5,-4.8588032722473145,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,614,0
87,Define manage.,0,-1.0900788307189941,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,342,0
87,Define manage.,1,-1.2623716592788696,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,57,0
87,Define manage.,2,-1.5762654542922974,Software Engineering at Google-1.pdf,113,0
87,Define manage.,3,-1.5762654542922974,Software Engineering at Google.pdf,113,0
87,Define manage.,4,-1.9945718050003052,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,350,0
87,Define manage.,5,-3.042121648788452,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,559,0
88,Explain operators.,0,4.9018378257751465,SQL Tutorial.pdf,42,1
88,Explain operators.,1,2.730456829071045,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,950,0
88,Explain operators.,2,2.3685033321380615,Introduction_To_Computer_Science_-_WEB.pdf,333,0
88,Explain operators.,3,1.2956087589263916,Introduction_To_Computer_Science_-_WEB.pdf,390,0
88,Explain operators.,4,1.2292556762695312,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,949,0
88,Explain operators.,5,0.7922359704971313,Introduction_To_Computer_Science_-_WEB.pdf,333,0
89,How does hand work?,0,-5.345030307769775,Cracking the coding interview 6th edition.pdf,78,0
89,How does hand work?,1,-5.345030307769775,Cracking the coding interview 6th edition-1.pdf,78,0
89,How does hand work?,2,-6.007487773895264,College_Success_-_WEB_zQGCJTr.pdf,254,0
89,How does hand work?,3,-6.37855339050293,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,21,0
89,How does hand work?,4,-6.51092529296875,College_Success_-_WEB_zQGCJTr.pdf,61,0
89,How does hand work?,5,-7.593713760375977,Introduction_To_Computer_Science_-_WEB.pdf,206,0
90,Why is operator important?,0,0.648949146270752,SQL Tutorial.pdf,42,1
90,Why is operator important?,1,-1.4370512962341309,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,950,0
90,Why is operator important?,2,-1.5252528190612793,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,949,0
90,Why is operator important?,3,-2.8307130336761475,Introduction_To_Computer_Science_-_WEB.pdf,390,0
90,Why is operator important?,4,-3.3538284301757812,Introduction_To_Computer_Science_-_WEB.pdf,391,0
90,Why is operator important?,5,-3.558443307876587,Introduction_To_Computer_Science_-_WEB.pdf,333,0
91,What problem does linked solve?,0,5.8825836181640625,Cracking the coding interview 6th edition.pdf,105,0
91,What problem does linked solve?,1,5.8825836181640625,Cracking the coding interview 6th edition-1.pdf,105,0
91,What problem does linked solve?,2,0.2903929054737091,Introduction_To_Computer_Science_-_WEB.pdf,175,0
91,What problem does linked solve?,3,0.1288088858127594,Introduction_To_Computer_Science_-_WEB.pdf,125,0
91,What problem does linked solve?,4,-1.792356014251709,Cracking the coding interview 6th edition-1.pdf,105,0
91,What problem does linked solve?,5,-1.792356014251709,Cracking the coding interview 6th edition.pdf,105,0
92,When would you use list?,0,1.194488763809204,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,301,0
92,When would you use list?,1,-1.4708366394042969,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,201,0
92,When would you use list?,2,-2.2372050285339355,Introduction_To_Computer_Science_-_WEB.pdf,103,0
