query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
46,What is the relationship between meetings and the rest of the topic?,4,0.5041853785514832,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,529,1
46,What is the relationship between meetings and the rest of the topic?,5,0.491574764251709,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,137,1
47,What is This?,0,0.28506550192832947,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,112,0
47,What is This?,1,0.2838677167892456,College_Success_-_WEB_zQGCJTr.pdf,358,0
47,What is This?,2,0.283046692609787,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,213,0
47,What is This?,3,0.2795597314834595,College_Success_Concise.pdf,174,0
47,What is This?,4,0.27873748540878296,Cracking the coding interview 6th edition.pdf,203,0
47,What is This?,5,0.27873748540878296,Cracking the coding interview 6th edition-1.pdf,203,0
48,Define majority.,0,0.438646137714386,College_Success_-_WEB_zQGCJTr.pdf,277,0
48,Define majority.,1,0.42134934663772583,Cracking the coding interview 6th edition.pdf,566,0
48,Define majority.,2,0.42134934663772583,Cracking the coding interview 6th edition-1.pdf,566,0
48,Define majority.,3,0.4199286699295044,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,452,0
48,Define majority.,4,0.39022916555404663,College_Success_-_WEB_zQGCJTr.pdf,277,0
48,Define majority.,5,0.38412201404571533,Cracking the coding interview 6th edition.pdf,568,0
49,Explain control.,0,0.46176475286483765,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,26,0
49,Explain control.,1,0.42397910356521606,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,60,0
49,Explain control.,2,0.3858664333820343,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,973,0
49,Explain control.,3,0.36788368225097656,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,58,0
49,Explain control.,4,0.359695166349411,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,365,0
49,Explain control.,5,0.3487914800643921,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,194,0
50,How does name work?,0,0.5160672068595886,Cracking the coding interview 6th edition.pdf,553,0
50,How does name work?,1,0.5160672068595886,Cracking the coding interview 6th edition-1.pdf,553,0
50,How does name work?,2,0.4936981201171875,Cracking the coding interview 6th edition.pdf,199,0
50,How does name work?,3,0.4936981201171875,Cracking the coding interview 6th edition-1.pdf,199,0
50,How does name work?,4,0.44312605261802673,Cracking the coding interview 6th edition.pdf,553,0
50,How does name work?,5,0.44312605261802673,Cracking the coding interview 6th edition-1.pdf,553,0
51,Why is inventory important?,0,0.4989875257015228,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,433,0
51,Why is inventory important?,1,0.4939377009868622,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,309,0
51,Why is inventory important?,2,0.48893338441848755,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,56,0
51,Why is inventory important?,3,0.4825630187988281,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,424,0
51,Why is inventory important?,4,0.48180490732192993,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,73,0
51,Why is inventory important?,5,0.47418659925460815,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,458,0
52,What problem does phone solve?,0,0.5479295253753662,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,28,0
52,What problem does phone solve?,1,0.4740346372127533,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,27,0
52,What problem does phone solve?,2,0.4658760130405426,Introduction_To_Computer_Science_-_WEB.pdf,28,0
52,What problem does phone solve?,3,0.46222421526908875,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,31,0
52,What problem does phone solve?,4,0.4539105296134949,Cracking the coding interview 6th edition.pdf,28,0
52,What problem does phone solve?,5,0.4539105296134949,Cracking the coding interview 6th edition-1.pdf,28,0
53,When would you use There?,0,0.3177425265312195,Software Engineering at Google.pdf,180,1
53,When would you use There?,1,0.3177425265312195,Software Engineering at Google-1.pdf,180,0
53,When would you use There?,2,0.30430111289024353,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,97,0
53,When would you use There?,3,0.2909608781337738,Cracking the coding interview 6th edition.pdf,150,0
53,When would you use There?,4,0.2909608781337738,Cracking the coding interview 6th edition-1.pdf,150,0
53,When would you use There?,5,0.2888437509536743,College_Success_-_WEB_zQGCJTr.pdf,258,0
54,What is the relationship between test and the rest of the topic?,0,0.5532470345497131,Software Engineering at Google.pdf,271,1
54,What is the relationship between test and the rest of the topic?,1,0.5532470345497131,Software Engineering at Google-1.pdf,271,0
54,What is the relationship between test and the rest of the topic?,2,0.5500504970550537,Cracking the coding interview 6th edition.pdf,164,0
54,What is the relationship between test and the rest of the topic?,3,0.5500504970550537,Cracking the coding interview 6th edition-1.pdf,164,0
54,What is the relationship between test and the rest of the topic?,4,0.5347893238067627,Software Engineering at Google.pdf,258,1
54,What is the relationship between test and the rest of the topic?,5,0.5347893238067627,Software Engineering at Google-1.pdf,258,0
55,What is regardless?,0,0.3676746189594269,College_Success_-_WEB_zQGCJTr.pdf,276,0
55,What is regardless?,1,0.3586518168449402,College_Success_-_WEB_zQGCJTr.pdf,276,0
55,What is regardless?,2,0.29784151911735535,College_Success_-_WEB_zQGCJTr.pdf,300,0
55,What is regardless?,3,0.28579050302505493,College_Success_-_WEB_zQGCJTr.pdf,300,0
55,What is regardless?,4,0.2698310613632202,College_Success_-_WEB_zQGCJTr.pdf,296,0
55,What is regardless?,5,0.2694895565509796,College_Success_-_WEB_zQGCJTr.pdf,294,0
56,Define cyber.,0,0.5423750877380371,Introduction_To_Computer_Science_-_WEB.pdf,910,0
56,Define cyber.,1,0.5405824184417725,Introduction_To_Computer_Science_-_WEB.pdf,917,0
56,Define cyber.,2,0.5301204919815063,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,57,0
56,Define cyber.,3,0.5180928111076355,Introduction_To_Computer_Science_-_WEB.pdf,827,0
56,Define cyber.,4,0.5102208852767944,Introduction_To_Computer_Science_-_WEB.pdf,827,0
56,Define cyber.,5,0.5077595114707947,Introduction_To_Computer_Science_-_WEB.pdf,909,0
57,Explain political.,0,0.3299529254436493,Software Engineering at Google.pdf,68,0
57,Explain political.,1,0.3299529254436493,Software Engineering at Google-1.pdf,68,0
57,Explain political.,2,0.3274572193622589,College_Success_-_WEB_zQGCJTr.pdf,273,0
57,Explain political.,3,0.323374480009079,College_Success_-_WEB_zQGCJTr.pdf,279,0
57,Explain political.,4,0.3224221467971802,College_Success_-_WEB_zQGCJTr.pdf,280,0
57,Explain political.,5,0.32055118680000305,College_Success_-_WEB_zQGCJTr.pdf,279,0
58,How does activism work?,0,0.5698785185813904,College_Success_-_WEB_zQGCJTr.pdf,275,0
58,How does activism work?,1,0.5270361304283142,College_Success_-_WEB_zQGCJTr.pdf,280,0
58,How does activism work?,2,0.525913655757904,College_Success_-_WEB_zQGCJTr.pdf,275,0
58,How does activism work?,3,0.495379239320755,College_Success_-_WEB_zQGCJTr.pdf,279,0
58,How does activism work?,4,0.49234139919281006,College_Success_-_WEB_zQGCJTr.pdf,275,0
58,How does activism work?,5,0.4610510766506195,College_Success_-_WEB_zQGCJTr.pdf,279,0
59,Why is learning important?,0,0.6571919918060303,College_Success_-_WEB_zQGCJTr.pdf,43,0
59,Why is learning important?,1,0.6442176699638367,College_Success_-_WEB_zQGCJTr.pdf,43,0
59,Why is learning important?,2,0.6376992464065552,College_Success_-_WEB_zQGCJTr.pdf,43,0
59,Why is learning important?,3,0.6331984400749207,College_Success_Concise.pdf,55,0
59,Why is learning important?,4,0.6260437369346619,College_Success_-_WEB_zQGCJTr.pdf,43,0
59,Why is learning important?,5,0.5968788862228394,College_Success_-_WEB_zQGCJTr.pdf,43,0
60,What problem does intel solve?,0,0.6022813320159912,Introduction_To_Computer_Science_-_WEB.pdf,206,1
60,What problem does intel solve?,1,0.5087899565696716,Introduction_To_Computer_Science_-_WEB.pdf,848,1
60,What problem does intel solve?,2,0.4986698627471924,Introduction_To_Computer_Science_-_WEB.pdf,156,1
60,What problem does intel solve?,3,0.49681514501571655,Introduction_To_Computer_Science_-_WEB.pdf,240,1
60,What problem does intel solve?,4,0.48163092136383057,Introduction_To_Computer_Science_-_WEB.pdf,137,1
60,What problem does intel solve?,5,0.47571051120758057,Introduction_To_Computer_Science_-_WEB.pdf,250,1
61,When would you use neural?,0,0.549596905708313,Introduction_To_Computer_Science_-_WEB.pdf,37,1
61,When would you use neural?,1,0.5088163614273071,Introduction_To_Computer_Science_-_WEB.pdf,37,1
61,When would you use neural?,2,0.487713098526001,Introduction_To_Computer_Science_-_WEB.pdf,37,1
61,When would you use neural?,3,0.47648751735687256,Introduction_To_Computer_Science_-_WEB.pdf,811,1
61,When would you use neural?,4,0.4764324426651001,Introduction_To_Computer_Science_-_WEB.pdf,37,1
61,When would you use neural?,5,0.46912795305252075,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,395,0
62,What is the relationship between abstraction and the rest of the topic?,0,0.6535545587539673,Introduction_To_Computer_Science_-_WEB.pdf,53,1
62,What is the relationship between abstraction and the rest of the topic?,1,0.5962504148483276,Introduction_To_Computer_Science_-_WEB.pdf,56,1
62,What is the relationship between abstraction and the rest of the topic?,2,0.5949004888534546,Introduction_To_Computer_Science_-_WEB.pdf,210,1
62,What is the relationship between abstraction and the rest of the topic?,3,0.5266138911247253,Introduction_To_Computer_Science_-_WEB.pdf,315,1
62,What is the relationship between abstraction and the rest of the topic?,4,0.5019993185997009,Introduction_To_Computer_Science_-_WEB.pdf,316,1
62,What is the relationship between abstraction and the rest of the topic?,5,0.49221688508987427,Introduction_To_Computer_Science_-_WEB.pdf,102,1
63,What is operating?,0,0.5255842208862305,Introduction_To_Computer_Science_-_WEB.pdf,258,1
63,What is operating?,1,0.5168176889419556,Introduction_To_Computer_Science_-_WEB.pdf,258,1
63,What is operating?,2,0.4990848898887634,Introduction_To_Computer_Science_-_WEB.pdf,257,1
63,What is operating?,3,0.4894312620162964,Introduction_To_Computer_Science_-_WEB.pdf,277,1
63,What is operating?,4,0.4820021986961365,Introduction_To_Computer_Science_-_WEB.pdf,259,1
63,What is operating?,5,0.47882401943206787,Introduction_To_Computer_Science_-_WEB.pdf,258,1
64,Explain products.,0,0.4316136837005615,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,350,1
64,Explain products.,1,0.4020443558692932,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,870,0
64,Explain products.,2,0.40025293827056885,Preparing-for-College-Success-WEB_s0m0YMs.pdf,222,0
64,Explain products.,3,0.397713840007782,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,609,0
64,Explain products.,4,0.39731365442276,Introduction_To_Computer_Science_-_WEB.pdf,71,0
64,Explain products.,5,0.3966190814971924,College_Success_Concise.pdf,175,0
65,How does connecting work?,0,0.4308701157569885,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,41,0
65,How does connecting work?,1,0.41958218812942505,Introduction_To_Computer_Science_-_WEB.pdf,928,0
65,How does connecting work?,2,0.4095379114151001,Introduction_To_Computer_Science_-_WEB.pdf,927,0
65,How does connecting work?,3,0.39770644903182983,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,41,0
65,How does connecting work?,4,0.3833247423171997,Introduction_To_Computer_Science_-_WEB.pdf,927,0
65,How does connecting work?,5,0.37946638464927673,Introduction_To_Computer_Science_-_WEB.pdf,928,0
66,Why is services important?,0,0.5008885860443115,College_Success_Concise.pdf,224,0
66,Why is services important?,1,0.49526262283325195,Preparing-for-College-Success-WEB_s0m0YMs.pdf,276,0
66,Why is services important?,2,0.49526262283325195,College_Success_-_WEB_zQGCJTr.pdf,130,0
66,Why is services important?,3,0.4879378080368042,Introduction_To_Computer_Science_-_WEB.pdf,700,0
66,Why is services important?,4,0.47470393776893616,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,268,1
66,Why is services important?,5,0.47024616599082947,Introduction_To_Computer_Science_-_WEB.pdf,537,0
67,What problem does add-on solve?,0,0.4583798050880432,Introduction_To_Computer_Science_-_WEB.pdf,60,0
67,What problem does add-on solve?,1,0.4534447193145752,Cracking the coding interview 6th edition.pdf,542,0
67,What problem does add-on solve?,2,0.4534447193145752,Cracking the coding interview 6th edition-1.pdf,542,0
67,What problem does add-on solve?,3,0.43221092224121094,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,692,1
67,What problem does add-on solve?,4,0.42715564370155334,Cracking the coding interview 6th edition.pdf,490,0
67,What problem does add-on solve?,5,0.42715564370155334,Cracking the coding interview 6th edition-1.pdf,490,0
68,When would you use docs?,0,0.49363476037979126,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,397,1
68,When would you use docs?,1,0.47785258293151855,Software Engineering at Google.pdf,215,0
68,When would you use docs?,2,0.47785258293151855,Software Engineering at Google-1.pdf,215,0
68,When would you use docs?,3,0.47276344895362854,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,339,1
68,When would you use docs?,4,0.4622759521007538,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,235,1
68,When would you use docs?,5,0.4505971670150757,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,292,1
69,What is the relationship between Google Workspace and the rest of the topic?,0,0.6715865731239319,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,119,1
69,What is the relationship between Google Workspace and the rest of the topic?,1,0.6386446356773376,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,119,1
69,What is the relationship between Google Workspace and the rest of the topic?,2,0.5607069730758667,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,122,1
69,What is the relationship between Google Workspace and the rest of the topic?,3,0.5576752424240112,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,74,1
69,What is the relationship between Google Workspace and the rest of the topic?,4,0.5463634729385376,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,121,1
69,What is the relationship between Google Workspace and the rest of the topic?,5,0.54610276222229,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,139,1
70,What is smallest?,0,0.44520431756973267,Cracking the coding interview 6th edition.pdf,115,0
70,What is smallest?,1,0.44520431756973267,Cracking the coding interview 6th edition-1.pdf,115,1
70,What is smallest?,2,0.43262913823127747,Competitive Programmer_s Handbook.pdf,102,0
70,What is smallest?,3,0.40590357780456543,SQL Tutorial.pdf,176,0
70,What is smallest?,4,0.40455904603004456,Cracking the coding interview 6th edition.pdf,116,0
70,What is smallest?,5,0.40455904603004456,Cracking the coding interview 6th edition-1.pdf,116,1
71,Define difference.,0,0.44499850273132324,Introduction_To_Computer_Science_-_WEB.pdf,587,0
71,Define difference.,1,0.3950243294239044,Introduction_To_Computer_Science_-_WEB.pdf,96,0
71,Define difference.,2,0.3405056595802307,Competitive Programmer_s Handbook.pdf,103,0
71,Define difference.,3,0.3385511338710785,Software Engineering at Google.pdf,328,0
71,Define difference.,4,0.3385511338710785,Software Engineering at Google-1.pdf,328,0
71,Define difference.,5,0.3331199884414673,Introduction_To_Computer_Science_-_WEB.pdf,453,0
72,Explain hints.,0,0.46031659841537476,Cracking the coding interview 6th edition.pdf,664,0
72,Explain hints.,1,0.46031659841537476,Cracking the coding interview 6th edition-1.pdf,664,1
72,Explain hints.,2,0.32437556982040405,Cracking the coding interview 6th edition.pdf,641,0
72,Explain hints.,3,0.32437556982040405,Cracking the coding interview 6th edition-1.pdf,641,1
72,Explain hints.,4,0.3059064447879791,Cracking the coding interview 6th edition.pdf,432,0
72,Explain hints.,5,0.3059064447879791,Cracking the coding interview 6th edition-1.pdf,432,1
73,How does excel work?,0,0.714619517326355,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,608,1
73,How does excel work?,1,0.7022539973258972,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,669,1
73,How does excel work?,2,0.6862086057662964,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,669,1
73,How does excel work?,3,0.6783751249313354,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,607,1
73,How does excel work?,4,0.668401300907135,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,606,1
73,How does excel work?,5,0.6515525579452515,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,669,1
74,Why is descriptions important?,0,0.44820961356163025,College_Success_-_WEB_zQGCJTr.pdf,263,0
74,Why is descriptions important?,1,0.4357200264930725,Software Engineering at Google.pdf,226,0
74,Why is descriptions important?,2,0.4357200264930725,Software Engineering at Google-1.pdf,226,0
74,Why is descriptions important?,3,0.4236794710159302,College_Success_-_WEB_zQGCJTr.pdf,161,0
74,Why is descriptions important?,4,0.42159605026245117,Software Engineering at Google.pdf,158,0
74,Why is descriptions important?,5,0.42159605026245117,Software Engineering at Google-1.pdf,158,0
75,What problem does accounting solve?,0,0.5836182236671448,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,843,1
75,What problem does accounting solve?,1,0.5737664699554443,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,863,1
75,What problem does accounting solve?,2,0.572405219078064,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,843,1
75,What problem does accounting solve?,3,0.571260929107666,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,844,1
75,What problem does accounting solve?,4,0.5537989139556885,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,844,1
75,What problem does accounting solve?,5,0.5533626079559326,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,845,1
76,When would you use forward?,0,0.4525338411331177,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,91,0
76,When would you use forward?,1,0.35578176379203796,The Self-Taught Programmer.pdf,211,0
76,When would you use forward?,2,0.33436042070388794,Software Engineering at Google.pdf,66,0
76,When would you use forward?,3,0.33436042070388794,Software Engineering at Google-1.pdf,66,0
76,When would you use forward?,4,0.33409392833709717,Software Engineering at Google.pdf,139,0
76,When would you use forward?,5,0.33409392833709717,Software Engineering at Google-1.pdf,139,0
77,What is the relationship between pond and the rest of the topic?,0,0.5108954906463623,Introduction_To_Computer_Science_-_WEB.pdf,864,1
77,What is the relationship between pond and the rest of the topic?,1,0.45664018392562866,Cracking the coding interview 6th edition.pdf,196,0
77,What is the relationship between pond and the rest of the topic?,2,0.45664018392562866,Cracking the coding interview 6th edition-1.pdf,196,0
77,What is the relationship between pond and the rest of the topic?,3,0.41449153423309326,Introduction_To_Computer_Science_-_WEB.pdf,417,1
77,What is the relationship between pond and the rest of the topic?,4,0.3888278305530548,Cracking the coding interview 6th edition.pdf,515,0
77,What is the relationship between pond and the rest of the topic?,5,0.3888278305530548,Cracking the coding interview 6th edition-1.pdf,515,0
78,What is cyber?,0,0.5821222066879272,Introduction_To_Computer_Science_-_WEB.pdf,917,1
78,What is cyber?,1,0.5576162338256836,Introduction_To_Computer_Science_-_WEB.pdf,827,1
78,What is cyber?,2,0.5516092777252197,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,57,0
78,What is cyber?,3,0.5476511120796204,Introduction_To_Computer_Science_-_WEB.pdf,827,1
78,What is cyber?,4,0.5427173376083374,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,396,0
78,What is cyber?,5,0.5311782360076904,Introduction_To_Computer_Science_-_WEB.pdf,828,1
79,Define continuous.,0,0.38819676637649536,Introduction_To_Computer_Science_-_WEB.pdf,470,0
79,Define continuous.,1,0.3848477005958557,Introduction_To_Computer_Science_-_WEB.pdf,470,0
79,Define continuous.,2,0.3363419771194458,Software Engineering at Google.pdf,508,1
79,Define continuous.,3,0.3363419771194458,Software Engineering at Google-1.pdf,508,0
79,Define continuous.,4,0.3283669948577881,Introduction_To_Computer_Science_-_WEB.pdf,693,0
79,Define continuous.,5,0.32575732469558716,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,201,0
80,Explain frequently.,0,0.3273240625858307,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,306,0
80,Explain frequently.,1,0.3165397644042969,Preparing-for-College-Success-WEB_s0m0YMs.pdf,106,0
80,Explain frequently.,2,0.3158835768699646,Software Engineering at Google.pdf,201,1
80,Explain frequently.,3,0.3158835768699646,Software Engineering at Google-1.pdf,201,0
80,Explain frequently.,4,0.30856847763061523,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,448,0
80,Explain frequently.,5,0.3059447109699249,College_Success_-_WEB_zQGCJTr.pdf,263,0
81,How does changes work?,0,0.5537203550338745,Software Engineering at Google.pdf,502,1
81,How does changes work?,1,0.5537203550338745,Software Engineering at Google-1.pdf,502,0
81,How does changes work?,2,0.5258914828300476,Software Engineering at Google.pdf,194,1
81,How does changes work?,3,0.5258914828300476,Software Engineering at Google-1.pdf,194,0
81,How does changes work?,4,0.46331357955932617,Software Engineering at Google.pdf,205,1
81,How does changes work?,5,0.46331357955932617,Software Engineering at Google-1.pdf,205,0
82,Why is being important?,0,0.49524766206741333,College_Success_-_WEB_zQGCJTr.pdf,48,0
82,Why is being important?,1,0.46403932571411133,College_Success_-_WEB_zQGCJTr.pdf,19,0
82,Why is being important?,2,0.45901721715927124,College_Success_Concise.pdf,17,0
82,Why is being important?,3,0.4583384692668915,College_Success_-_WEB_zQGCJTr.pdf,405,0
82,Why is being important?,4,0.4509759545326233,College_Success_-_WEB_zQGCJTr.pdf,116,0
82,Why is being important?,5,0.450635701417923,College_Success_-_WEB_zQGCJTr.pdf,115,0
83,What problem does capital solve?,0,0.42496946454048157,College_Success_-_WEB_zQGCJTr.pdf,227,0
83,What problem does capital solve?,1,0.4137997329235077,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
83,What problem does capital solve?,2,0.3891296684741974,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,82,0
83,What problem does capital solve?,3,0.38839319348335266,College_Success_-_WEB_zQGCJTr.pdf,228,0
83,What problem does capital solve?,4,0.3870874047279358,Introduction_To_Computer_Science_-_WEB.pdf,531,0
83,What problem does capital solve?,5,0.38507527112960815,College_Success_-_WEB_zQGCJTr.pdf,69,0
84,When would you use technology?,0,0.5271109938621521,College_Success_-_WEB_zQGCJTr.pdf,248,0
84,When would you use technology?,1,0.5252518653869629,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,24,1
84,When would you use technology?,2,0.5177567005157471,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,387,0
84,When would you use technology?,3,0.4963045120239258,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,35,1
84,When would you use technology?,4,0.49501869082450867,College_Success_-_WEB_zQGCJTr.pdf,247,0
84,When would you use technology?,5,0.4923577904701233,Introduction_To_Computer_Science_-_WEB.pdf,28,0
85,What is the relationship between name and the rest of the topic?,0,0.4452931880950928,College_Success_-_WEB_zQGCJTr.pdf,151,0
85,What is the relationship between name and the rest of the topic?,1,0.4426972270011902,College_Success_Concise.pdf,72,0
85,What is the relationship between name and the rest of the topic?,2,0.39094462990760803,Preparing-for-College-Success-WEB_s0m0YMs.pdf,110,0
85,What is the relationship between name and the rest of the topic?,3,0.3865024149417877,College_Success_-_WEB_zQGCJTr.pdf,233,0
85,What is the relationship between name and the rest of the topic?,4,0.36922675371170044,College_Success_-_WEB_zQGCJTr.pdf,301,0
85,What is the relationship between name and the rest of the topic?,5,0.36822792887687683,College_Success_-_WEB_zQGCJTr.pdf,155,0
86,What is inventory?,0,0.5091283321380615,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1011,0
86,What is inventory?,1,0.5073850750923157,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,73,0
86,What is inventory?,2,0.49369320273399353,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,424,0
86,What is inventory?,3,0.49285879731178284,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,56,0
86,What is inventory?,4,0.48433631658554077,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,309,0
86,What is inventory?,5,0.48295044898986816,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,942,0
87,Define manage.,0,0.5535207986831665,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,351,0
87,Define manage.,1,0.5278586149215698,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,342,0
87,Define manage.,2,0.5143921971321106,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,380,0
87,Define manage.,3,0.5053855776786804,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,350,0
87,Define manage.,4,0.49729305505752563,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,58,0
87,Define manage.,5,0.495415598154068,Introduction_To_Computer_Science_-_WEB.pdf,69,0
88,Explain operators.,0,0.6399868130683899,Introduction_To_Computer_Science_-_WEB.pdf,333,0
88,Explain operators.,1,0.6074751615524292,SQL Tutorial.pdf,42,1
88,Explain operators.,2,0.6023613810539246,Introduction_To_Computer_Science_-_WEB.pdf,333,0
88,Explain operators.,3,0.5766971111297607,The Self-Taught Programmer.pdf,45,0
88,Explain operators.,4,0.5638207793235779,The Self-Taught Programmer.pdf,42,0
88,Explain operators.,5,0.5516629815101624,Introduction_To_Computer_Science_-_WEB.pdf,333,0
89,How does hand work?,0,0.36256831884384155,College_Success_-_WEB_zQGCJTr.pdf,61,0
89,How does hand work?,1,0.3206667900085449,Cracking the coding interview 6th edition.pdf,78,0
89,How does hand work?,2,0.3206667900085449,Cracking the coding interview 6th edition-1.pdf,78,0
89,How does hand work?,3,0.31740668416023254,College_Success_-_WEB_zQGCJTr.pdf,61,0
89,How does hand work?,4,0.3006134033203125,Cracking the coding interview 6th edition.pdf,463,0
89,How does hand work?,5,0.3006134033203125,Cracking the coding interview 6th edition-1.pdf,463,0
90,Why is operator important?,0,0.5149624347686768,Introduction_To_Computer_Science_-_WEB.pdf,333,0
90,Why is operator important?,1,0.488383412361145,Introduction_To_Computer_Science_-_WEB.pdf,333,0
90,Why is operator important?,2,0.4817606806755066,SQL Tutorial.pdf,42,1
90,Why is operator important?,3,0.4597190022468567,Introduction_To_Computer_Science_-_WEB.pdf,332,0
90,Why is operator important?,4,0.4439631700515747,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,950,0
90,Why is operator important?,5,0.43455976247787476,The Self-Taught Programmer.pdf,45,0
91,What problem does linked solve?,0,0.5632092952728271,Cracking the coding interview 6th edition.pdf,105,0
91,What problem does linked solve?,1,0.5632092952728271,Cracking the coding interview 6th edition-1.pdf,105,0
91,What problem does linked solve?,2,0.5125079154968262,Introduction_To_Computer_Science_-_WEB.pdf,125,0
91,What problem does linked solve?,3,0.4824359118938446,Introduction_To_Computer_Science_-_WEB.pdf,129,0
91,What problem does linked solve?,4,0.4710460901260376,Introduction_To_Computer_Science_-_WEB.pdf,111,0
91,What problem does linked solve?,5,0.46578386425971985,Introduction_To_Computer_Science_-_WEB.pdf,175,0
92,When would you use list?,0,0.5773899555206299,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,246,0
92,When would you use list?,1,0.5283213257789612,Introduction_To_Computer_Science_-_WEB.pdf,104,0
92,When would you use list?,2,0.5262947082519531,Introduction_To_Computer_Science_-_WEB.pdf,103,0
92,When would you use list?,3,0.4838579595088959,Introduction_To_Computer_Science_-_WEB.pdf,103,0
92,When would you use list?,4,0.47039106488227844,Cracking the coding interview 6th edition.pdf,534,0
92,When would you use list?,5,0.47039106488227844,Cracking the coding interview 6th edition-1.pdf,534,0
93,What is the relationship between tree and the rest of the topic?,0,0.6084660291671753,Cracking the coding interview 6th edition.pdf,113,0
