query_id,question,hit_rank,hit_score,hit_base_score,hit_rerank_score,hit_source,hit_page,is_relevant
34,How does project work?,4,1.7783554792404175,0.5190242528915405,1.7783554792404175,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,368,1
34,How does project work?,5,1.5989643335342407,0.5423194169998169,1.5989643335342407,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,355,1
35,Why is documents important?,0,4.662130832672119,0.4824228584766388,4.662130832672119,Software Engineering at Google-1.pdf,216,0
35,Why is documents important?,1,4.420525550842285,0.4824228584766388,4.420525550842285,Software Engineering at Google.pdf,216,0
35,Why is documents important?,2,1.9095606803894043,0.4616606533527374,1.9095606803894043,Software Engineering at Google-1.pdf,215,0
35,Why is documents important?,3,1.8550848960876465,0.4616606533527374,1.8550848960876465,Software Engineering at Google.pdf,215,0
35,Why is documents important?,4,1.4198358058929443,0.4691460132598877,1.4198358058929443,Software Engineering at Google.pdf,214,0
35,Why is documents important?,5,1.188817024230957,0.4691460132598877,1.188817024230957,Software Engineering at Google-1.pdf,214,0
36,What problem does other solve?,0,2.945004463195801,0.42013537883758545,2.945004463195801,The Self-Taught Programmer.pdf,269,0
36,What problem does other solve?,1,1.8138099908828735,0.4251399040222168,1.8138099908828735,Introduction_To_Computer_Science_-_WEB.pdf,129,0
36,What problem does other solve?,2,1.309177041053772,0.4185999631881714,1.309177041053772,College_Success_-_WEB_zQGCJTr.pdf,69,0
36,What problem does other solve?,3,0.7209776043891907,0.4870527982711792,0.7209776043891907,College_Success_-_WEB_zQGCJTr.pdf,227,0
36,What problem does other solve?,4,0.6952534914016724,0.46707040071487427,0.6952534914016724,College_Success_-_WEB_zQGCJTr.pdf,228,0
36,What problem does other solve?,5,-0.09479713439941406,0.3815242648124695,-0.09479713439941406,Competitive Programmer_s Handbook.pdf,25,0
37,When would you use review?,0,-1.5924855470657349,0.49418652057647705,-1.5924855470657349,Software Engineering at Google.pdf,442,0
37,When would you use review?,1,-1.7035123109817505,0.49418652057647705,-1.7035123109817505,Software Engineering at Google-1.pdf,442,0
37,When would you use review?,2,-2.058377265930176,0.5096228122711182,-2.058377265930176,Software Engineering at Google.pdf,436,0
37,When would you use review?,3,-2.100325584411621,0.5888392925262451,-2.100325584411621,Software Engineering at Google-1.pdf,227,0
37,When would you use review?,4,-2.1537792682647705,0.5096228122711182,-2.1537792682647705,Software Engineering at Google-1.pdf,436,0
37,When would you use review?,5,-2.266254425048828,0.5888392925262451,-2.266254425048828,Software Engineering at Google.pdf,227,0
38,What is the relationship between trust and the rest of the topic?,0,0.1467130482196808,0.39777541160583496,0.1467130482196808,Introduction_To_Computer_Science_-_WEB.pdf,839,0
38,What is the relationship between trust and the rest of the topic?,1,-4.789017677307129,0.40708214044570923,-4.789017677307129,Preparing-for-College-Success-WEB_s0m0YMs.pdf,173,0
38,What is the relationship between trust and the rest of the topic?,2,-5.926612377166748,0.42647653818130493,-5.926612377166748,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,221,0
38,What is the relationship between trust and the rest of the topic?,3,-7.386696815490723,0.4640038013458252,-7.386696815490723,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,221,0
38,What is the relationship between trust and the rest of the topic?,4,-7.461331367492676,0.393904447555542,-7.461331367492676,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,183,0
38,What is the relationship between trust and the rest of the topic?,5,-7.911288261413574,0.34335774183273315,-7.911288261413574,Software Engineering at Google.pdf,428,1
39,What is That?,0,-5.929065704345703,0.22633957862854004,-5.929065704345703,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,212,0
39,What is That?,1,-6.118281364440918,0.23472358286380768,-6.118281364440918,Introduction_To_Computer_Science_-_WEB.pdf,380,0
39,What is That?,2,-6.402652740478516,0.2259611040353775,-6.402652740478516,Preparing-for-College-Success-WEB_s0m0YMs.pdf,158,0
39,What is That?,3,-7.573274612426758,0.2760324478149414,-7.573274612426758,College_Success_-_WEB_zQGCJTr.pdf,423,0
39,What is That?,4,-7.602407455444336,0.24253690242767334,-7.602407455444336,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,12,0
39,What is That?,5,-8.103777885437012,0.24040484428405762,-8.103777885437012,Cracking the coding interview 6th edition.pdf,125,0
40,Define This.,0,-2.5986762046813965,0.3075052499771118,-2.5986762046813965,Introduction_To_Computer_Science_-_WEB.pdf,832,0
40,Define This.,1,-4.578099250793457,0.2956511378288269,-4.578099250793457,Introduction_To_Computer_Science_-_WEB.pdf,167,0
40,Define This.,2,-4.618120193481445,0.2985946536064148,-4.618120193481445,Introduction_To_Computer_Science_-_WEB.pdf,103,0
40,Define This.,3,-5.211658477783203,0.3170146048069,-5.211658477783203,Preparing-for-College-Success-WEB_s0m0YMs.pdf,155,0
40,Define This.,4,-5.448117733001709,0.3267308175563812,-5.448117733001709,Introduction_To_Computer_Science_-_WEB.pdf,364,0
40,Define This.,5,-5.641520023345947,0.2979178726673126,-5.641520023345947,Introduction_To_Computer_Science_-_WEB.pdf,379,0
41,Explain nosql.,0,6.0819220542907715,0.7172626256942749,6.0819220542907715,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,877,0
41,Explain nosql.,1,4.620114326477051,0.674578070640564,4.620114326477051,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,877,0
41,Explain nosql.,2,4.081066608428955,0.6702055335044861,4.081066608428955,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,107,1
41,Explain nosql.,3,3.803593158721924,0.5919983983039856,3.803593158721924,Introduction_To_Computer_Science_-_WEB.pdf,409,0
41,Explain nosql.,4,3.495175361633301,0.6064223051071167,3.495175361633301,Introduction_To_Computer_Science_-_WEB.pdf,411,0
41,Explain nosql.,5,3.0445220470428467,0.6755549311637878,3.0445220470428467,Introduction_To_Computer_Science_-_WEB.pdf,386,0
42,How does adapts work?,0,-2.2971670627593994,0.407855749130249,-2.2971670627593994,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,41,0
42,How does adapts work?,1,-4.68463134765625,0.29284006357192993,-4.68463134765625,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,66,0
42,How does adapts work?,2,-5.814211845397949,0.26571202278137207,-5.814211845397949,Introduction_To_Computer_Science_-_WEB.pdf,580,0
42,How does adapts work?,3,-7.9969706535339355,0.2653525471687317,-7.9969706535339355,Introduction_To_Computer_Science_-_WEB.pdf,264,0
42,How does adapts work?,4,-8.488540649414062,0.24847744405269623,-8.488540649414062,Introduction_To_Computer_Science_-_WEB.pdf,264,0
42,How does adapts work?,5,-8.5761079788208,0.26954227685928345,-8.5761079788208,Introduction_To_Computer_Science_-_WEB.pdf,580,0
43,Why is database important?,0,5.112063884735107,0.6192456483840942,5.112063884735107,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,108,1
43,Why is database important?,1,4.038312911987305,0.6152966022491455,4.038312911987305,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,933,0
43,Why is database important?,2,2.550793170928955,0.6188464164733887,2.550793170928955,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,120,1
43,Why is database important?,3,1.5959477424621582,0.6347188353538513,1.5959477424621582,Introduction_To_Computer_Science_-_WEB.pdf,383,0
43,Why is database important?,4,1.493786334991455,0.6071160435676575,1.493786334991455,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,869,0
43,Why is database important?,5,1.0956671237945557,0.6588989496231079,1.0956671237945557,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,868,0
44,What problem does calendar solve?,0,-1.181976318359375,0.4618179500102997,-1.181976318359375,College_Success_-_WEB_zQGCJTr.pdf,221,0
44,What problem does calendar solve?,1,-1.6558655500411987,0.4909786581993103,-1.6558655500411987,College_Success_Concise.pdf,45,0
44,What problem does calendar solve?,2,-2.4973771572113037,0.491423100233078,-2.4973771572113037,Preparing-for-College-Success-WEB_s0m0YMs.pdf,82,0
44,What problem does calendar solve?,3,-3.0727105140686035,0.5393862724304199,-3.0727105140686035,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,97,1
44,What problem does calendar solve?,4,-4.231555938720703,0.48007357120513916,-4.231555938720703,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,97,1
44,What problem does calendar solve?,5,-4.457305431365967,0.38079407811164856,-4.457305431365967,College_Success_-_WEB_zQGCJTr.pdf,69,0
45,When would you use allow?,0,-5.533387184143066,0.4302142560482025,-5.533387184143066,Software Engineering at Google-1.pdf,180,0
45,When would you use allow?,1,-5.66197395324707,0.4302142560482025,-5.66197395324707,Software Engineering at Google.pdf,180,0
45,When would you use allow?,2,-6.6912736892700195,0.3675069808959961,-6.6912736892700195,Cracking the coding interview 6th edition.pdf,166,0
45,When would you use allow?,3,-6.747121334075928,0.3675069808959961,-6.747121334075928,Cracking the coding interview 6th edition-1.pdf,166,0
45,When would you use allow?,4,-8.079686164855957,0.35831862688064575,-8.079686164855957,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,482,0
45,When would you use allow?,5,-8.258553504943848,0.35025787353515625,-8.258553504943848,Software Engineering at Google-1.pdf,184,0
46,What is the relationship between meetings and the rest of the topic?,0,-3.624229669570923,0.5564857125282288,-3.624229669570923,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,137,1
46,What is the relationship between meetings and the rest of the topic?,1,-5.581517696380615,0.4204610586166382,-5.581517696380615,College_Success_-_WEB_zQGCJTr.pdf,290,0
46,What is the relationship between meetings and the rest of the topic?,2,-5.955117225646973,0.5041853785514832,-5.955117225646973,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,529,1
46,What is the relationship between meetings and the rest of the topic?,3,-8.003311157226562,0.6450282335281372,-8.003311157226562,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,137,1
46,What is the relationship between meetings and the rest of the topic?,4,-8.076333999633789,0.42864081263542175,-8.076333999633789,College_Success_-_WEB_zQGCJTr.pdf,242,0
46,What is the relationship between meetings and the rest of the topic?,5,-9.162691116333008,0.4052327275276184,-9.162691116333008,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,529,1
47,What is This?,0,-3.8886682987213135,0.28506550192832947,-3.8886682987213135,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,112,0
47,What is This?,1,-5.160360336303711,0.23899859189987183,-5.160360336303711,Introduction_To_Computer_Science_-_WEB.pdf,301,0
47,What is This?,2,-5.208547592163086,0.24213716387748718,-5.208547592163086,Introduction_To_Computer_Science_-_WEB.pdf,592,0
47,What is This?,3,-5.228224754333496,0.283046692609787,-5.228224754333496,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,213,0
47,What is This?,4,-5.314383029937744,0.24089868366718292,-5.314383029937744,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,179,0
47,What is This?,5,-5.547450065612793,0.24329909682273865,-5.547450065612793,Introduction_To_Computer_Science_-_WEB.pdf,564,0
48,Define majority.,0,1.470263123512268,0.42134934663772583,1.470263123512268,Cracking the coding interview 6th edition.pdf,566,0
48,Define majority.,1,1.1404762268066406,0.42134934663772583,1.1404762268066406,Cracking the coding interview 6th edition-1.pdf,566,0
48,Define majority.,2,0.2869943082332611,0.438646137714386,0.2869943082332611,College_Success_-_WEB_zQGCJTr.pdf,277,0
48,Define majority.,3,-0.5076106786727905,0.4199286699295044,-0.5076106786727905,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,452,0
48,Define majority.,4,-2.846177816390991,0.3457605838775635,-2.846177816390991,Cracking the coding interview 6th edition.pdf,699,0
48,Define majority.,5,-2.967698574066162,0.3457605838775635,-2.967698574066162,Cracking the coding interview 6th edition-1.pdf,699,0
49,Explain control.,0,0.29502925276756287,0.46176475286483765,0.29502925276756287,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,26,0
49,Explain control.,1,-0.2414197027683258,0.3420410752296448,-0.2414197027683258,Introduction_To_Computer_Science_-_WEB.pdf,156,0
49,Explain control.,2,-0.5408150553703308,0.33234572410583496,-0.5408150553703308,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,58,0
49,Explain control.,3,-2.0121188163757324,0.42397910356521606,-2.0121188163757324,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,60,0
49,Explain control.,4,-2.013627052307129,0.32368844747543335,-2.013627052307129,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1004,0
49,Explain control.,5,-2.4800453186035156,0.3487914800643921,-2.4800453186035156,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,194,0
50,How does name work?,0,-1.9321699142456055,0.3531288504600525,-1.9321699142456055,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,218,0
50,How does name work?,1,-3.5718908309936523,0.38282281160354614,-3.5718908309936523,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,785,0
50,How does name work?,2,-3.6254489421844482,0.4136226177215576,-3.6254489421844482,Introduction_To_Computer_Science_-_WEB.pdf,332,0
50,How does name work?,3,-3.6583924293518066,0.39623796939849854,-3.6583924293518066,The Self-Taught Programmer.pdf,119,0
50,How does name work?,4,-3.769820213317871,0.4171130657196045,-3.769820213317871,Introduction_To_Computer_Science_-_WEB.pdf,192,0
50,How does name work?,5,-4.284533500671387,0.44040200114250183,-4.284533500671387,Introduction_To_Computer_Science_-_WEB.pdf,330,0
51,Why is inventory important?,0,-1.20101797580719,0.4542331099510193,-1.20101797580719,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,948,0
51,Why is inventory important?,1,-2.863467216491699,0.4939377009868622,-2.863467216491699,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,309,0
51,Why is inventory important?,2,-5.780213356018066,0.47418659925460815,-5.780213356018066,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,458,0
51,Why is inventory important?,3,-6.448093414306641,0.4989875257015228,-6.448093414306641,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,433,0
51,Why is inventory important?,4,-6.767662048339844,0.4504762887954712,-6.767662048339844,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,942,0
51,Why is inventory important?,5,-6.86336612701416,0.41194039583206177,-6.86336612701416,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,431,0
52,What problem does phone solve?,0,-1.0173301696777344,0.40808171033859253,-1.0173301696777344,College_Success_-_WEB_zQGCJTr.pdf,195,0
52,What problem does phone solve?,1,-1.8879588842391968,0.4234386682510376,-1.8879588842391968,Preparing-for-College-Success-WEB_s0m0YMs.pdf,150,0
52,What problem does phone solve?,2,-2.954318046569824,0.41643089056015015,-2.954318046569824,Introduction_To_Computer_Science_-_WEB.pdf,127,0
52,What problem does phone solve?,3,-3.9373583793640137,0.40151625871658325,-3.9373583793640137,College_Success_-_WEB_zQGCJTr.pdf,227,0
52,What problem does phone solve?,4,-5.2955169677734375,0.39357662200927734,-5.2955169677734375,College_Success_-_WEB_zQGCJTr.pdf,228,0
52,What problem does phone solve?,5,-5.389857292175293,0.40560078620910645,-5.389857292175293,College_Success_-_WEB_zQGCJTr.pdf,254,0
53,When would you use There?,0,-6.718104362487793,0.278286337852478,-6.718104362487793,Introduction_To_Computer_Science_-_WEB.pdf,443,0
53,When would you use There?,1,-6.7376484870910645,0.2781717777252197,-6.7376484870910645,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,945,0
53,When would you use There?,2,-7.161238670349121,0.3177425265312195,-7.161238670349121,Software Engineering at Google.pdf,180,1
53,When would you use There?,3,-7.237651824951172,0.3177425265312195,-7.237651824951172,Software Engineering at Google-1.pdf,180,0
53,When would you use There?,4,-8.465391159057617,0.30430111289024353,-8.465391159057617,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,97,0
53,When would you use There?,5,-9.28567886352539,0.2694666385650635,-9.28567886352539,Software Engineering at Google-1.pdf,253,0
54,What is the relationship between test and the rest of the topic?,0,-3.2442641258239746,0.4969966411590576,-3.2442641258239746,Cracking the coding interview 6th edition.pdf,166,0
54,What is the relationship between test and the rest of the topic?,1,-3.2746596336364746,0.4969966411590576,-3.2746596336364746,Cracking the coding interview 6th edition-1.pdf,166,0
54,What is the relationship between test and the rest of the topic?,2,-6.038025856018066,0.5209699869155884,-6.038025856018066,Software Engineering at Google.pdf,258,1
54,What is the relationship between test and the rest of the topic?,3,-6.249187469482422,0.5209699869155884,-6.249187469482422,Software Engineering at Google-1.pdf,258,0
54,What is the relationship between test and the rest of the topic?,4,-6.4355788230896,0.5005905628204346,-6.4355788230896,Introduction_To_Computer_Science_-_WEB.pdf,486,0
54,What is the relationship between test and the rest of the topic?,5,-7.092782974243164,0.5256357192993164,-7.092782974243164,Cracking the coding interview 6th edition-1.pdf,164,0
55,What is regardless?,0,-6.112293243408203,0.22480615973472595,-6.112293243408203,Software Engineering at Google.pdf,568,1
55,What is regardless?,1,-6.4036545753479,0.23616160452365875,-6.4036545753479,College_Success_-_WEB_zQGCJTr.pdf,285,0
55,What is regardless?,2,-6.467750549316406,0.22480615973472595,-6.467750549316406,Software Engineering at Google-1.pdf,568,0
55,What is regardless?,3,-6.635317802429199,0.26296117901802063,-6.635317802429199,College_Success_-_WEB_zQGCJTr.pdf,286,0
55,What is regardless?,4,-6.974780559539795,0.22522413730621338,-6.974780559539795,College_Success_-_WEB_zQGCJTr.pdf,284,0
55,What is regardless?,5,-7.428970813751221,0.24630260467529297,-7.428970813751221,Introduction_To_Computer_Science_-_WEB.pdf,804,0
56,Define cyber.,0,3.947814464569092,0.5068742632865906,3.947814464569092,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,396,1
56,Define cyber.,1,3.211153030395508,0.44891297817230225,3.211153030395508,Introduction_To_Computer_Science_-_WEB.pdf,918,0
56,Define cyber.,2,2.3994972705841064,0.5405824184417725,2.3994972705841064,Introduction_To_Computer_Science_-_WEB.pdf,917,0
56,Define cyber.,3,2.163331985473633,0.48454439640045166,2.163331985473633,Introduction_To_Computer_Science_-_WEB.pdf,919,0
56,Define cyber.,4,1.501462459564209,0.428594708442688,1.501462459564209,Introduction_To_Computer_Science_-_WEB.pdf,849,0
56,Define cyber.,5,1.391191005706787,0.4779958128929138,1.391191005706787,Introduction_To_Computer_Science_-_WEB.pdf,917,0
57,Explain political.,0,-4.088383197784424,0.3052065968513489,-4.088383197784424,College_Success_-_WEB_zQGCJTr.pdf,227,0
57,Explain political.,1,-5.317590713500977,0.3299529254436493,-5.317590713500977,Software Engineering at Google.pdf,68,0
57,Explain political.,2,-5.446966171264648,0.2692177891731262,-5.446966171264648,College_Success_-_WEB_zQGCJTr.pdf,249,0
57,Explain political.,3,-5.471747398376465,0.3299529254436493,-5.471747398376465,Software Engineering at Google-1.pdf,68,0
57,Explain political.,4,-5.6549506187438965,0.2902684211730957,-5.6549506187438965,Introduction_To_Computer_Science_-_WEB.pdf,111,0
57,Explain political.,5,-5.826456546783447,0.30448204278945923,-5.826456546783447,College_Success_-_WEB_zQGCJTr.pdf,280,0
58,How does activism work?,0,-2.684274673461914,0.4564306437969208,-2.684274673461914,College_Success_-_WEB_zQGCJTr.pdf,299,0
58,How does activism work?,1,-2.716679334640503,0.33738917112350464,-2.716679334640503,College_Success_-_WEB_zQGCJTr.pdf,400,0
58,How does activism work?,2,-6.010088920593262,0.525913655757904,-6.010088920593262,College_Success_-_WEB_zQGCJTr.pdf,275,0
58,How does activism work?,3,-7.077105522155762,0.34593674540519714,-7.077105522155762,College_Success_-_WEB_zQGCJTr.pdf,299,0
58,How does activism work?,4,-8.277088165283203,0.5270361304283142,-8.277088165283203,College_Success_-_WEB_zQGCJTr.pdf,280,0
58,How does activism work?,5,-8.573055267333984,0.39128369092941284,-8.573055267333984,College_Success_-_WEB_zQGCJTr.pdf,280,0
59,Why is learning important?,0,5.134807109832764,0.6571919918060303,5.134807109832764,College_Success_-_WEB_zQGCJTr.pdf,43,0
59,Why is learning important?,1,4.972085475921631,0.6331984400749207,4.972085475921631,College_Success_Concise.pdf,55,0
59,Why is learning important?,2,2.346526622772217,0.5968788862228394,2.346526622772217,College_Success_-_WEB_zQGCJTr.pdf,43,0
59,Why is learning important?,3,1.281569242477417,0.5326169729232788,1.281569242477417,College_Success_Concise.pdf,33,0
59,Why is learning important?,4,0.640238344669342,0.6442176699638367,0.640238344669342,College_Success_-_WEB_zQGCJTr.pdf,43,0
59,Why is learning important?,5,-1.224686622619629,0.5156117677688599,-1.224686622619629,Preparing-for-College-Success-WEB_s0m0YMs.pdf,158,0
60,What problem does intel solve?,0,0.8034847974777222,0.6022813320159912,0.8034847974777222,Introduction_To_Computer_Science_-_WEB.pdf,206,1
60,What problem does intel solve?,1,-4.371220588684082,0.4692004919052124,-4.371220588684082,Introduction_To_Computer_Science_-_WEB.pdf,211,1
60,What problem does intel solve?,2,-5.321288108825684,0.47231751680374146,-5.321288108825684,Introduction_To_Computer_Science_-_WEB.pdf,848,1
60,What problem does intel solve?,3,-5.394794464111328,0.45460498332977295,-5.394794464111328,Introduction_To_Computer_Science_-_WEB.pdf,241,1
60,What problem does intel solve?,4,-5.420007228851318,0.4624614715576172,-5.420007228851318,Introduction_To_Computer_Science_-_WEB.pdf,24,1
60,What problem does intel solve?,5,-6.065619945526123,0.44276922941207886,-6.065619945526123,Introduction_To_Computer_Science_-_WEB.pdf,224,1
61,When would you use neural?,0,-1.9021055698394775,0.42121514678001404,-1.9021055698394775,Introduction_To_Computer_Science_-_WEB.pdf,37,1
61,When would you use neural?,1,-4.677163600921631,0.4253809452056885,-4.677163600921631,Introduction_To_Computer_Science_-_WEB.pdf,44,1
61,When would you use neural?,2,-4.9866414070129395,0.4032162129878998,-4.9866414070129395,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,321,0
61,When would you use neural?,3,-5.98286247253418,0.5088163614273071,-5.98286247253418,Introduction_To_Computer_Science_-_WEB.pdf,37,1
61,When would you use neural?,4,-6.058534622192383,0.4764324426651001,-6.058534622192383,Introduction_To_Computer_Science_-_WEB.pdf,37,1
61,When would you use neural?,5,-6.346344947814941,0.43337374925613403,-6.346344947814941,Introduction_To_Computer_Science_-_WEB.pdf,190,1
62,What is the relationship between abstraction and the rest of the topic?,0,-1.741355061531067,0.6535545587539673,-1.741355061531067,Introduction_To_Computer_Science_-_WEB.pdf,53,1
62,What is the relationship between abstraction and the rest of the topic?,1,-3.241556167602539,0.5962504148483276,-3.241556167602539,Introduction_To_Computer_Science_-_WEB.pdf,56,1
62,What is the relationship between abstraction and the rest of the topic?,2,-3.6639585494995117,0.5019993185997009,-3.6639585494995117,Introduction_To_Computer_Science_-_WEB.pdf,316,1
62,What is the relationship between abstraction and the rest of the topic?,3,-5.144391059875488,0.4189213514328003,-5.144391059875488,The Self-Taught Programmer.pdf,178,0
62,What is the relationship between abstraction and the rest of the topic?,4,-5.249532699584961,0.5949004888534546,-5.249532699584961,Introduction_To_Computer_Science_-_WEB.pdf,210,1
62,What is the relationship between abstraction and the rest of the topic?,5,-5.433040618896484,0.46702998876571655,-5.433040618896484,Introduction_To_Computer_Science_-_WEB.pdf,247,1
63,What is operating?,0,4.471872329711914,0.47285598516464233,4.471872329711914,Introduction_To_Computer_Science_-_WEB.pdf,254,1
63,What is operating?,1,1.08133864402771,0.43061691522598267,1.08133864402771,Introduction_To_Computer_Science_-_WEB.pdf,253,1
63,What is operating?,2,0.8579606413841248,0.5255842208862305,0.8579606413841248,Introduction_To_Computer_Science_-_WEB.pdf,258,1
63,What is operating?,3,0.8104150295257568,0.47795408964157104,0.8104150295257568,Introduction_To_Computer_Science_-_WEB.pdf,260,1
63,What is operating?,4,0.15983401238918304,0.4990848898887634,0.15983401238918304,Introduction_To_Computer_Science_-_WEB.pdf,257,1
63,What is operating?,5,-0.15967947244644165,0.4332955479621887,-0.15967947244644165,Introduction_To_Computer_Science_-_WEB.pdf,259,1
64,Explain products.,0,-3.640967607498169,0.4316136837005615,-3.640967607498169,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,350,1
64,Explain products.,1,-4.184274673461914,0.39731365442276,-4.184274673461914,Introduction_To_Computer_Science_-_WEB.pdf,71,0
64,Explain products.,2,-4.7313714027404785,0.32638826966285706,-4.7313714027404785,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,486,1
64,Explain products.,3,-5.046421051025391,0.37279829382896423,-5.046421051025391,College_Success_-_WEB_zQGCJTr.pdf,352,0
64,Explain products.,4,-5.0589518547058105,0.34443002939224243,-5.0589518547058105,Introduction_To_Computer_Science_-_WEB.pdf,71,0
64,Explain products.,5,-5.111523628234863,0.35214585065841675,-5.111523628234863,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,892,0
65,How does connecting work?,0,-1.549891710281372,0.3219611942768097,-1.549891710281372,College_Success_-_WEB_zQGCJTr.pdf,400,0
65,How does connecting work?,1,-2.135564088821411,0.353942334651947,-2.135564088821411,Introduction_To_Computer_Science_-_WEB.pdf,167,0
65,How does connecting work?,2,-2.1560282707214355,0.3223080337047577,-2.1560282707214355,College_Success_Concise.pdf,150,0
65,How does connecting work?,3,-2.3680827617645264,0.4095379114151001,-2.3680827617645264,Introduction_To_Computer_Science_-_WEB.pdf,927,0
65,How does connecting work?,4,-3.485398292541504,0.37946638464927673,-3.485398292541504,Introduction_To_Computer_Science_-_WEB.pdf,928,0
65,How does connecting work?,5,-3.9379165172576904,0.39770644903182983,-3.9379165172576904,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,41,0
66,Why is services important?,0,-0.07865406572818756,0.4644225537776947,-0.07865406572818756,Preparing-for-College-Success-WEB_s0m0YMs.pdf,276,0
66,Why is services important?,1,-0.3580998182296753,0.4644225537776947,-0.3580998182296753,College_Success_-_WEB_zQGCJTr.pdf,130,0
66,Why is services important?,2,-0.4519047737121582,0.4479730725288391,-0.4519047737121582,College_Success_Concise.pdf,224,0
66,Why is services important?,3,-3.067995071411133,0.49526262283325195,-3.067995071411133,College_Success_-_WEB_zQGCJTr.pdf,130,0
66,Why is services important?,4,-3.184732437133789,0.5008885860443115,-3.184732437133789,College_Success_Concise.pdf,224,0
66,Why is services important?,5,-3.3841753005981445,0.49526262283325195,-3.3841753005981445,Preparing-for-College-Success-WEB_s0m0YMs.pdf,276,0
67,What problem does add-on solve?,0,3.8554625511169434,0.4534447193145752,3.8554625511169434,Cracking the coding interview 6th edition-1.pdf,542,0
67,What problem does add-on solve?,1,3.765380620956421,0.4534447193145752,3.765380620956421,Cracking the coding interview 6th edition.pdf,542,0
67,What problem does add-on solve?,2,1.5475718975067139,0.42715564370155334,1.5475718975067139,Cracking the coding interview 6th edition.pdf,490,0
67,What problem does add-on solve?,3,1.193172812461853,0.42715564370155334,1.193172812461853,Cracking the coding interview 6th edition-1.pdf,490,0
67,What problem does add-on solve?,4,-1.8045978546142578,0.3961643576622009,-1.8045978546142578,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,847,1
67,What problem does add-on solve?,5,-4.137611389160156,0.4126858115196228,-4.137611389160156,Introduction_To_Computer_Science_-_WEB.pdf,53,0
68,When would you use docs?,0,1.1491364240646362,0.41087526082992554,1.1491364240646362,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,187,1
68,When would you use docs?,1,-0.008165519684553146,0.49363476037979126,-0.008165519684553146,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,397,1
68,When would you use docs?,2,-0.368852823972702,0.44042372703552246,-0.368852823972702,Software Engineering at Google-1.pdf,229,0
68,When would you use docs?,3,-0.4123421609401703,0.44042372703552246,-0.4123421609401703,Software Engineering at Google.pdf,229,0
