query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
46,What is the relationship between meetings and the rest of the topic?,2,0.24461287402869558,Introduction_To_Computer_Science_-_WEB.pdf,149,0
46,What is the relationship between meetings and the rest of the topic?,3,0.20546698673075686,Introduction_To_Computer_Science_-_WEB.pdf,150,0
46,What is the relationship between meetings and the rest of the topic?,4,0.1949627200598651,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,1
46,What is the relationship between meetings and the rest of the topic?,5,0.1901007893038119,Introduction_To_Computer_Science_-_WEB.pdf,369,0
47,What is This?,0,0.3268578452064852,Introduction_To_Computer_Science_-_WEB.pdf,369,0
47,What is This?,1,0.24382645559240237,Introduction_To_Computer_Science_-_WEB.pdf,369,0
47,What is This?,2,0.24201890430537812,SQL Tutorial.pdf,1,0
47,What is This?,3,0.241993608020448,Introduction_To_Computer_Science_-_WEB.pdf,512,0
47,What is This?,4,0.23049228142087602,College_Success_Concise.pdf,157,0
47,What is This?,5,0.17221312096107172,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,452,0
48,Define majority.,0,0.2812059268592798,Cracking the coding interview 6th edition.pdf,568,0
48,Define majority.,1,0.2812059268592798,Cracking the coding interview 6th edition-1.pdf,568,0
48,Define majority.,2,0.27094431243344497,Cracking the coding interview 6th edition.pdf,569,0
48,Define majority.,3,0.27094431243344497,Cracking the coding interview 6th edition-1.pdf,569,0
48,Define majority.,4,0.2375766859113281,Cracking the coding interview 6th edition-1.pdf,567,0
48,Define majority.,5,0.2375766859113281,Cracking the coding interview 6th edition.pdf,567,0
49,Explain control.,0,0.2632993915740488,Introduction_To_Computer_Science_-_WEB.pdf,922,0
49,Explain control.,1,0.2603268984354621,Introduction_To_Computer_Science_-_WEB.pdf,309,0
49,Explain control.,2,0.209721147646888,Introduction_To_Computer_Science_-_WEB.pdf,310,0
49,Explain control.,3,0.17053555149342725,Introduction_To_Computer_Science_-_WEB.pdf,857,0
49,Explain control.,4,0.166764884810335,Introduction_To_Computer_Science_-_WEB.pdf,672,0
49,Explain control.,5,0.162921600650019,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,753,0
50,How does name work?,0,0.24788159790612446,Introduction_To_Computer_Science_-_WEB.pdf,821,0
50,How does name work?,1,0.22458017089040733,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,418,0
50,How does name work?,2,0.21810097815690466,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,416,0
50,How does name work?,3,0.2096671608347308,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,86,0
50,How does name work?,4,0.17946897935679487,SQL Tutorial.pdf,163,0
50,How does name work?,5,0.16648147724411277,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,0
51,Why is inventory important?,0,0.2889063462614334,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1011,0
51,Why is inventory important?,1,0.2672823064720733,Introduction_To_Computer_Science_-_WEB.pdf,766,0
51,Why is inventory important?,2,0.1956087059123735,Introduction_To_Computer_Science_-_WEB.pdf,726,0
51,Why is inventory important?,3,0.19459048961289407,Introduction_To_Computer_Science_-_WEB.pdf,724,0
51,Why is inventory important?,4,0.1896204637234043,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,754,0
51,Why is inventory important?,5,0.18322830040137864,Introduction_To_Computer_Science_-_WEB.pdf,727,0
52,What problem does phone solve?,0,0.19422465901988592,Competitive Programmer_s Handbook.pdf,76,0
52,What problem does phone solve?,1,0.1753263940641191,Competitive Programmer_s Handbook.pdf,79,0
52,What problem does phone solve?,2,0.16666135186781728,Introduction_To_Computer_Science_-_WEB.pdf,211,0
52,What problem does phone solve?,3,0.15653148338748407,Competitive Programmer_s Handbook.pdf,76,0
52,What problem does phone solve?,4,0.15357476051872784,Competitive Programmer_s Handbook.pdf,76,0
52,What problem does phone solve?,5,0.15246794893971533,Introduction_To_Computer_Science_-_WEB.pdf,295,0
53,When would you use There?,0,0.20993199595960757,The Self-Taught Programmer.pdf,101,0
53,When would you use There?,1,0.20423945165168503,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,0
53,When would you use There?,2,0.17091984093972806,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,0
53,When would you use There?,3,0.17077610719320072,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,0
53,When would you use There?,4,0.15841768098605982,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,165,0
53,When would you use There?,5,0.155071367084046,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,0
54,What is the relationship between test and the rest of the topic?,0,0.2704784219042541,Cracking the coding interview 6th edition.pdf,666,0
54,What is the relationship between test and the rest of the topic?,1,0.2704784219042541,Cracking the coding interview 6th edition-1.pdf,666,0
54,What is the relationship between test and the rest of the topic?,2,0.2613755271970287,Introduction_To_Computer_Science_-_WEB.pdf,149,0
54,What is the relationship between test and the rest of the topic?,3,0.21954707899812517,Introduction_To_Computer_Science_-_WEB.pdf,150,0
54,What is the relationship between test and the rest of the topic?,4,0.20832298357868118,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,0
54,What is the relationship between test and the rest of the topic?,5,0.2031278779669881,Introduction_To_Computer_Science_-_WEB.pdf,369,0
55,What is regardless?,0,0.34494026876876155,Introduction_To_Computer_Science_-_WEB.pdf,369,0
55,What is regardless?,1,0.2573154181807873,Introduction_To_Computer_Science_-_WEB.pdf,369,0
55,What is regardless?,2,0.2554078695754736,SQL Tutorial.pdf,1,0
55,What is regardless?,3,0.2553811738499446,Introduction_To_Computer_Science_-_WEB.pdf,512,0
55,What is regardless?,4,0.17651415778979956,Introduction_To_Computer_Science_-_WEB.pdf,511,0
55,What is regardless?,5,0.17452092672924102,Introduction_To_Computer_Science_-_WEB.pdf,255,0
56,Define cyber.,0,0.44893048736257196,Introduction_To_Computer_Science_-_WEB.pdf,828,0
56,Define cyber.,1,0.29596228854633566,Introduction_To_Computer_Science_-_WEB.pdf,910,0
56,Define cyber.,2,0.2901224547905721,Introduction_To_Computer_Science_-_WEB.pdf,910,0
56,Define cyber.,3,0.2731578889469999,Introduction_To_Computer_Science_-_WEB.pdf,884,0
56,Define cyber.,4,0.2712526083084569,Introduction_To_Computer_Science_-_WEB.pdf,909,0
56,Define cyber.,5,0.2665642145687484,Introduction_To_Computer_Science_-_WEB.pdf,827,0
57,Explain political.,0,0.19896753494833538,Introduction_To_Computer_Science_-_WEB.pdf,922,0
57,Explain political.,1,0.19741390609582818,Introduction_To_Computer_Science_-_WEB.pdf,47,0
57,Explain political.,2,0.1584800463243833,Introduction_To_Computer_Science_-_WEB.pdf,310,0
57,Explain political.,3,0.1526852884845792,Introduction_To_Computer_Science_-_WEB.pdf,309,0
57,Explain political.,4,0.1484509208901347,Introduction_To_Computer_Science_-_WEB.pdf,31,0
57,Explain political.,5,0.14377234356415527,Introduction_To_Computer_Science_-_WEB.pdf,47,0
58,How does activism work?,0,0.276833168205215,Introduction_To_Computer_Science_-_WEB.pdf,821,0
58,How does activism work?,1,0.25081022854792545,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,418,1
58,How does activism work?,2,0.24357429225019747,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,416,1
58,How does activism work?,3,0.23415543909980902,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,86,1
58,How does activism work?,4,0.18592584194340242,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,0
58,How does activism work?,5,0.16970715862608093,College_Success_Concise.pdf,155,0
59,Why is learning important?,0,0.2250374411856194,Introduction_To_Computer_Science_-_WEB.pdf,766,1
59,Why is learning important?,1,0.1596503132436265,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,754,0
59,Why is learning important?,2,0.1494072057048043,Introduction_To_Computer_Science_-_WEB.pdf,249,1
59,Why is learning important?,3,0.14177949136658513,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,150,0
59,Why is learning important?,4,0.13717268887836911,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,938,0
59,Why is learning important?,5,0.13489699371503225,Introduction_To_Computer_Science_-_WEB.pdf,250,1
60,What problem does intel solve?,0,0.18494235386875324,Introduction_To_Computer_Science_-_WEB.pdf,224,1
60,What problem does intel solve?,1,0.17897504354270255,Competitive Programmer_s Handbook.pdf,76,0
60,What problem does intel solve?,2,0.1615605823182213,Competitive Programmer_s Handbook.pdf,79,0
60,What problem does intel solve?,3,0.15357587887114924,Introduction_To_Computer_Science_-_WEB.pdf,211,1
60,What problem does intel solve?,4,0.14699622164727638,Introduction_To_Computer_Science_-_WEB.pdf,811,1
60,What problem does intel solve?,5,0.1442413604763256,Competitive Programmer_s Handbook.pdf,76,0
61,When would you use neural?,0,0.22786798726849586,The Self-Taught Programmer.pdf,101,0
61,When would you use neural?,1,0.2216890882019018,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,0
61,When would you use neural?,2,0.2001528030912456,Introduction_To_Computer_Science_-_WEB.pdf,811,1
61,When would you use neural?,3,0.18552274493060603,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,0
61,When would you use neural?,4,0.1853667309824985,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,0
61,When would you use neural?,5,0.1795922293322993,Introduction_To_Computer_Science_-_WEB.pdf,44,1
62,What is the relationship between abstraction and the rest of the topic?,0,0.25529142239273916,Cracking the coding interview 6th edition-1.pdf,666,0
62,What is the relationship between abstraction and the rest of the topic?,1,0.25529142239273916,Cracking the coding interview 6th edition.pdf,666,0
62,What is the relationship between abstraction and the rest of the topic?,2,0.24669964297707275,Introduction_To_Computer_Science_-_WEB.pdf,149,1
62,What is the relationship between abstraction and the rest of the topic?,3,0.20721980587214048,Introduction_To_Computer_Science_-_WEB.pdf,150,1
62,What is the relationship between abstraction and the rest of the topic?,4,0.1966259283105655,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,0
62,What is the relationship between abstraction and the rest of the topic?,5,0.1917225208899207,Introduction_To_Computer_Science_-_WEB.pdf,369,1
63,What is operating?,0,0.37053435808470025,Introduction_To_Computer_Science_-_WEB.pdf,369,1
63,What is operating?,1,0.3590325428368754,Introduction_To_Computer_Science_-_WEB.pdf,255,1
63,What is operating?,2,0.3287981647042449,Introduction_To_Computer_Science_-_WEB.pdf,309,1
63,What is operating?,3,0.28938579452066043,The Self-Taught Programmer.pdf,21,0
63,What is operating?,4,0.2764078651681876,Introduction_To_Computer_Science_-_WEB.pdf,369,1
63,What is operating?,5,0.27435877910320544,SQL Tutorial.pdf,1,0
64,Explain products.,0,0.26246149167812016,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,81,1
64,Explain products.,1,0.24914362110247862,Introduction_To_Computer_Science_-_WEB.pdf,922,0
64,Explain products.,2,0.19844590537847315,Introduction_To_Computer_Science_-_WEB.pdf,310,0
64,Explain products.,3,0.191189812307834,Introduction_To_Computer_Science_-_WEB.pdf,309,0
64,Explain products.,4,0.16122500872168583,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,80,1
64,Explain products.,5,0.15872876285604912,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,914,0
65,How does connecting work?,0,0.21749768397020786,Introduction_To_Computer_Science_-_WEB.pdf,821,0
65,How does connecting work?,1,0.20798812720585194,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,87,1
65,How does connecting work?,2,0.19705241311537572,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,418,1
65,How does connecting work?,3,0.19136740291116075,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,416,1
65,How does connecting work?,4,0.18396735486364363,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,86,1
65,How does connecting work?,5,0.1689392910823524,Introduction_To_Computer_Science_-_WEB.pdf,203,0
66,Why is services important?,0,0.3238298559028925,Introduction_To_Computer_Science_-_WEB.pdf,766,0
66,Why is services important?,1,0.20817120534520128,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,754,0
66,Why is services important?,2,0.19481501455850858,Introduction_To_Computer_Science_-_WEB.pdf,249,0
66,Why is services important?,3,0.18486908676447492,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,150,0
66,Why is services important?,4,0.1788621857614323,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,938,0
66,Why is services important?,5,0.17589486176735308,Introduction_To_Computer_Science_-_WEB.pdf,250,0
67,What problem does add-on solve?,0,0.29103116215684366,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,379,1
67,What problem does add-on solve?,1,0.24499227958652886,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,149,1
67,What problem does add-on solve?,2,0.20925108663589775,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,380,1
67,What problem does add-on solve?,3,0.19844663949284794,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,379,1
67,What problem does add-on solve?,4,0.16885830542609315,Competitive Programmer_s Handbook.pdf,76,0
67,What problem does add-on solve?,5,0.15416539514732985,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,379,1
68,When would you use docs?,0,0.24228423717183864,The Self-Taught Programmer.pdf,101,0
68,When would you use docs?,1,0.24012673253113467,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,1
68,When would you use docs?,2,0.23571442512909851,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,1
68,When would you use docs?,3,0.19725998931378627,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,1
68,When would you use docs?,4,0.17896913574041973,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,1
68,When would you use docs?,5,0.17713259332447223,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,1
69,What is the relationship between Google Workspace and the rest of the topic?,0,0.3037724401006674,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,119,1
69,What is the relationship between Google Workspace and the rest of the topic?,1,0.255764944171111,Cracking the coding interview 6th edition.pdf,666,0
69,What is the relationship between Google Workspace and the rest of the topic?,2,0.255764944171111,Cracking the coding interview 6th edition-1.pdf,666,0
69,What is the relationship between Google Workspace and the rest of the topic?,3,0.24715722847905047,Introduction_To_Computer_Science_-_WEB.pdf,149,0
69,What is the relationship between Google Workspace and the rest of the topic?,4,0.2137652214970703,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,119,1
69,What is the relationship between Google Workspace and the rest of the topic?,5,0.20760416305136242,Introduction_To_Computer_Science_-_WEB.pdf,150,0
70,What is smallest?,0,0.3402561209141965,Introduction_To_Computer_Science_-_WEB.pdf,369,0
70,What is smallest?,1,0.2538211799803004,Introduction_To_Computer_Science_-_WEB.pdf,369,0
70,What is smallest?,2,0.25193953510533096,SQL Tutorial.pdf,1,0
70,What is smallest?,3,0.25191320189684263,Introduction_To_Computer_Science_-_WEB.pdf,512,0
70,What is smallest?,4,0.19200402489848759,Competitive Programmer_s Handbook.pdf,102,0
70,What is smallest?,5,0.1751759428364046,Cracking the coding interview 6th edition.pdf,579,0
71,Define difference.,0,0.23726305331511488,Cracking the coding interview 6th edition-1.pdf,79,1
71,Define difference.,1,0.23726305331511488,Cracking the coding interview 6th edition.pdf,79,0
71,Define difference.,2,0.20734930319970837,Competitive Programmer_s Handbook.pdf,19,0
71,Define difference.,3,0.18581241107048352,The Self-Taught Programmer.pdf,159,0
71,Define difference.,4,0.18349474130721796,Competitive Programmer_s Handbook.pdf,103,0
71,Define difference.,5,0.18189904254551117,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,799,0
72,Explain hints.,0,0.2965550865065721,Cracking the coding interview 6th edition.pdf,179,0
72,Explain hints.,1,0.2965550865065721,Cracking the coding interview 6th edition-1.pdf,179,1
72,Explain hints.,2,0.2613262571098669,Cracking the coding interview 6th edition-1.pdf,185,1
72,Explain hints.,3,0.2613262571098669,Cracking the coding interview 6th edition.pdf,185,0
72,Explain hints.,4,0.257343345476214,Cracking the coding interview 6th edition-1.pdf,141,1
72,Explain hints.,5,0.257343345476214,Cracking the coding interview 6th edition.pdf,141,0
73,How does excel work?,0,0.24084344080914266,Introduction_To_Computer_Science_-_WEB.pdf,821,0
73,How does excel work?,1,0.21820361637024357,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,418,0
73,How does excel work?,2,0.2119083887906903,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,416,0
73,How does excel work?,3,0.2037140347112182,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,86,0
73,How does excel work?,4,0.18869861423725798,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,1
73,How does excel work?,5,0.1869548877405951,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1090,1
74,Why is descriptions important?,0,0.2515251050966466,Introduction_To_Computer_Science_-_WEB.pdf,766,0
74,Why is descriptions important?,1,0.2062842172168258,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,587,1
74,Why is descriptions important?,2,0.17844169221686745,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,754,1
74,Why is descriptions important?,3,0.16699293646029365,Introduction_To_Computer_Science_-_WEB.pdf,249,0
74,Why is descriptions important?,4,0.1584674144828851,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,150,1
74,Why is descriptions important?,5,0.15331837584334482,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,938,1
75,What problem does accounting solve?,0,0.25847724166675556,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,858,1
75,What problem does accounting solve?,1,0.24945686637409686,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,858,1
75,What problem does accounting solve?,2,0.22530294849305638,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,843,1
75,What problem does accounting solve?,3,0.19450177991722745,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,843,1
75,What problem does accounting solve?,4,0.18990852146443915,Competitive Programmer_s Handbook.pdf,76,0
75,What problem does accounting solve?,5,0.18589541765076442,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,844,1
76,When would you use forward?,0,0.23920839275889627,The Self-Taught Programmer.pdf,101,0
76,When would you use forward?,1,0.23272198572797873,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,0
76,When would you use forward?,2,0.1947557362797866,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,0
76,When would you use forward?,3,0.1945919579174895,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,0
76,When would you use forward?,4,0.17669708856689326,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,0
76,When would you use forward?,5,0.17488386140576861,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,0
77,What is the relationship between pond and the rest of the topic?,0,0.2649065675693526,Cracking the coding interview 6th edition-1.pdf,666,0
77,What is the relationship between pond and the rest of the topic?,1,0.2649065675693526,Cracking the coding interview 6th edition.pdf,666,0
77,What is the relationship between pond and the rest of the topic?,2,0.2559911924541801,Introduction_To_Computer_Science_-_WEB.pdf,149,1
77,What is the relationship between pond and the rest of the topic?,3,0.21502441010935264,Introduction_To_Computer_Science_-_WEB.pdf,150,1
77,What is the relationship between pond and the rest of the topic?,4,0.20403153100756488,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,0
77,What is the relationship between pond and the rest of the topic?,5,0.19894344454926302,Introduction_To_Computer_Science_-_WEB.pdf,369,1
78,What is cyber?,0,0.4470107991904906,Introduction_To_Computer_Science_-_WEB.pdf,828,1
78,What is cyber?,1,0.3416545951207037,Introduction_To_Computer_Science_-_WEB.pdf,369,1
78,What is cyber?,2,0.2946967133165436,Introduction_To_Computer_Science_-_WEB.pdf,910,1
78,What is cyber?,3,0.2940616065796576,Introduction_To_Computer_Science_-_WEB.pdf,910,1
78,What is cyber?,4,0.27198982844925346,Introduction_To_Computer_Science_-_WEB.pdf,884,1
78,What is cyber?,5,0.2700926950513396,Introduction_To_Computer_Science_-_WEB.pdf,909,1
79,Define continuous.,0,0.19955563251662198,Competitive Programmer_s Handbook.pdf,19,0
79,Define continuous.,1,0.19151200006579794,Software Engineering at Google-1.pdf,512,0
79,Define continuous.,2,0.19151200006579794,Software Engineering at Google.pdf,512,1
79,Define continuous.,3,0.17882825091963492,The Self-Taught Programmer.pdf,159,0
79,Define continuous.,4,0.17873906779323886,Software Engineering at Google.pdf,583,1
79,Define continuous.,5,0.17873906779323886,Software Engineering at Google-1.pdf,583,0
80,Explain frequently.,0,0.22946773383650837,Introduction_To_Computer_Science_-_WEB.pdf,922,0
80,Explain frequently.,1,0.2213365521681618,Introduction_To_Computer_Science_-_WEB.pdf,310,0
80,Explain frequently.,2,0.17661936452915272,Introduction_To_Computer_Science_-_WEB.pdf,122,0
80,Explain frequently.,3,0.17609077354166136,Introduction_To_Computer_Science_-_WEB.pdf,309,0
80,Explain frequently.,4,0.14533706277164676,Introduction_To_Computer_Science_-_WEB.pdf,672,0
80,Explain frequently.,5,0.14198760684816267,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,753,0
81,How does changes work?,0,0.2511962595791911,Introduction_To_Computer_Science_-_WEB.pdf,821,0
81,How does changes work?,1,0.22758324692053317,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,418,0
81,How does changes work?,2,0.22101741471073397,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,416,0
81,How does changes work?,3,0.21247082075942908,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,86,0
81,How does changes work?,4,0.1687076601336775,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,0
81,How does changes work?,5,0.15399095327725593,College_Success_Concise.pdf,155,0
82,Why is being important?,0,0.2482136351757451,Introduction_To_Computer_Science_-_WEB.pdf,766,0
82,Why is being important?,1,0.19390174271673563,Introduction_To_Computer_Science_-_WEB.pdf,249,0
82,Why is being important?,2,0.17609240666072437,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,754,1
82,Why is being important?,3,0.17002370118226567,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,412,0
82,Why is being important?,4,0.16272518958680077,Software Engineering at Google.pdf,382,0
82,Why is being important?,5,0.16272518958680077,Software Engineering at Google-1.pdf,382,0
83,What problem does capital solve?,0,0.18187896586546562,Competitive Programmer_s Handbook.pdf,76,0
83,What problem does capital solve?,1,0.16418194992448507,Competitive Programmer_s Handbook.pdf,79,0
83,What problem does capital solve?,2,0.15606769233331771,Introduction_To_Computer_Science_-_WEB.pdf,211,0
83,What problem does capital solve?,3,0.14658171865287203,Competitive Programmer_s Handbook.pdf,76,0
83,What problem does capital solve?,4,0.143812936869787,Competitive Programmer_s Handbook.pdf,76,0
83,What problem does capital solve?,5,0.12517860746530596,Competitive Programmer_s Handbook.pdf,70,0
84,When would you use technology?,0,0.21451899594131735,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,416,0
84,When would you use technology?,1,0.20936735978525833,The Self-Taught Programmer.pdf,101,0
84,When would you use technology?,2,0.20369012622797034,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,1
84,When would you use technology?,3,0.1704601324295153,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,1
84,When would you use technology?,4,0.17031678527138003,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,1
84,When would you use technology?,5,0.1546542848614853,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,1
85,What is the relationship between name and the rest of the topic?,0,0.2703166171215805,Cracking the coding interview 6th edition.pdf,666,0
85,What is the relationship between name and the rest of the topic?,1,0.2703166171215805,Cracking the coding interview 6th edition-1.pdf,666,0
85,What is the relationship between name and the rest of the topic?,2,0.26121916792046773,Introduction_To_Computer_Science_-_WEB.pdf,149,0
85,What is the relationship between name and the rest of the topic?,3,0.2194157422092094,Introduction_To_Computer_Science_-_WEB.pdf,150,0
85,What is the relationship between name and the rest of the topic?,4,0.2081983612341461,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,0
85,What is the relationship between name and the rest of the topic?,5,0.20300636342280376,Introduction_To_Computer_Science_-_WEB.pdf,369,0
86,What is inventory?,0,0.36976823049424334,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1011,0
86,What is inventory?,1,0.33611799752143745,Introduction_To_Computer_Science_-_WEB.pdf,369,0
86,What is inventory?,2,0.2507342601634514,Introduction_To_Computer_Science_-_WEB.pdf,369,0
86,What is inventory?,3,0.2503575500866131,Introduction_To_Computer_Science_-_WEB.pdf,726,0
86,What is inventory?,4,0.24905434562540613,Introduction_To_Computer_Science_-_WEB.pdf,724,0
86,What is inventory?,5,0.24887549945777496,SQL Tutorial.pdf,1,0
87,Define manage.,0,0.2180324159322612,Competitive Programmer_s Handbook.pdf,19,0
87,Define manage.,1,0.19538589361390696,The Self-Taught Programmer.pdf,159,0
87,Define manage.,2,0.16311228283373408,The Self-Taught Programmer.pdf,64,0
87,Define manage.,3,0.1512008108211157,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,375,0
87,Define manage.,4,0.14763756986228183,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,687,0
87,Define manage.,5,0.1453516913758141,The Self-Taught Programmer.pdf,159,0
88,Explain operators.,0,0.49009251773508333,Introduction_To_Computer_Science_-_WEB.pdf,333,0
88,Explain operators.,1,0.3261471211804235,The Self-Taught Programmer.pdf,45,0
88,Explain operators.,2,0.32371644512404235,The Self-Taught Programmer.pdf,42,0
88,Explain operators.,3,0.28128424544269576,SQL Tutorial.pdf,42,1
88,Explain operators.,4,0.24954723827512362,Introduction_To_Computer_Science_-_WEB.pdf,390,0
88,Explain operators.,5,0.23989535332287745,SQL Tutorial.pdf,64,1
89,How does hand work?,0,0.23273770829938292,Introduction_To_Computer_Science_-_WEB.pdf,821,0
89,How does hand work?,1,0.21085984092418092,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,418,0
89,How does hand work?,2,0.20477648305831586,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,416,0
89,How does hand work?,3,0.19685791495015906,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,86,0
89,How does hand work?,4,0.15631058463147557,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,0
89,How does hand work?,5,0.15290774949247704,SQL Tutorial.pdf,42,1
90,Why is operator important?,0,0.2716473188079386,Introduction_To_Computer_Science_-_WEB.pdf,766,0
90,Why is operator important?,1,0.2671860907550955,SQL Tutorial.pdf,45,1
90,Why is operator important?,2,0.25463228891599105,Cracking the coding interview 6th edition.pdf,538,0
90,Why is operator important?,3,0.25463228891599105,Cracking the coding interview 6th edition-1.pdf,538,0
90,Why is operator important?,4,0.251021166110671,Introduction_To_Computer_Science_-_WEB.pdf,391,0
90,Why is operator important?,5,0.24797374971660263,Introduction_To_Computer_Science_-_WEB.pdf,391,0
91,What problem does linked solve?,0,0.19715218561002562,Competitive Programmer_s Handbook.pdf,76,0
91,What problem does linked solve?,1,0.177969069217553,Competitive Programmer_s Handbook.pdf,79,0
91,What problem does linked solve?,2,0.16917341980812814,Introduction_To_Computer_Science_-_WEB.pdf,211,0
91,What problem does linked solve?,3,0.16658095018190797,Cracking the coding interview 6th edition-1.pdf,104,0
91,What problem does linked solve?,4,0.16658095018190797,Cracking the coding interview 6th edition.pdf,104,0
91,What problem does linked solve?,5,0.15889086495171667,Competitive Programmer_s Handbook.pdf,76,0
92,When would you use list?,0,0.2743644135224251,The Self-Taught Programmer.pdf,101,0
