query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
92,When would you use list?,2,0.5262947082519531,Introduction_To_Computer_Science_-_WEB.pdf,103,0
93,What is the relationship between tree and the rest of the topic?,0,0.6084660291671753,Cracking the coding interview 6th edition.pdf,113,0
93,What is the relationship between tree and the rest of the topic?,1,0.6084660291671753,Cracking the coding interview 6th edition-1.pdf,113,0
93,What is the relationship between tree and the rest of the topic?,2,0.5985854864120483,Introduction_To_Computer_Science_-_WEB.pdf,105,0
94,What is positioning?,0,0.4773862361907959,Introduction_To_Computer_Science_-_WEB.pdf,73,0
94,What is positioning?,1,0.46649372577667236,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,439,1
94,What is positioning?,2,0.41272979974746704,Introduction_To_Computer_Science_-_WEB.pdf,73,0
95,Define text.,0,0.4781104624271393,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,159,1
95,Define text.,1,0.4686616361141205,Introduction_To_Computer_Science_-_WEB.pdf,102,0
95,Define text.,2,0.4614376425743103,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,267,1
96,Explain option.,0,0.31760406494140625,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
96,Explain option.,1,0.3032279908657074,Software Engineering at Google.pdf,77,0
96,Explain option.,2,0.3032279908657074,Software Engineering at Google-1.pdf,77,0
97,How does condition work?,0,0.44235292077064514,SQL Tutorial.pdf,43,0
97,How does condition work?,1,0.4094931483268738,The Self-Taught Programmer.pdf,51,0
97,How does condition work?,2,0.39827197790145874,SQL Tutorial.pdf,64,0
98,Why is function important?,0,0.5658664107322693,Introduction_To_Computer_Science_-_WEB.pdf,348,1
98,Why is function important?,1,0.49789026379585266,Introduction_To_Computer_Science_-_WEB.pdf,348,1
98,Why is function important?,2,0.48538047075271606,The Self-Taught Programmer.pdf,157,0
99,What problem does code solve?,0,0.5520291328430176,Introduction_To_Computer_Science_-_WEB.pdf,173,1
99,What problem does code solve?,1,0.5291182398796082,Introduction_To_Computer_Science_-_WEB.pdf,45,1
99,What problem does code solve?,2,0.5276532173156738,50-Coding-Interview-Questions.pdf,5,0
100,When would you use management?,0,0.5732505321502686,Software Engineering at Google.pdf,112,0
100,When would you use management?,1,0.5732505321502686,Software Engineering at Google-1.pdf,112,0
100,When would you use management?,2,0.5465641021728516,Preparing-for-College-Success-WEB_s0m0YMs.pdf,75,0
101,What is the relationship between solution and the rest of the topic?,0,0.44941434264183044,College_Success_-_WEB_zQGCJTr.pdf,69,0
101,What is the relationship between solution and the rest of the topic?,1,0.44895192980766296,College_Success_-_WEB_zQGCJTr.pdf,228,0
101,What is the relationship between solution and the rest of the topic?,2,0.4412666857242584,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,0
102,What is patterns?,0,0.6665539145469666,Introduction_To_Computer_Science_-_WEB.pdf,497,1
102,What is patterns?,1,0.6648993492126465,Introduction_To_Computer_Science_-_WEB.pdf,518,1
102,What is patterns?,2,0.6593652963638306,Introduction_To_Computer_Science_-_WEB.pdf,524,1
103,Define characters.,0,0.4746073782444,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,303,0
103,Define characters.,1,0.4472944140434265,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,302,0
103,Define characters.,2,0.4272335469722748,Introduction_To_Computer_Science_-_WEB.pdf,221,0
104,Explain value.,0,0.4127321243286133,The Self-Taught Programmer.pdf,35,0
104,Explain value.,1,0.4038344621658325,The Self-Taught Programmer.pdf,59,0
104,Explain value.,2,0.39223000407218933,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,946,0
105,How does just work?,0,0.34326624870300293,Introduction_To_Computer_Science_-_WEB.pdf,206,0
105,How does just work?,1,0.31256502866744995,The Self-Taught Programmer.pdf,147,0
105,How does just work?,2,0.3107176125049591,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,68,0
106,Why is static important?,0,0.5313453674316406,Software Engineering at Google.pdf,445,0
106,Why is static important?,1,0.5313453674316406,Software Engineering at Google-1.pdf,445,0
106,Why is static important?,2,0.5029516220092773,Software Engineering at Google.pdf,89,0
107,What problem does A linker solve?,0,0.5642772912979126,Introduction_To_Computer_Science_-_WEB.pdf,927,1
107,What problem does A linker solve?,1,0.4839683175086975,Introduction_To_Computer_Science_-_WEB.pdf,284,1
107,What problem does A linker solve?,2,0.4820736050605774,Introduction_To_Computer_Science_-_WEB.pdf,175,1
108,When would you use What?,0,0.38187605142593384,Software Engineering at Google.pdf,179,0
108,When would you use What?,1,0.38187605142593384,Software Engineering at Google-1.pdf,179,0
108,When would you use What?,2,0.379075288772583,Software Engineering at Google-1.pdf,180,0
109,What is the relationship between part and the rest of the topic?,0,0.6032615900039673,Software Engineering at Google.pdf,29,0
109,What is the relationship between part and the rest of the topic?,1,0.6032615900039673,Software Engineering at Google-1.pdf,29,0
109,What is the relationship between part and the rest of the topic?,2,0.5564762949943542,Software Engineering at Google-1.pdf,575,0
110,What is The organization should select and implement the option that?,0,0.5163447856903076,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,252,1
110,What is The organization should select and implement the option that?,1,0.4892228841781616,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,34,1
110,What is The organization should select and implement the option that?,2,0.485301673412323,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,459,1
111,Define organization.,0,0.5036283731460571,Introduction_To_Computer_Science_-_WEB.pdf,528,0
111,Define organization.,1,0.48317277431488037,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,570,0
111,Define organization.,2,0.46798020601272583,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,264,0
112,Explain declining.,0,0.3913613557815552,Cracking the coding interview 6th edition.pdf,94,0
112,Explain declining.,1,0.3913613557815552,Cracking the coding interview 6th edition-1.pdf,94,1
112,Explain declining.,2,0.3770861327648163,College_Success_-_WEB_zQGCJTr.pdf,145,0
113,How does deadlines work?,0,0.6002616286277771,Competitive Programmer_s Handbook.pdf,70,0
113,How does deadlines work?,1,0.5565961003303528,College_Success_-_WEB_zQGCJTr.pdf,87,0
113,How does deadlines work?,2,0.5520173907279968,College_Success_-_WEB_zQGCJTr.pdf,98,0
114,Why is companies important?,0,0.48655974864959717,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,277,0
114,Why is companies important?,1,0.46804875135421753,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,459,0
114,Why is companies important?,2,0.44901058077812195,Software Engineering at Google-1.pdf,87,0
115,What problem does group solve?,0,0.5630011558532715,College_Success_Concise.pdf,144,0
115,What problem does group solve?,1,0.5610598921775818,Preparing-for-College-Success-WEB_s0m0YMs.pdf,185,0
115,What problem does group solve?,2,0.5596504807472229,College_Success_Concise.pdf,143,0
116,When would you use scenario?,0,0.5655462741851807,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,803,1
116,When would you use scenario?,1,0.4870765209197998,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,804,1
116,When would you use scenario?,2,0.4846396744251251,Introduction_To_Computer_Science_-_WEB.pdf,462,0
117,What is the relationship between forecast and the rest of the topic?,0,0.4605702757835388,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,318,0
117,What is the relationship between forecast and the rest of the topic?,1,0.4570761024951935,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,321,0
117,What is the relationship between forecast and the rest of the topic?,2,0.4486449658870697,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,338,0
118,What is bill?,0,0.3745453655719757,Software Engineering at Google.pdf,123,0
118,What is bill?,1,0.3745453655719757,Software Engineering at Google-1.pdf,123,0
118,What is bill?,2,0.34489333629608154,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,387,0
119,Define value.,0,0.46708810329437256,College_Success_-_WEB_zQGCJTr.pdf,115,0
119,Define value.,1,0.43260154128074646,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,83,0
119,Define value.,2,0.41796308755874634,College_Success_-_WEB_zQGCJTr.pdf,116,0
120,Explain dictionary.,0,0.48010170459747314,The Self-Taught Programmer.pdf,101,1
120,Explain dictionary.,1,0.42364373803138733,The Self-Taught Programmer.pdf,94,1
120,Explain dictionary.,2,0.4120158553123474,The Self-Taught Programmer.pdf,96,1
121,How does code work?,0,0.5873830318450928,Introduction_To_Computer_Science_-_WEB.pdf,173,0
121,How does code work?,1,0.5573267340660095,Introduction_To_Computer_Science_-_WEB.pdf,245,0
121,How does code work?,2,0.5548908114433289,The Self-Taught Programmer.pdf,23,0
122,Why is author important?,0,0.5269530415534973,College_Success_-_WEB_zQGCJTr.pdf,155,0
122,Why is author important?,1,0.48520416021347046,College_Success_Concise.pdf,76,0
122,Why is author important?,2,0.46403172612190247,Preparing-for-College-Success-WEB_s0m0YMs.pdf,119,0
123,What problem does Comprehension of Code A code review typically solve?,0,0.7205504179000854,Software Engineering at Google.pdf,200,1
123,What problem does Comprehension of Code A code review typically solve?,1,0.7205504179000854,Software Engineering at Google-1.pdf,200,0
123,What problem does Comprehension of Code A code review typically solve?,2,0.6019816398620605,Software Engineering at Google.pdf,200,1
124,When would you use izabelle?,0,0.2603777348995209,Cracking the coding interview 6th edition.pdf,397,0
124,When would you use izabelle?,1,0.2603777348995209,Cracking the coding interview 6th edition-1.pdf,397,0
124,When would you use izabelle?,2,0.24901536107063293,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,115,0
125,What is the relationship between This and the rest of the topic?,0,0.48674142360687256,Software Engineering at Google.pdf,29,0
125,What is the relationship between This and the rest of the topic?,1,0.48674142360687256,Software Engineering at Google-1.pdf,29,0
125,What is the relationship between This and the rest of the topic?,2,0.44512003660202026,College_Success_-_WEB_zQGCJTr.pdf,51,0
126,What is excel?,0,0.6860588788986206,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,755,1
126,What is excel?,1,0.6843582391738892,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,755,1
126,What is excel?,2,0.6631978750228882,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,606,1
127,Define available.,0,0.33110398054122925,Software Engineering at Google.pdf,88,0
127,Define available.,1,0.33110398054122925,Software Engineering at Google-1.pdf,88,0
127,Define available.,2,0.3300756812095642,Introduction_To_Computer_Science_-_WEB.pdf,832,0
128,Explain word.,0,0.36554643511772156,Preparing-for-College-Success-WEB_s0m0YMs.pdf,155,0
128,Explain word.,1,0.33893510699272156,Cracking the coding interview 6th edition.pdf,201,0
128,Explain word.,2,0.33893510699272156,Cracking the coding interview 6th edition-1.pdf,201,0
129,How does tabs work?,0,0.5766527652740479,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,101,1
129,How does tabs work?,1,0.5687573552131653,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,154,1
129,How does tabs work?,2,0.5500679016113281,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,155,1
130,Why is development important?,0,0.47067445516586304,Introduction_To_Computer_Science_-_WEB.pdf,468,0
130,Why is development important?,1,0.45122677087783813,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,346,0
130,Why is development important?,2,0.44087278842926025,Software Engineering at Google-1.pdf,45,0
131,What problem does measure solve?,0,0.41792941093444824,Introduction_To_Computer_Science_-_WEB.pdf,110,0
131,What problem does measure solve?,1,0.4102317690849304,College_Success_-_WEB_zQGCJTr.pdf,69,0
131,What problem does measure solve?,2,0.4043772220611572,College_Success_-_WEB_zQGCJTr.pdf,221,0
132,When would you use goal?,0,0.5800274610519409,Preparing-for-College-Success-WEB_s0m0YMs.pdf,261,0
132,When would you use goal?,1,0.5370782017707825,Preparing-for-College-Success-WEB_s0m0YMs.pdf,261,0
132,When would you use goal?,2,0.5294064283370972,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,808,0
133,What is the relationship between liba and the rest of the topic?,0,0.39561107754707336,Software Engineering at Google.pdf,476,0
133,What is the relationship between liba and the rest of the topic?,1,0.39561107754707336,Software Engineering at Google-1.pdf,476,1
133,What is the relationship between liba and the rest of the topic?,2,0.3670835494995117,Software Engineering at Google.pdf,461,0
134,What is accurate?,0,0.4331894516944885,Introduction_To_Computer_Science_-_WEB.pdf,115,0
134,What is accurate?,1,0.4177323579788208,College_Success_-_WEB_zQGCJTr.pdf,233,0
134,What is accurate?,2,0.39977186918258667,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,56,0
135,Define version.,0,0.5365961790084839,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,218,0
135,Define version.,1,0.5363459587097168,Software Engineering at Google.pdf,474,0
135,Define version.,2,0.5363459587097168,Software Engineering at Google-1.pdf,474,1
136,Explain following.,0,0.3845604658126831,Software Engineering at Google.pdf,575,0
136,Explain following.,1,0.3845604658126831,Software Engineering at Google-1.pdf,575,0
136,Explain following.,2,0.33866381645202637,Preparing-for-College-Success-WEB_s0m0YMs.pdf,155,0
137,How does binary work?,0,0.6782407760620117,Introduction_To_Computer_Science_-_WEB.pdf,218,0
137,How does binary work?,1,0.6400856971740723,Competitive Programmer_s Handbook.pdf,105,1
137,How does binary work?,2,0.6263092160224915,Introduction_To_Computer_Science_-_WEB.pdf,218,0
138,Why is range important?,0,0.43914175033569336,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,702,0
138,Why is range important?,1,0.4254152178764343,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,621,0
138,Why is range important?,2,0.40142297744750977,Competitive Programmer_s Handbook.pdf,104,1
139,What problem does affordable solve?,0,0.46814173460006714,College_Success_-_WEB_zQGCJTr.pdf,227,0
139,What problem does affordable solve?,1,0.46550363302230835,College_Success_Concise.pdf,192,0
139,What problem does affordable solve?,2,0.46416425704956055,Introduction_To_Computer_Science_-_WEB.pdf,187,1
140,What is the relationship between arstechnica and the rest of the topic?,0,0.4371173679828644,Cracking the coding interview 6th edition.pdf,45,0
140,What is the relationship between arstechnica and the rest of the topic?,1,0.4371173679828644,Cracking the coding interview 6th edition-1.pdf,45,0
140,What is the relationship between arstechnica and the rest of the topic?,2,0.43001043796539307,Introduction_To_Computer_Science_-_WEB.pdf,847,1
141,What is drive?,0,0.5527541637420654,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,86,1
141,What is drive?,1,0.5425448417663574,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,143,1
141,What is drive?,2,0.4924858510494232,Introduction_To_Computer_Science_-_WEB.pdf,265,0
142,Define Google Docs.,0,0.646511435508728,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,192,1
142,Define Google Docs.,1,0.6181379556655884,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,264,0
142,Define Google Docs.,2,0.6019134521484375,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,374,1
143,Explain create.,0,0.4196682274341583,Introduction_To_Computer_Science_-_WEB.pdf,349,0
143,Explain create.,1,0.41920626163482666,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,467,0
143,Explain create.,2,0.41631433367729187,Introduction_To_Computer_Science_-_WEB.pdf,207,0
144,How does allows work?,0,0.42058849334716797,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,105,0
144,How does allows work?,1,0.4156080484390259,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,105,0
144,How does allows work?,2,0.41154301166534424,Introduction_To_Computer_Science_-_WEB.pdf,532,0
145,Why is memory important?,0,0.6388295292854309,Preparing-for-College-Success-WEB_s0m0YMs.pdf,145,0
145,Why is memory important?,1,0.6186394691467285,Preparing-for-College-Success-WEB_s0m0YMs.pdf,145,0
145,Why is memory important?,2,0.6106404066085815,College_Success_Concise.pdf,104,0
146,What problem does across solve?,0,0.47798392176628113,Introduction_To_Computer_Science_-_WEB.pdf,125,0
146,What problem does across solve?,1,0.4353148937225342,Introduction_To_Computer_Science_-_WEB.pdf,32,0
146,What problem does across solve?,2,0.4309482276439667,Software Engineering at Google-1.pdf,137,0
147,When would you use google?,0,0.5206416845321655,Software Engineering at Google.pdf,587,0
147,When would you use google?,1,0.5206416845321655,Software Engineering at Google-1.pdf,587,1
147,When would you use google?,2,0.5194487571716309,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,585,0
148,What is the relationship between link and the rest of the topic?,0,0.46643659472465515,Introduction_To_Computer_Science_-_WEB.pdf,175,0
148,What is the relationship between link and the rest of the topic?,1,0.44530534744262695,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,591,0
148,What is the relationship between link and the rest of the topic?,2,0.43916231393814087,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,327,0
149,What is content?,0,0.5727595090866089,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,597,0
149,What is content?,1,0.5682953596115112,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,554,0
149,What is content?,2,0.5318154692649841,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,561,0
150,Define land.,0,0.3834398686885834,Cracking the coding interview 6th edition.pdf,515,0
150,Define land.,1,0.3834398686885834,Cracking the coding interview 6th edition-1.pdf,515,1
150,Define land.,2,0.37762510776519775,Introduction_To_Computer_Science_-_WEB.pdf,564,0
151,Explain right.,0,0.2790345251560211,Competitive Programmer_s Handbook.pdf,2,0
151,Explain right.,1,0.2635670304298401,College_Success_Concise.pdf,114,0
151,Explain right.,2,0.24857977032661438,Cracking the coding interview 6th edition-1.pdf,8,1
152,How does pointers work?,0,0.6441318988800049,Introduction_To_Computer_Science_-_WEB.pdf,172,0
152,How does pointers work?,1,0.6403604745864868,Introduction_To_Computer_Science_-_WEB.pdf,170,0
152,How does pointers work?,2,0.5783569812774658,Cracking the coding interview 6th edition.pdf,174,0
153,Why is cyber important?,0,0.6063456535339355,Introduction_To_Computer_Science_-_WEB.pdf,827,1
153,Why is cyber important?,1,0.5905447006225586,Introduction_To_Computer_Science_-_WEB.pdf,853,1
153,Why is cyber important?,2,0.5560536980628967,Introduction_To_Computer_Science_-_WEB.pdf,919,1
154,What problem does against solve?,0,0.47310107946395874,College_Success_-_WEB_zQGCJTr.pdf,227,0
154,What problem does against solve?,1,0.46061211824417114,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
154,What problem does against solve?,2,0.452844500541687,College_Success_-_WEB_zQGCJTr.pdf,221,0
155,When would you use metaverse?,0,0.617138147354126,Introduction_To_Computer_Science_-_WEB.pdf,801,1
155,When would you use metaverse?,1,0.5892059803009033,Introduction_To_Computer_Science_-_WEB.pdf,845,1
155,When would you use metaverse?,2,0.5775953531265259,Introduction_To_Computer_Science_-_WEB.pdf,840,1
156,What is the relationship between capable and the rest of the topic?,0,0.4509787857532501,Introduction_To_Computer_Science_-_WEB.pdf,832,0
156,What is the relationship between capable and the rest of the topic?,1,0.4265417456626892,Introduction_To_Computer_Science_-_WEB.pdf,453,0
156,What is the relationship between capable and the rest of the topic?,2,0.41720089316368103,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,36,0
157,What is know?,0,0.5131914615631104,Software Engineering at Google.pdf,76,0
157,What is know?,1,0.5131914615631104,Software Engineering at Google-1.pdf,76,1
157,What is know?,2,0.46449291706085205,Software Engineering at Google-1.pdf,81,1
158,Define efficiency.,0,0.5431746244430542,Introduction_To_Computer_Science_-_WEB.pdf,118,0
158,Define efficiency.,1,0.5121791958808899,Cracking the coding interview 6th edition.pdf,89,0
158,Define efficiency.,2,0.5121791958808899,Cracking the coding interview 6th edition-1.pdf,89,0
159,Explain metadata.,0,0.6206942796707153,Introduction_To_Computer_Science_-_WEB.pdf,378,1
159,Explain metadata.,1,0.6169520616531372,Introduction_To_Computer_Science_-_WEB.pdf,378,1
159,Explain metadata.,2,0.5719889402389526,Introduction_To_Computer_Science_-_WEB.pdf,378,1
160,How does aspects work?,0,0.44709575176239014,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,472,0
160,How does aspects work?,1,0.42594391107559204,Introduction_To_Computer_Science_-_WEB.pdf,563,1
160,How does aspects work?,2,0.3987361788749695,Introduction_To_Computer_Science_-_WEB.pdf,464,1
161,Why is cataloging important?,0,0.5634850859642029,Introduction_To_Computer_Science_-_WEB.pdf,378,1
161,Why is cataloging important?,1,0.5096645951271057,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,868,0
161,Why is cataloging important?,2,0.5053636431694031,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,869,0
162,What problem does design solve?,0,0.5542154908180237,Introduction_To_Computer_Science_-_WEB.pdf,79,0
162,What problem does design solve?,1,0.5414308309555054,Introduction_To_Computer_Science_-_WEB.pdf,111,0
162,What problem does design solve?,2,0.5382390022277832,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,163,0
163,When would you use Layout View Layout View?,0,0.6745938658714294,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,971,1
163,When would you use Layout View Layout View?,1,0.5881842374801636,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,971,1
163,When would you use Layout View Layout View?,2,0.46208205819129944,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,938,1
164,What is the relationship between view and the rest of the topic?,0,0.4390348792076111,Introduction_To_Computer_Science_-_WEB.pdf,582,0
164,What is the relationship between view and the rest of the topic?,1,0.40919601917266846,Introduction_To_Computer_Science_-_WEB.pdf,83,0
164,What is the relationship between view and the rest of the topic?,2,0.4079422354698181,SQL Tutorial.pdf,117,0
165,What is optimize?,0,0.6541321873664856,Introduction_To_Computer_Science_-_WEB.pdf,361,0
165,What is optimize?,1,0.6154366731643677,Introduction_To_Computer_Science_-_WEB.pdf,357,0
165,What is optimize?,2,0.603273868560791,Introduction_To_Computer_Science_-_WEB.pdf,361,0
166,Define read.,0,0.5706712007522583,College_Success_Concise.pdf,75,0
166,Define read.,1,0.5544071197509766,College_Success_Concise.pdf,66,0
166,Define read.,2,0.5544064044952393,College_Success_-_WEB_zQGCJTr.pdf,153,0
167,Explain cost.,0,0.5817511677742004,Software Engineering at Google.pdf,46,1
167,Explain cost.,1,0.5817511677742004,Software Engineering at Google-1.pdf,46,0
167,Explain cost.,2,0.4619814157485962,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,292,0
168,How does item work?,0,0.41763895750045776,Introduction_To_Computer_Science_-_WEB.pdf,55,0
168,How does item work?,1,0.4156915247440338,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,53,0
168,How does item work?,2,0.4023617208003998,Cracking the coding interview 6th edition.pdf,108,0
169,Why is http important?,0,0.5913339853286743,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,181,0
169,Why is http important?,1,0.5423333644866943,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,180,0
169,Why is http important?,2,0.5272954702377319,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,44,0
170,What problem does stack solve?,0,0.6132131814956665,Cracking the coding interview 6th edition.pdf,246,0
170,What problem does stack solve?,1,0.6132131814956665,Cracking the coding interview 6th edition-1.pdf,246,0
170,What problem does stack solve?,2,0.6087356805801392,Cracking the coding interview 6th edition.pdf,109,0
171,When would you use column?,0,0.5650521516799927,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,608,1
171,When would you use column?,1,0.5450639724731445,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,608,1
171,When would you use column?,2,0.5386326313018799,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,637,1
172,What is the relationship between spreadsheet and the rest of the topic?,0,0.6951926946640015,Introduction_To_Computer_Science_-_WEB.pdf,30,0
172,What is the relationship between spreadsheet and the rest of the topic?,1,0.6718417406082153,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,606,1
172,What is the relationship between spreadsheet and the rest of the topic?,2,0.6210479140281677,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,680,1
173,What is values?,0,0.5042415261268616,College_Success_-_WEB_zQGCJTr.pdf,115,0
173,What is values?,1,0.46615657210350037,The Self-Taught Programmer.pdf,35,0
173,What is values?,2,0.45924025774002075,College_Success_-_WEB_zQGCJTr.pdf,116,0
174,Define databases.,0,0.6922305822372437,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,872,1
174,Define databases.,1,0.6877900958061218,Introduction_To_Computer_Science_-_WEB.pdf,383,0
174,Define databases.,2,0.6757149696350098,Introduction_To_Computer_Science_-_WEB.pdf,383,0
175,Explain warehouse.,0,0.5203554630279541,Introduction_To_Computer_Science_-_WEB.pdf,413,0
175,Explain warehouse.,1,0.4934675097465515,Introduction_To_Computer_Science_-_WEB.pdf,413,0
175,Explain warehouse.,2,0.4922431409358978,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,871,1
176,How does shopping work?,0,0.5768346190452576,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,53,1
176,How does shopping work?,1,0.5335668325424194,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,53,1
176,How does shopping work?,2,0.5090280771255493,Introduction_To_Computer_Science_-_WEB.pdf,64,0
177,Why is technology important?,0,0.5052283406257629,Introduction_To_Computer_Science_-_WEB.pdf,232,1
177,Why is technology important?,1,0.5027878284454346,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,464,0
177,Why is technology important?,2,0.49152278900146484,Introduction_To_Computer_Science_-_WEB.pdf,20,1
178,What problem does management solve?,0,0.5759508609771729,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
178,What problem does management solve?,1,0.5483824610710144,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,82,0
178,What problem does management solve?,2,0.5391418933868408,Introduction_To_Computer_Science_-_WEB.pdf,517,1
179,When would you use extended?,0,0.40788429975509644,Introduction_To_Computer_Science_-_WEB.pdf,187,1
179,When would you use extended?,1,0.3730562925338745,Software Engineering at Google.pdf,180,0
179,When would you use extended?,2,0.3730562925338745,Software Engineering at Google-1.pdf,180,0
180,What is the relationship between structure and the rest of the topic?,0,0.5608131885528564,Introduction_To_Computer_Science_-_WEB.pdf,105,0
180,What is the relationship between structure and the rest of the topic?,1,0.5474069714546204,Introduction_To_Computer_Science_-_WEB.pdf,105,0
180,What is the relationship between structure and the rest of the topic?,2,0.49625343084335327,Introduction_To_Computer_Science_-_WEB.pdf,463,0
181,What is method?,0,0.578554630279541,Introduction_To_Computer_Science_-_WEB.pdf,499,0
181,What is method?,1,0.5327256917953491,The Self-Taught Programmer.pdf,163,0
181,What is method?,2,0.45227378606796265,Introduction_To_Computer_Science_-_WEB.pdf,363,0
182,Define sorted.,0,0.6733709573745728,Introduction_To_Computer_Science_-_WEB.pdf,130,0
182,Define sorted.,1,0.5632608532905579,Cracking the coding interview 6th edition.pdf,268,1
182,Define sorted.,2,0.5632608532905579,Cracking the coding interview 6th edition-1.pdf,268,0
183,Explain access.,0,0.5861519575119019,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,105,1
183,Explain access.,1,0.5416165590286255,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1053,0
183,Explain access.,2,0.5382992029190063,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,878,0
184,How does security work?,0,0.596106767654419,Introduction_To_Computer_Science_-_WEB.pdf,306,0
184,How does security work?,1,0.58896803855896,Introduction_To_Computer_Science_-_WEB.pdf,856,0
184,How does security work?,2,0.5849603414535522,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,58,0
185,Why is based important?,0,0.43581336736679077,College_Success_-_WEB_zQGCJTr.pdf,155,0
185,Why is based important?,1,0.4328139126300812,Software Engineering at Google.pdf,140,0
