query_id,question,hit_rank,hit_score,hit_base_score,hit_rerank_score,hit_source,hit_page,is_relevant
53,When would you use There?,0,-7.161242485046387,0.3177425265312195,-7.161242485046387,Software Engineering at Google.pdf,180,1
53,When would you use There?,1,-7.237652778625488,0.3177425265312195,-7.237652778625488,Software Engineering at Google-1.pdf,180,0
53,When would you use There?,2,-8.465388298034668,0.30430111289024353,-8.465388298034668,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,97,0
53,When would you use There?,3,-9.45985221862793,0.2909608781337738,-9.45985221862793,Cracking the coding interview 6th edition-1.pdf,150,0
53,When would you use There?,4,-9.641984939575195,0.2909608781337738,-9.641984939575195,Cracking the coding interview 6th edition.pdf,150,0
53,When would you use There?,5,-10.840347290039062,0.28307607769966125,-10.840347290039062,The Self-Taught Programmer.pdf,211,0
54,What is the relationship between test and the rest of the topic?,0,-6.038023948669434,0.5209699869155884,-6.038023948669434,Software Engineering at Google.pdf,258,1
54,What is the relationship between test and the rest of the topic?,1,-7.092785835266113,0.5256357192993164,-7.092785835266113,Cracking the coding interview 6th edition-1.pdf,164,0
54,What is the relationship between test and the rest of the topic?,2,-7.134081840515137,0.5256357192993164,-7.134081840515137,Cracking the coding interview 6th edition.pdf,164,0
54,What is the relationship between test and the rest of the topic?,3,-8.28049087524414,0.5226393938064575,-8.28049087524414,College_Success_-_WEB_zQGCJTr.pdf,199,0
54,What is the relationship between test and the rest of the topic?,4,-8.774116516113281,0.5532470345497131,-8.774116516113281,Software Engineering at Google-1.pdf,271,0
55,What is regardless?,0,-6.635318756103516,0.26296117901802063,-6.635318756103516,College_Success_-_WEB_zQGCJTr.pdf,286,0
55,What is regardless?,1,-10.726892471313477,0.2606581747531891,-10.726892471313477,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,462,0
56,Define cyber.,0,3.947814464569092,0.5068742632865906,3.947814464569092,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,396,1
56,Define cyber.,1,2.3994970321655273,0.5405824184417725,2.3994970321655273,Introduction_To_Computer_Science_-_WEB.pdf,917,0
56,Define cyber.,2,0.5514014363288879,0.5301204919815063,0.5514014363288879,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,57,0
57,Explain political.,0,-5.317590236663818,0.3299529254436493,-5.317590236663818,Software Engineering at Google.pdf,68,0
57,Explain political.,1,-5.471747398376465,0.3299529254436493,-5.471747398376465,Software Engineering at Google-1.pdf,68,0
57,Explain political.,2,-6.123596668243408,0.3177976608276367,-6.123596668243408,College_Success_-_WEB_zQGCJTr.pdf,264,0
57,Explain political.,3,-6.203334808349609,0.31434130668640137,-6.203334808349609,College_Success_Concise.pdf,76,0
58,How does activism work?,0,-2.684274673461914,0.4564306437969208,-2.684274673461914,College_Success_-_WEB_zQGCJTr.pdf,299,0
59,Why is learning important?,0,5.134808540344238,0.6571919918060303,5.134808540344238,College_Success_-_WEB_zQGCJTr.pdf,43,0
59,Why is learning important?,1,4.972085952758789,0.6331984400749207,4.972085952758789,College_Success_Concise.pdf,55,0
59,Why is learning important?,2,-2.305917263031006,0.5680764317512512,-2.305917263031006,Preparing-for-College-Success-WEB_s0m0YMs.pdf,64,0
60,What problem does intel solve?,0,0.8034850358963013,0.6022813320159912,0.8034850358963013,Introduction_To_Computer_Science_-_WEB.pdf,206,1
60,What problem does intel solve?,1,-11.344291687011719,0.4698334336280823,-11.344291687011719,Software Engineering at Google-1.pdf,5,0
60,What problem does intel solve?,2,-11.349149703979492,0.4698334336280823,-11.349149703979492,Software Engineering at Google.pdf,5,0
61,When would you use neural?,0,-5.982863426208496,0.5088163614273071,-5.982863426208496,Introduction_To_Computer_Science_-_WEB.pdf,37,1
61,When would you use neural?,1,-6.554064750671387,0.46912795305252075,-6.554064750671387,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,395,0
61,When would you use neural?,2,-8.737274169921875,0.4431900978088379,-8.737274169921875,Preparing-for-College-Success-WEB_s0m0YMs.pdf,147,0
61,When would you use neural?,3,-9.197515487670898,0.4487244486808777,-9.197515487670898,College_Success_-_WEB_zQGCJTr.pdf,43,0
62,What is the relationship between abstraction and the rest of the topic?,0,-1.741352915763855,0.6535545587539673,-1.741352915763855,Introduction_To_Computer_Science_-_WEB.pdf,53,1
62,What is the relationship between abstraction and the rest of the topic?,1,-7.410621643066406,0.473624050617218,-7.410621643066406,The Self-Taught Programmer.pdf,178,0
63,What is operating?,0,0.8579598665237427,0.5255842208862305,0.8579598665237427,Introduction_To_Computer_Science_-_WEB.pdf,258,1
64,Explain products.,0,-3.6409668922424316,0.4316136837005615,-3.6409668922424316,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,350,1
64,Explain products.,1,-4.184275150299072,0.39731365442276,-4.184275150299072,Introduction_To_Computer_Science_-_WEB.pdf,71,0
64,Explain products.,2,-5.046422481536865,0.37279829382896423,-5.046422481536865,College_Success_-_WEB_zQGCJTr.pdf,352,0
64,Explain products.,3,-5.191303730010986,0.38341763615608215,-5.191303730010986,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,758,0
64,Explain products.,4,-6.523637771606445,0.3966190814971924,-6.523637771606445,College_Success_Concise.pdf,175,0
64,Explain products.,5,-6.869453430175781,0.40025293827056885,-6.869453430175781,Preparing-for-College-Success-WEB_s0m0YMs.pdf,222,0
65,How does connecting work?,0,-2.1355652809143066,0.353942334651947,-2.1355652809143066,Introduction_To_Computer_Science_-_WEB.pdf,167,0
65,How does connecting work?,1,-3.9379186630249023,0.39770644903182983,-3.9379186630249023,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,41,0
66,Why is services important?,0,-0.07865384966135025,0.4644225537776947,-0.07865384966135025,Preparing-for-College-Success-WEB_s0m0YMs.pdf,276,0
66,Why is services important?,1,-0.35810160636901855,0.4644225537776947,-0.35810160636901855,College_Success_-_WEB_zQGCJTr.pdf,130,0
66,Why is services important?,2,-3.184734344482422,0.5008885860443115,-3.184734344482422,College_Success_Concise.pdf,224,0
66,Why is services important?,3,-3.700019359588623,0.47470393776893616,-3.700019359588623,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,268,1
66,Why is services important?,4,-4.653694152832031,0.46122050285339355,-4.653694152832031,Introduction_To_Computer_Science_-_WEB.pdf,425,0
67,What problem does add-on solve?,0,3.8554601669311523,0.4534447193145752,3.8554601669311523,Cracking the coding interview 6th edition-1.pdf,542,0
67,What problem does add-on solve?,1,3.765380859375,0.4534447193145752,3.765380859375,Cracking the coding interview 6th edition.pdf,542,0
67,What problem does add-on solve?,2,-4.137609958648682,0.4126858115196228,-4.137609958648682,Introduction_To_Computer_Science_-_WEB.pdf,53,0
67,What problem does add-on solve?,3,-4.507526397705078,0.42134612798690796,-4.507526397705078,The Self-Taught Programmer.pdf,183,0
67,What problem does add-on solve?,4,-9.266153335571289,0.43221092224121094,-9.266153335571289,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,692,1
68,When would you use docs?,0,-0.008165478706359863,0.49363476037979126,-0.008165478706359863,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,397,1
68,When would you use docs?,1,-0.36885279417037964,0.44042372703552246,-0.36885279417037964,Software Engineering at Google-1.pdf,229,0
68,When would you use docs?,2,-0.4123421907424927,0.44042372703552246,-0.4123421907424927,Software Engineering at Google.pdf,229,0
68,When would you use docs?,3,-10.662282943725586,0.44351810216903687,-10.662282943725586,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,122,0
69,What is the relationship between Google Workspace and the rest of the topic?,0,-0.07938727736473083,0.54610276222229,-0.07938727736473083,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,139,1
70,What is smallest?,0,-1.355834722518921,0.43262913823127747,-1.355834722518921,Competitive Programmer_s Handbook.pdf,102,0
70,What is smallest?,1,-2.922947645187378,0.3908250033855438,-2.922947645187378,50-Coding-Interview-Questions.pdf,25,0
70,What is smallest?,2,-3.843416452407837,0.40590357780456543,-3.843416452407837,SQL Tutorial.pdf,176,0
70,What is smallest?,3,-5.447039604187012,0.36684122681617737,-5.447039604187012,Cracking the coding interview 6th edition.pdf,364,0
70,What is smallest?,4,-5.638247966766357,0.36684122681617737,-5.638247966766357,Cracking the coding interview 6th edition-1.pdf,364,1
71,Define difference.,0,-3.6761717796325684,0.3950243294239044,-3.6761717796325684,Introduction_To_Computer_Science_-_WEB.pdf,96,0
71,Define difference.,1,-3.7498106956481934,0.3405056595802307,-3.7498106956481934,Competitive Programmer_s Handbook.pdf,103,0
71,Define difference.,2,-8.07369613647461,0.3154219090938568,-8.07369613647461,The Self-Taught Programmer.pdf,159,0
71,Define difference.,3,-8.303285598754883,0.3385511338710785,-8.303285598754883,Software Engineering at Google.pdf,328,0
71,Define difference.,4,-8.405464172363281,0.3385511338710785,-8.405464172363281,Software Engineering at Google-1.pdf,328,0
71,Define difference.,5,-10.309211730957031,0.3223787546157837,-10.309211730957031,College_Success_-_WEB_zQGCJTr.pdf,290,0
72,Explain hints.,0,0.8540648221969604,0.46031659841537476,0.8540648221969604,Cracking the coding interview 6th edition-1.pdf,664,1
72,Explain hints.,1,0.7767472267150879,0.46031659841537476,0.7767472267150879,Cracking the coding interview 6th edition.pdf,664,0
73,How does excel work?,0,3.05399751663208,0.714619517326355,3.05399751663208,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,608,1
74,Why is descriptions important?,0,-7.147618293762207,0.44820961356163025,-7.147618293762207,College_Success_-_WEB_zQGCJTr.pdf,263,0
74,Why is descriptions important?,1,-7.2853288650512695,0.420113742351532,-7.2853288650512695,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,473,1
74,Why is descriptions important?,2,-9.340478897094727,0.4357200264930725,-9.340478897094727,Software Engineering at Google.pdf,226,0
74,Why is descriptions important?,3,-9.495956420898438,0.4357200264930725,-9.495956420898438,Software Engineering at Google-1.pdf,226,0
75,What problem does accounting solve?,0,-2.6582703590393066,0.5440703630447388,-2.6582703590393066,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,844,1
76,When would you use forward?,0,1.7845983505249023,0.4525338411331177,1.7845983505249023,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,91,0
76,When would you use forward?,1,-8.709274291992188,0.3076011538505554,-8.709274291992188,Introduction_To_Computer_Science_-_WEB.pdf,929,1
76,When would you use forward?,2,-9.957907676696777,0.33436042070388794,-9.957907676696777,Software Engineering at Google.pdf,66,0
76,When would you use forward?,3,-10.007129669189453,0.33436042070388794,-10.007129669189453,Software Engineering at Google-1.pdf,66,0
76,When would you use forward?,4,-10.532821655273438,0.29685819149017334,-10.532821655273438,College_Success_-_WEB_zQGCJTr.pdf,244,0
76,When would you use forward?,5,-11.212644577026367,0.35578176379203796,-11.212644577026367,The Self-Taught Programmer.pdf,211,0
77,What is the relationship between pond and the rest of the topic?,0,-5.120983123779297,0.5108954906463623,-5.120983123779297,Introduction_To_Computer_Science_-_WEB.pdf,864,1
77,What is the relationship between pond and the rest of the topic?,1,-6.928323268890381,0.45664018392562866,-6.928323268890381,Cracking the coding interview 6th edition.pdf,196,0
77,What is the relationship between pond and the rest of the topic?,2,-6.990320682525635,0.45664018392562866,-6.990320682525635,Cracking the coding interview 6th edition-1.pdf,196,0
77,What is the relationship between pond and the rest of the topic?,3,-11.392464637756348,0.3501715064048767,-11.392464637756348,College_Success_-_WEB_zQGCJTr.pdf,162,0
78,What is cyber?,0,4.923696041107178,0.5427173376083374,4.923696041107178,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,396,0
78,What is cyber?,1,2.9169092178344727,0.5821222066879272,2.9169092178344727,Introduction_To_Computer_Science_-_WEB.pdf,917,1
78,What is cyber?,2,0.6309529542922974,0.5516092777252197,0.6309529542922974,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,57,0
79,Define continuous.,0,-0.33653056621551514,0.3363419771194458,-0.33653056621551514,Software Engineering at Google-1.pdf,508,0
79,Define continuous.,1,-0.35183417797088623,0.3363419771194458,-0.35183417797088623,Software Engineering at Google.pdf,508,1
79,Define continuous.,2,-0.9891781806945801,0.32575732469558716,-0.9891781806945801,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,201,0
79,Define continuous.,3,-1.5496649742126465,0.38819676637649536,-1.5496649742126465,Introduction_To_Computer_Science_-_WEB.pdf,470,0
80,Explain frequently.,0,-5.073277950286865,0.30169200897216797,-5.073277950286865,College_Success_Concise.pdf,106,0
80,Explain frequently.,1,-8.074360847473145,0.3165397644042969,-8.074360847473145,Preparing-for-College-Success-WEB_s0m0YMs.pdf,106,0
80,Explain frequently.,2,-8.141702651977539,0.29351872205734253,-8.141702651977539,Software Engineering at Google.pdf,174,1
80,Explain frequently.,3,-8.313547134399414,0.3059447109699249,-8.313547134399414,College_Success_-_WEB_zQGCJTr.pdf,263,0
80,Explain frequently.,4,-8.989376068115234,0.30856847763061523,-8.989376068115234,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,448,0
80,Explain frequently.,5,-9.143170356750488,0.3273240625858307,-9.143170356750488,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,306,0
81,How does changes work?,0,0.2479981780052185,0.5258914828300476,0.2479981780052185,Software Engineering at Google.pdf,194,1
81,How does changes work?,1,-0.09100130200386047,0.5258914828300476,-0.09100130200386047,Software Engineering at Google-1.pdf,194,0
81,How does changes work?,2,-2.2985706329345703,0.431650310754776,-2.2985706329345703,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,519,0
82,Why is being important?,0,0.026932792738080025,0.450635701417923,0.026932792738080025,College_Success_-_WEB_zQGCJTr.pdf,115,0
82,Why is being important?,1,-3.076143741607666,0.45901721715927124,-3.076143741607666,College_Success_Concise.pdf,17,0
82,Why is being important?,2,-4.023018836975098,0.442366361618042,-4.023018836975098,Preparing-for-College-Success-WEB_s0m0YMs.pdf,47,0
82,Why is being important?,3,-9.347221374511719,0.4343954026699066,-9.347221374511719,Software Engineering at Google-1.pdf,150,0
83,What problem does capital solve?,0,-4.259777069091797,0.38507527112960815,-4.259777069091797,College_Success_-_WEB_zQGCJTr.pdf,69,0
83,What problem does capital solve?,1,-5.446484565734863,0.4137997329235077,-5.446484565734863,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
83,What problem does capital solve?,2,-6.804541110992432,0.3793979585170746,-6.804541110992432,Introduction_To_Computer_Science_-_WEB.pdf,55,0
83,What problem does capital solve?,3,-8.287370681762695,0.3702058792114258,-8.287370681762695,Preparing-for-College-Success-WEB_s0m0YMs.pdf,241,0
84,When would you use technology?,0,-0.9291624426841736,0.48736807703971863,-0.9291624426841736,College_Success_-_WEB_zQGCJTr.pdf,247,0
84,When would you use technology?,1,-3.777911901473999,0.5177567005157471,-3.777911901473999,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,387,0
84,When would you use technology?,2,-5.214178085327148,0.4915226697921753,-5.214178085327148,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,36,1
84,When would you use technology?,3,-6.6056294441223145,0.4923577904701233,-6.6056294441223145,Introduction_To_Computer_Science_-_WEB.pdf,28,0
85,What is the relationship between name and the rest of the topic?,0,-9.162796020507812,0.4426972270011902,-9.162796020507812,College_Success_Concise.pdf,72,0
85,What is the relationship between name and the rest of the topic?,1,-9.258548736572266,0.4452931880950928,-9.258548736572266,College_Success_-_WEB_zQGCJTr.pdf,151,0
85,What is the relationship between name and the rest of the topic?,2,-9.678329467773438,0.39094462990760803,-9.678329467773438,Preparing-for-College-Success-WEB_s0m0YMs.pdf,110,0
85,What is the relationship between name and the rest of the topic?,3,-9.911724090576172,0.35424935817718506,-9.911724090576172,Cracking the coding interview 6th edition.pdf,553,0
85,What is the relationship between name and the rest of the topic?,4,-9.981069564819336,0.35424935817718506,-9.981069564819336,Cracking the coding interview 6th edition-1.pdf,553,0
86,What is inventory?,0,-1.3885598182678223,0.48433631658554077,-1.3885598182678223,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,309,0
86,What is inventory?,1,-2.4185826778411865,0.47390228509902954,-2.4185826778411865,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,948,0
87,Define manage.,0,-1.3236067295074463,0.47173625230789185,-1.3236067295074463,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,57,0
87,Define manage.,1,-1.9428088665008545,0.47952669858932495,-1.9428088665008545,Software Engineering at Google.pdf,113,0
87,Define manage.,2,-2.812119483947754,0.47952669858932495,-2.812119483947754,Software Engineering at Google-1.pdf,113,0
87,Define manage.,3,-4.6824188232421875,0.495415598154068,-4.6824188232421875,Introduction_To_Computer_Science_-_WEB.pdf,69,0
88,Explain operators.,0,4.723136901855469,0.6074751615524292,4.723136901855469,SQL Tutorial.pdf,42,1
88,Explain operators.,1,2.746929168701172,0.6399868130683899,2.746929168701172,Introduction_To_Computer_Science_-_WEB.pdf,333,0
88,Explain operators.,2,1.5687122344970703,0.5319787859916687,1.5687122344970703,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,950,0
88,Explain operators.,3,0.011019706726074219,0.5638207793235779,0.011019706726074219,The Self-Taught Programmer.pdf,42,0
88,Explain operators.,4,-5.931351184844971,0.5121210813522339,-5.931351184844971,Cracking the coding interview 6th edition-1.pdf,537,0
88,Explain operators.,5,-6.3328938484191895,0.5121210813522339,-6.3328938484191895,Cracking the coding interview 6th edition.pdf,537,0
89,How does hand work?,0,-5.69307804107666,0.3206667900085449,-5.69307804107666,Cracking the coding interview 6th edition.pdf,78,0
89,How does hand work?,1,-5.7130913734436035,0.3206667900085449,-5.7130913734436035,Cracking the coding interview 6th edition-1.pdf,78,0
89,How does hand work?,2,-6.808252334594727,0.36256831884384155,-6.808252334594727,College_Success_-_WEB_zQGCJTr.pdf,61,0
90,Why is operator important?,0,0.11534712463617325,0.4817606806755066,0.11534712463617325,SQL Tutorial.pdf,42,1
90,Why is operator important?,1,-2.78273868560791,0.4115488529205322,-2.78273868560791,Introduction_To_Computer_Science_-_WEB.pdf,390,0
90,Why is operator important?,2,-3.1776881217956543,0.4439631700515747,-3.1776881217956543,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,950,0
90,Why is operator important?,3,-5.833151340484619,0.43455976247787476,-5.833151340484619,The Self-Taught Programmer.pdf,45,0
91,What problem does linked solve?,0,4.4215617179870605,0.5632092952728271,4.4215617179870605,Cracking the coding interview 6th edition.pdf,105,0
91,What problem does linked solve?,1,4.292545318603516,0.5632092952728271,4.292545318603516,Cracking the coding interview 6th edition-1.pdf,105,0
91,What problem does linked solve?,2,-1.3408126831054688,0.46578386425971985,-1.3408126831054688,Introduction_To_Computer_Science_-_WEB.pdf,175,0
92,When would you use list?,0,-3.213221788406372,0.5262947082519531,-3.213221788406372,Introduction_To_Computer_Science_-_WEB.pdf,103,0
92,When would you use list?,1,-4.050877571105957,0.4692734479904175,-4.050877571105957,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,246,0
92,When would you use list?,2,-5.637090682983398,0.44912615418434143,-5.637090682983398,Software Engineering at Google.pdf,79,0
92,When would you use list?,3,-7.384953498840332,0.47039106488227844,-7.384953498840332,Cracking the coding interview 6th edition.pdf,534,0
92,When would you use list?,4,-7.457971572875977,0.47039106488227844,-7.457971572875977,Cracking the coding interview 6th edition-1.pdf,534,0
93,What is the relationship between tree and the rest of the topic?,0,-5.302361965179443,0.5692968368530273,-5.302361965179443,Competitive Programmer_s Handbook.pdf,143,0
93,What is the relationship between tree and the rest of the topic?,1,-6.881133556365967,0.5985854864120483,-6.881133556365967,Introduction_To_Computer_Science_-_WEB.pdf,105,0
93,What is the relationship between tree and the rest of the topic?,2,-7.2324042320251465,0.6084660291671753,-7.2324042320251465,Cracking the coding interview 6th edition.pdf,113,0
93,What is the relationship between tree and the rest of the topic?,3,-7.363925933837891,0.6084660291671753,-7.363925933837891,Cracking the coding interview 6th edition-1.pdf,113,0
94,What is positioning?,0,-3.8967957496643066,0.3852328062057495,-3.8967957496643066,Cracking the coding interview 6th edition-1.pdf,331,0
94,What is positioning?,1,-3.896895408630371,0.3852328062057495,-3.896895408630371,Cracking the coding interview 6th edition.pdf,331,0
94,What is positioning?,2,-4.664834976196289,0.46649372577667236,-4.664834976196289,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,439,1
94,What is positioning?,3,-6.446756839752197,0.4773862361907959,-6.446756839752197,Introduction_To_Computer_Science_-_WEB.pdf,73,0
94,What is positioning?,4,-10.514678955078125,0.3717982769012451,-10.514678955078125,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,64,0
95,Define text.,0,-3.7922425270080566,0.4440908432006836,-3.7922425270080566,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,552,1
95,Define text.,1,-6.005615234375,0.4338167905807495,-6.005615234375,The Self-Taught Programmer.pdf,34,0
95,Define text.,2,-6.48668909072876,0.4686616361141205,-6.48668909072876,Introduction_To_Computer_Science_-_WEB.pdf,102,0
96,Explain option.,0,-4.511388301849365,0.2912195920944214,-4.511388301849365,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,107,1
96,Explain option.,1,-5.281427383422852,0.31760406494140625,-5.281427383422852,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
96,Explain option.,2,-9.122940063476562,0.3032279908657074,-9.122940063476562,Software Engineering at Google.pdf,77,0
96,Explain option.,3,-9.236756324768066,0.3032279908657074,-9.236756324768066,Software Engineering at Google-1.pdf,77,0
96,Explain option.,4,-9.78650188446045,0.2922038435935974,-9.78650188446045,College_Success_-_WEB_zQGCJTr.pdf,415,0
97,How does condition work?,0,-1.5282211303710938,0.39342939853668213,-1.5282211303710938,Introduction_To_Computer_Science_-_WEB.pdf,352,1
97,How does condition work?,1,-2.7989892959594727,0.39827197790145874,-2.7989892959594727,SQL Tutorial.pdf,64,0
97,How does condition work?,2,-9.746957778930664,0.4094931483268738,-9.746957778930664,The Self-Taught Programmer.pdf,51,0
97,How does condition work?,3,-9.900663375854492,0.38424205780029297,-9.900663375854492,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,705,0
98,Why is function important?,0,0.11351646482944489,0.45402950048446655,0.11351646482944489,Introduction_To_Computer_Science_-_WEB.pdf,163,1
98,Why is function important?,1,-3.840014934539795,0.48538047075271606,-3.840014934539795,The Self-Taught Programmer.pdf,157,0
98,Why is function important?,2,-5.8279032707214355,0.4350661635398865,-5.8279032707214355,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,140,0
99,What problem does code solve?,0,2.4807724952697754,0.5276532173156738,2.4807724952697754,50-Coding-Interview-Questions.pdf,5,0
99,What problem does code solve?,1,-0.32271677255630493,0.5172449350357056,-0.32271677255630493,Introduction_To_Computer_Science_-_WEB.pdf,137,1
99,What problem does code solve?,2,-1.5221798419952393,0.5089714527130127,-1.5221798419952393,Cracking the coding interview 6th edition-1.pdf,203,0
99,What problem does code solve?,3,-1.5889815092086792,0.5089714527130127,-1.5889815092086792,Cracking the coding interview 6th edition.pdf,203,0
100,When would you use management?,0,-4.848577976226807,0.5732505321502686,-4.848577976226807,Software Engineering at Google.pdf,112,0
100,When would you use management?,1,-5.025178909301758,0.5732505321502686,-5.025178909301758,Software Engineering at Google-1.pdf,112,0
100,When would you use management?,2,-7.840091705322266,0.5465641021728516,-7.840091705322266,Preparing-for-College-Success-WEB_s0m0YMs.pdf,75,0
100,When would you use management?,3,-8.353309631347656,0.4858570992946625,-8.353309631347656,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,350,0
101,What is the relationship between solution and the rest of the topic?,0,-8.064467430114746,0.40837422013282776,-8.064467430114746,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
101,What is the relationship between solution and the rest of the topic?,1,-8.234582901000977,0.44941434264183044,-8.234582901000977,College_Success_-_WEB_zQGCJTr.pdf,69,0
101,What is the relationship between solution and the rest of the topic?,2,-8.860065460205078,0.41198307275772095,-8.860065460205078,Introduction_To_Computer_Science_-_WEB.pdf,449,1
101,What is the relationship between solution and the rest of the topic?,3,-10.106582641601562,0.4249078631401062,-10.106582641601562,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,13,0
101,What is the relationship between solution and the rest of the topic?,4,-11.22642707824707,0.40833956003189087,-11.22642707824707,Software Engineering at Google.pdf,29,0
102,What is patterns?,0,4.835594177246094,0.6648993492126465,4.835594177246094,Introduction_To_Computer_Science_-_WEB.pdf,518,1
103,Define characters.,0,-2.7631137371063232,0.4272335469722748,-2.7631137371063232,Introduction_To_Computer_Science_-_WEB.pdf,221,0
103,Define characters.,1,-3.386861562728882,0.4271557033061981,-3.386861562728882,The Self-Taught Programmer.pdf,34,0
103,Define characters.,2,-4.767585754394531,0.4472944140434265,-4.767585754394531,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,302,0
103,Define characters.,3,-7.663023471832275,0.39284762740135193,-7.663023471832275,Cracking the coding interview 6th edition-1.pdf,575,0
103,Define characters.,4,-7.675691604614258,0.39284762740135193,-7.675691604614258,Cracking the coding interview 6th edition.pdf,575,1
104,Explain value.,0,-2.7396366596221924,0.3716470003128052,-2.7396366596221924,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,83,0
104,Explain value.,1,-2.986114978790283,0.4038344621658325,-2.986114978790283,The Self-Taught Programmer.pdf,59,0
104,Explain value.,2,-5.409475326538086,0.3713414967060089,-5.409475326538086,Introduction_To_Computer_Science_-_WEB.pdf,332,0
104,Explain value.,3,-5.799906253814697,0.37988805770874023,-5.799906253814697,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,863,0
105,How does just work?,0,-5.263340950012207,0.31256502866744995,-5.263340950012207,The Self-Taught Programmer.pdf,147,0
105,How does just work?,1,-5.512187957763672,0.29516106843948364,-5.512187957763672,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,579,0
105,How does just work?,2,-5.548434257507324,0.2887797951698303,-5.548434257507324,Introduction_To_Computer_Science_-_WEB.pdf,215,0
105,How does just work?,3,-7.723001480102539,0.29328852891921997,-7.723001480102539,Preparing-for-College-Success-WEB_s0m0YMs.pdf,147,0
105,How does just work?,4,-9.134016036987305,0.3107176125049591,-9.134016036987305,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,68,0
105,How does just work?,5,-10.972017288208008,0.29104000329971313,-10.972017288208008,Cracking the coding interview 6th edition.pdf,462,1
106,Why is static important?,0,-0.7197139263153076,0.5313453674316406,-0.7197139263153076,Software Engineering at Google-1.pdf,445,0
106,Why is static important?,1,-0.7210055589675903,0.5313453674316406,-0.7210055589675903,Software Engineering at Google.pdf,445,0
107,What problem does A linker solve?,0,1.5919750928878784,0.4799939692020416,1.5919750928878784,Cracking the coding interview 6th edition.pdf,105,0
107,What problem does A linker solve?,1,1.3767409324645996,0.4799939692020416,1.3767409324645996,Cracking the coding interview 6th edition-1.pdf,105,0
107,What problem does A linker solve?,2,1.3061362504959106,0.4839683175086975,1.3061362504959106,Introduction_To_Computer_Science_-_WEB.pdf,284,1
107,What problem does A linker solve?,3,-4.41777229309082,0.46080565452575684,-4.41777229309082,Software Engineering at Google-1.pdf,88,0
107,What problem does A linker solve?,4,-4.644326210021973,0.46080565452575684,-4.644326210021973,Software Engineering at Google.pdf,88,0
108,When would you use What?,0,-3.141883373260498,0.3239089846611023,-3.141883373260498,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,945,0
108,When would you use What?,1,-3.4931440353393555,0.3202212452888489,-3.4931440353393555,College_Success_-_WEB_zQGCJTr.pdf,259,0
