query_id,question,hit_rank,hit_score,hit_base_score,hit_rerank_score,hit_source,hit_page,is_relevant
34,How does project work?,3,0.7720344066619873,0.6214017868041992,0.7720344066619873,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,341,1
34,How does project work?,4,0.46968141198158264,0.5731505155563354,0.46968141198158264,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,359,1
34,How does project work?,5,-0.5960944890975952,0.5664396286010742,-0.5960944890975952,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,376,1
35,Why is documents important?,0,4.662132263183594,0.4824228584766388,4.662132263183594,Software Engineering at Google-1.pdf,216,0
35,Why is documents important?,1,4.420526504516602,0.4824228584766388,4.420526504516602,Software Engineering at Google.pdf,216,0
35,Why is documents important?,2,0.23170407116413116,0.47067421674728394,0.23170407116413116,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,216,1
35,Why is documents important?,3,-0.2696817219257355,0.5148026347160339,-0.2696817219257355,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,159,1
35,Why is documents important?,4,-0.4623420834541321,0.5111476182937622,-0.4623420834541321,Software Engineering at Google.pdf,230,0
35,Why is documents important?,5,-0.6851701736450195,0.5111476182937622,-0.6851701736450195,Software Engineering at Google-1.pdf,230,0
36,What problem does other solve?,0,2.945004463195801,0.42013537883758545,2.945004463195801,The Self-Taught Programmer.pdf,269,0
36,What problem does other solve?,1,1.8138099908828735,0.4251399040222168,1.8138099908828735,Introduction_To_Computer_Science_-_WEB.pdf,129,0
36,What problem does other solve?,2,0.7209775447845459,0.4870527982711792,0.7209775447845459,College_Success_-_WEB_zQGCJTr.pdf,227,0
36,What problem does other solve?,3,0.6952534914016724,0.46707040071487427,0.6952534914016724,College_Success_-_WEB_zQGCJTr.pdf,228,0
36,What problem does other solve?,4,-1.9042794704437256,0.41896137595176697,-1.9042794704437256,Introduction_To_Computer_Science_-_WEB.pdf,50,0
36,What problem does other solve?,5,-2.3454842567443848,0.509824275970459,-2.3454842567443848,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
37,When would you use review?,0,-2.1003217697143555,0.5888392925262451,-2.1003217697143555,Software Engineering at Google-1.pdf,227,0
37,When would you use review?,1,-2.266256332397461,0.5888392925262451,-2.266256332397461,Software Engineering at Google.pdf,227,0
37,When would you use review?,2,-3.403566598892212,0.5199426412582397,-3.403566598892212,Software Engineering at Google.pdf,443,0
37,When would you use review?,3,-3.6965928077697754,0.5271748304367065,-3.6965928077697754,Software Engineering at Google.pdf,206,0
37,When would you use review?,4,-3.869565010070801,0.5199426412582397,-3.869565010070801,Software Engineering at Google-1.pdf,443,0
37,When would you use review?,5,-3.975435733795166,0.5271748304367065,-3.975435733795166,Software Engineering at Google-1.pdf,206,0
38,What is the relationship between trust and the rest of the topic?,0,0.1467149704694748,0.39777541160583496,0.1467149704694748,Introduction_To_Computer_Science_-_WEB.pdf,839,0
38,What is the relationship between trust and the rest of the topic?,1,-4.7890191078186035,0.40708214044570923,-4.7890191078186035,Preparing-for-College-Success-WEB_s0m0YMs.pdf,173,0
38,What is the relationship between trust and the rest of the topic?,2,-5.926610469818115,0.42647653818130493,-5.926610469818115,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,221,0
38,What is the relationship between trust and the rest of the topic?,3,-7.386697769165039,0.4640038013458252,-7.386697769165039,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,221,0
38,What is the relationship between trust and the rest of the topic?,4,-7.461332321166992,0.393904447555542,-7.461332321166992,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,183,0
38,What is the relationship between trust and the rest of the topic?,5,-9.707205772399902,0.38934528827667236,-9.707205772399902,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,183,0
39,What is That?,0,-7.573275089263916,0.2760324478149414,-7.573275089263916,College_Success_-_WEB_zQGCJTr.pdf,423,0
39,What is That?,1,-8.160276412963867,0.24427290260791779,-8.160276412963867,Competitive Programmer_s Handbook.pdf,9,0
39,What is That?,2,-9.270827293395996,0.2519635558128357,-9.270827293395996,The Self-Taught Programmer.pdf,295,0
39,What is That?,3,-9.397830963134766,0.2551006078720093,-9.397830963134766,Cracking the coding interview 6th edition-1.pdf,203,0
39,What is That?,4,-9.398859024047852,0.2551006078720093,-9.398859024047852,Cracking the coding interview 6th edition.pdf,203,0
39,What is That?,5,-9.908884048461914,0.2683523893356323,-9.908884048461914,Cracking the coding interview 6th edition.pdf,12,0
40,Define This.,0,-5.448116302490234,0.3267308175563812,-5.448116302490234,Introduction_To_Computer_Science_-_WEB.pdf,364,0
40,Define This.,1,-5.685914993286133,0.33702659606933594,-5.685914993286133,Introduction_To_Computer_Science_-_WEB.pdf,301,0
40,Define This.,2,-6.164541244506836,0.32824909687042236,-6.164541244506836,Introduction_To_Computer_Science_-_WEB.pdf,363,0
40,Define This.,3,-6.807690620422363,0.33715784549713135,-6.807690620422363,Software Engineering at Google-1.pdf,77,0
40,Define This.,4,-6.916892051696777,0.33715784549713135,-6.916892051696777,Software Engineering at Google.pdf,77,1
40,Define This.,5,-7.256466865539551,0.3457949161529541,-7.256466865539551,The Self-Taught Programmer.pdf,180,0
41,Explain nosql.,0,6.081921577453613,0.7172626256942749,6.081921577453613,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,877,0
41,Explain nosql.,1,4.620112419128418,0.674578070640564,4.620112419128418,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,877,0
41,Explain nosql.,2,4.081066608428955,0.6702055335044861,4.081066608428955,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,107,1
41,Explain nosql.,3,3.4951765537261963,0.6064223051071167,3.4951765537261963,Introduction_To_Computer_Science_-_WEB.pdf,411,0
41,Explain nosql.,4,3.0445239543914795,0.6755549311637878,3.0445239543914795,Introduction_To_Computer_Science_-_WEB.pdf,386,0
41,Explain nosql.,5,2.5210952758789062,0.6509262323379517,2.5210952758789062,Introduction_To_Computer_Science_-_WEB.pdf,78,0
42,How does adapts work?,0,-2.2971701622009277,0.407855749130249,-2.2971701622009277,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,41,0
42,How does adapts work?,1,-4.684634208679199,0.29284006357192993,-4.684634208679199,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,66,0
42,How does adapts work?,2,-8.576108932495117,0.26954227685928345,-8.576108932495117,Introduction_To_Computer_Science_-_WEB.pdf,580,0
42,How does adapts work?,3,-8.714763641357422,0.3468971848487854,-8.714763641357422,Introduction_To_Computer_Science_-_WEB.pdf,209,0
42,How does adapts work?,4,-8.802974700927734,0.28481584787368774,-8.802974700927734,Introduction_To_Computer_Science_-_WEB.pdf,210,0
42,How does adapts work?,5,-9.806854248046875,0.3017091751098633,-9.806854248046875,Introduction_To_Computer_Science_-_WEB.pdf,206,0
43,Why is database important?,0,5.112063884735107,0.6192456483840942,5.112063884735107,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,108,1
43,Why is database important?,1,2.5507924556732178,0.6188464164733887,2.5507924556732178,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,120,1
43,Why is database important?,2,1.595949649810791,0.6347188353538513,1.595949649810791,Introduction_To_Computer_Science_-_WEB.pdf,383,0
43,Why is database important?,3,1.0956673622131348,0.6588989496231079,1.0956673622131348,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,868,0
43,Why is database important?,4,0.08086879551410675,0.694877028465271,0.08086879551410675,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,883,0
43,Why is database important?,5,0.01809605583548546,0.6280534267425537,0.01809605583548546,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,120,1
44,What problem does calendar solve?,0,-1.1819748878479004,0.4618179500102997,-1.1819748878479004,College_Success_-_WEB_zQGCJTr.pdf,221,0
44,What problem does calendar solve?,1,-1.6558655500411987,0.4909786581993103,-1.6558655500411987,College_Success_Concise.pdf,45,0
44,What problem does calendar solve?,2,-2.497375011444092,0.491423100233078,-2.497375011444092,Preparing-for-College-Success-WEB_s0m0YMs.pdf,82,0
44,What problem does calendar solve?,3,-3.0727100372314453,0.5393862724304199,-3.0727100372314453,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,97,1
44,What problem does calendar solve?,4,-4.2315568923950195,0.48007357120513916,-4.2315568923950195,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,97,1
44,What problem does calendar solve?,5,-4.782079696655273,0.5600134134292603,-4.782079696655273,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,96,1
45,When would you use allow?,0,-5.533387184143066,0.4302142560482025,-5.533387184143066,Software Engineering at Google-1.pdf,180,0
45,When would you use allow?,1,-5.66197395324707,0.4302142560482025,-5.66197395324707,Software Engineering at Google.pdf,180,0
45,When would you use allow?,2,-8.974246978759766,0.45118436217308044,-8.974246978759766,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,105,0
45,When would you use allow?,3,-10.303621292114258,0.3957841992378235,-10.303621292114258,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,105,0
45,When would you use allow?,4,-10.598690032958984,0.38866764307022095,-10.598690032958984,Introduction_To_Computer_Science_-_WEB.pdf,300,0
45,When would you use allow?,5,-10.757753372192383,0.40881240367889404,-10.757753372192383,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,949,1
46,What is the relationship between meetings and the rest of the topic?,0,-3.624229669570923,0.5564857125282288,-3.624229669570923,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,137,1
46,What is the relationship between meetings and the rest of the topic?,1,-5.955117702484131,0.5041853785514832,-5.955117702484131,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,529,1
46,What is the relationship between meetings and the rest of the topic?,2,-8.003311157226562,0.6450282335281372,-8.003311157226562,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,137,1
46,What is the relationship between meetings and the rest of the topic?,3,-8.076333999633789,0.42864081263542175,-8.076333999633789,College_Success_-_WEB_zQGCJTr.pdf,242,0
46,What is the relationship between meetings and the rest of the topic?,4,-9.65079402923584,0.491574764251709,-9.65079402923584,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,137,1
46,What is the relationship between meetings and the rest of the topic?,5,-9.82797622680664,0.4668518900871277,-9.82797622680664,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,136,1
47,What is This?,0,-3.888667106628418,0.28506550192832947,-3.888667106628418,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,112,0
47,What is This?,1,-5.228224754333496,0.283046692609787,-5.228224754333496,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,213,0
47,What is This?,2,-5.610394477844238,0.26633191108703613,-5.610394477844238,Introduction_To_Computer_Science_-_WEB.pdf,666,0
47,What is This?,3,-6.44943380355835,0.2637859880924225,-6.44943380355835,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,212,0
47,What is This?,4,-7.551502227783203,0.2591586410999298,-7.551502227783203,College_Success_-_WEB_zQGCJTr.pdf,76,0
47,What is This?,5,-8.752197265625,0.27873748540878296,-8.752197265625,Cracking the coding interview 6th edition.pdf,203,0
48,Define majority.,0,1.470263957977295,0.42134934663772583,1.470263957977295,Cracking the coding interview 6th edition.pdf,566,0
48,Define majority.,1,1.1404759883880615,0.42134934663772583,1.1404759883880615,Cracking the coding interview 6th edition-1.pdf,566,0
48,Define majority.,2,0.286994069814682,0.438646137714386,0.286994069814682,College_Success_-_WEB_zQGCJTr.pdf,277,0
48,Define majority.,3,-0.5076112747192383,0.4199286699295044,-0.5076112747192383,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,452,0
48,Define majority.,4,-3.5655744075775146,0.382235586643219,-3.5655744075775146,Cracking the coding interview 6th edition-1.pdf,567,0
48,Define majority.,5,-3.960391044616699,0.382235586643219,-3.960391044616699,Cracking the coding interview 6th edition.pdf,567,0
49,Explain control.,0,0.29503002762794495,0.46176475286483765,0.29503002762794495,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,26,0
49,Explain control.,1,-0.24142207205295563,0.3420410752296448,-0.24142207205295563,Introduction_To_Computer_Science_-_WEB.pdf,156,0
49,Explain control.,2,-2.0121185779571533,0.42397910356521606,-2.0121185779571533,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,60,0
49,Explain control.,3,-2.4800453186035156,0.3487914800643921,-2.4800453186035156,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,194,0
49,Explain control.,4,-2.551309585571289,0.3858664333820343,-2.551309585571289,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,973,0
49,Explain control.,5,-2.627577304840088,0.36788368225097656,-2.627577304840088,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,58,0
50,How does name work?,0,-4.2845330238342285,0.44040200114250183,-4.2845330238342285,Introduction_To_Computer_Science_-_WEB.pdf,330,0
50,How does name work?,1,-5.53265380859375,0.5160672068595886,-5.53265380859375,Cracking the coding interview 6th edition-1.pdf,553,0
50,How does name work?,2,-5.698950290679932,0.4936981201171875,-5.698950290679932,Cracking the coding interview 6th edition-1.pdf,199,0
50,How does name work?,3,-5.856331825256348,0.44312605261802673,-5.856331825256348,Cracking the coding interview 6th edition.pdf,553,0
50,How does name work?,4,-5.8896660804748535,0.5160672068595886,-5.8896660804748535,Cracking the coding interview 6th edition.pdf,553,0
50,How does name work?,5,-5.889914512634277,0.4302026629447937,-5.889914512634277,The Self-Taught Programmer.pdf,182,0
51,Why is inventory important?,0,-2.8634674549102783,0.4939377009868622,-2.8634674549102783,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,309,0
51,Why is inventory important?,1,-5.780213356018066,0.47418659925460815,-5.780213356018066,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,458,0
51,Why is inventory important?,2,-6.448093414306641,0.4989875257015228,-6.448093414306641,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,433,0
51,Why is inventory important?,3,-7.347999572753906,0.455385684967041,-7.347999572753906,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,431,0
51,Why is inventory important?,4,-7.975052833557129,0.4825630187988281,-7.975052833557129,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,424,0
51,Why is inventory important?,5,-8.851531028747559,0.48180490732192993,-8.851531028747559,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,73,0
52,What problem does phone solve?,0,-5.827399730682373,0.44390615820884705,-5.827399730682373,Introduction_To_Computer_Science_-_WEB.pdf,41,0
52,What problem does phone solve?,1,-6.539614677429199,0.5479295253753662,-6.539614677429199,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,28,0
52,What problem does phone solve?,2,-7.6537766456604,0.4539105296134949,-7.6537766456604,Cracking the coding interview 6th edition.pdf,28,0
52,What problem does phone solve?,3,-7.877161026000977,0.4539105296134949,-7.877161026000977,Cracking the coding interview 6th edition-1.pdf,28,0
52,What problem does phone solve?,4,-8.81762409210205,0.46222421526908875,-8.81762409210205,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,31,0
52,What problem does phone solve?,5,-9.249565124511719,0.4658760130405426,-9.249565124511719,Introduction_To_Computer_Science_-_WEB.pdf,28,0
53,When would you use There?,0,-7.161242485046387,0.3177425265312195,-7.161242485046387,Software Engineering at Google.pdf,180,1
53,When would you use There?,1,-7.237652778625488,0.3177425265312195,-7.237652778625488,Software Engineering at Google-1.pdf,180,0
53,When would you use There?,2,-8.465388298034668,0.30430111289024353,-8.465388298034668,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,97,0
53,When would you use There?,3,-9.45985221862793,0.2909608781337738,-9.45985221862793,Cracking the coding interview 6th edition-1.pdf,150,0
53,When would you use There?,4,-9.641984939575195,0.2909608781337738,-9.641984939575195,Cracking the coding interview 6th edition.pdf,150,0
53,When would you use There?,5,-10.764448165893555,0.28497621417045593,-10.764448165893555,Software Engineering at Google.pdf,181,1
54,What is the relationship between test and the rest of the topic?,0,-6.038023948669434,0.5209699869155884,-6.038023948669434,Software Engineering at Google.pdf,258,1
54,What is the relationship between test and the rest of the topic?,1,-7.092785835266113,0.5256357192993164,-7.092785835266113,Cracking the coding interview 6th edition-1.pdf,164,0
54,What is the relationship between test and the rest of the topic?,2,-7.134081840515137,0.5256357192993164,-7.134081840515137,Cracking the coding interview 6th edition.pdf,164,0
54,What is the relationship between test and the rest of the topic?,3,-8.28049087524414,0.5226393938064575,-8.28049087524414,College_Success_-_WEB_zQGCJTr.pdf,199,0
54,What is the relationship between test and the rest of the topic?,4,-8.536539077758789,0.5532470345497131,-8.536539077758789,Software Engineering at Google.pdf,271,1
54,What is the relationship between test and the rest of the topic?,5,-8.774116516113281,0.5532470345497131,-8.774116516113281,Software Engineering at Google-1.pdf,271,0
55,What is regardless?,0,-6.635318756103516,0.26296117901802063,-6.635318756103516,College_Success_-_WEB_zQGCJTr.pdf,286,0
55,What is regardless?,1,-7.437952041625977,0.3586518168449402,-7.437952041625977,College_Success_-_WEB_zQGCJTr.pdf,276,0
55,What is regardless?,2,-7.879942893981934,0.3676746189594269,-7.879942893981934,College_Success_-_WEB_zQGCJTr.pdf,276,0
55,What is regardless?,3,-8.055584907531738,0.29784151911735535,-8.055584907531738,College_Success_-_WEB_zQGCJTr.pdf,300,0
55,What is regardless?,4,-8.341472625732422,0.2597505748271942,-8.341472625732422,College_Success_-_WEB_zQGCJTr.pdf,294,0
55,What is regardless?,5,-8.969268798828125,0.2694895565509796,-8.969268798828125,College_Success_-_WEB_zQGCJTr.pdf,294,0
56,Define cyber.,0,3.947814464569092,0.5068742632865906,3.947814464569092,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,396,1
56,Define cyber.,1,2.3994970321655273,0.5405824184417725,2.3994970321655273,Introduction_To_Computer_Science_-_WEB.pdf,917,0
56,Define cyber.,2,0.738860011100769,0.4905995726585388,0.738860011100769,Introduction_To_Computer_Science_-_WEB.pdf,828,0
56,Define cyber.,3,0.5514014363288879,0.5301204919815063,0.5514014363288879,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,57,0
56,Define cyber.,4,0.500316858291626,0.5022103786468506,0.500316858291626,Introduction_To_Computer_Science_-_WEB.pdf,828,0
56,Define cyber.,5,0.269241601228714,0.5077595114707947,0.269241601228714,Introduction_To_Computer_Science_-_WEB.pdf,909,0
57,Explain political.,0,-5.317590236663818,0.3299529254436493,-5.317590236663818,Software Engineering at Google.pdf,68,0
57,Explain political.,1,-5.471747398376465,0.3299529254436493,-5.471747398376465,Software Engineering at Google-1.pdf,68,0
57,Explain political.,2,-6.123596668243408,0.3177976608276367,-6.123596668243408,College_Success_-_WEB_zQGCJTr.pdf,264,0
57,Explain political.,3,-6.203334808349609,0.31434130668640137,-6.203334808349609,College_Success_Concise.pdf,76,0
57,Explain political.,4,-6.7032270431518555,0.32055118680000305,-6.7032270431518555,College_Success_-_WEB_zQGCJTr.pdf,279,0
57,Explain political.,5,-7.216035842895508,0.31631356477737427,-7.216035842895508,College_Success_-_WEB_zQGCJTr.pdf,274,0
58,How does activism work?,0,-2.684274673461914,0.4564306437969208,-2.684274673461914,College_Success_-_WEB_zQGCJTr.pdf,299,0
58,How does activism work?,1,-6.0100884437561035,0.525913655757904,-6.0100884437561035,College_Success_-_WEB_zQGCJTr.pdf,275,0
58,How does activism work?,2,-8.277088165283203,0.5270361304283142,-8.277088165283203,College_Success_-_WEB_zQGCJTr.pdf,280,0
58,How does activism work?,3,-8.722481727600098,0.4371175765991211,-8.722481727600098,College_Success_-_WEB_zQGCJTr.pdf,279,0
58,How does activism work?,4,-8.745407104492188,0.5698785185813904,-8.745407104492188,College_Success_-_WEB_zQGCJTr.pdf,275,0
58,How does activism work?,5,-9.170719146728516,0.4610510766506195,-9.170719146728516,College_Success_-_WEB_zQGCJTr.pdf,279,0
59,Why is learning important?,0,5.134808540344238,0.6571919918060303,5.134808540344238,College_Success_-_WEB_zQGCJTr.pdf,43,0
59,Why is learning important?,1,4.972085952758789,0.6331984400749207,4.972085952758789,College_Success_Concise.pdf,55,0
59,Why is learning important?,2,2.346524715423584,0.5968788862228394,2.346524715423584,College_Success_-_WEB_zQGCJTr.pdf,43,0
59,Why is learning important?,3,0.6402379274368286,0.6442176699638367,0.6402379274368286,College_Success_-_WEB_zQGCJTr.pdf,43,0
59,Why is learning important?,4,-1.3012595176696777,0.6260437369346619,-1.3012595176696777,College_Success_-_WEB_zQGCJTr.pdf,43,0
59,Why is learning important?,5,-1.4218165874481201,0.6376992464065552,-1.4218165874481201,College_Success_-_WEB_zQGCJTr.pdf,43,0
60,What problem does intel solve?,0,0.8034850358963013,0.6022813320159912,0.8034850358963013,Introduction_To_Computer_Science_-_WEB.pdf,206,1
60,What problem does intel solve?,1,-4.371220111846924,0.4692004919052124,-4.371220111846924,Introduction_To_Computer_Science_-_WEB.pdf,211,1
60,What problem does intel solve?,2,-5.321290969848633,0.47231751680374146,-5.321290969848633,Introduction_To_Computer_Science_-_WEB.pdf,848,1
60,What problem does intel solve?,3,-6.783936977386475,0.48163092136383057,-6.783936977386475,Introduction_To_Computer_Science_-_WEB.pdf,137,1
60,What problem does intel solve?,4,-8.914304733276367,0.49681514501571655,-8.914304733276367,Introduction_To_Computer_Science_-_WEB.pdf,240,1
60,What problem does intel solve?,5,-9.459165573120117,0.5087899565696716,-9.459165573120117,Introduction_To_Computer_Science_-_WEB.pdf,848,1
61,When would you use neural?,0,-5.982863426208496,0.5088163614273071,-5.982863426208496,Introduction_To_Computer_Science_-_WEB.pdf,37,1
61,When would you use neural?,1,-6.058534145355225,0.4764324426651001,-6.058534145355225,Introduction_To_Computer_Science_-_WEB.pdf,37,1
61,When would you use neural?,2,-6.554064750671387,0.46912795305252075,-6.554064750671387,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,395,0
61,When would you use neural?,3,-6.619888782501221,0.47648751735687256,-6.619888782501221,Introduction_To_Computer_Science_-_WEB.pdf,811,1
61,When would you use neural?,4,-7.140185356140137,0.4484120309352875,-7.140185356140137,Introduction_To_Computer_Science_-_WEB.pdf,811,1
61,When would you use neural?,5,-8.737274169921875,0.4431900978088379,-8.737274169921875,Preparing-for-College-Success-WEB_s0m0YMs.pdf,147,0
62,What is the relationship between abstraction and the rest of the topic?,0,-1.741352915763855,0.6535545587539673,-1.741352915763855,Introduction_To_Computer_Science_-_WEB.pdf,53,1
62,What is the relationship between abstraction and the rest of the topic?,1,-3.2415568828582764,0.5962504148483276,-3.2415568828582764,Introduction_To_Computer_Science_-_WEB.pdf,56,1
62,What is the relationship between abstraction and the rest of the topic?,2,-3.6639585494995117,0.5019993185997009,-3.6639585494995117,Introduction_To_Computer_Science_-_WEB.pdf,316,1
62,What is the relationship between abstraction and the rest of the topic?,3,-5.24953031539917,0.5949004888534546,-5.24953031539917,Introduction_To_Computer_Science_-_WEB.pdf,210,1
62,What is the relationship between abstraction and the rest of the topic?,4,-5.433040618896484,0.46702998876571655,-5.433040618896484,Introduction_To_Computer_Science_-_WEB.pdf,247,1
62,What is the relationship between abstraction and the rest of the topic?,5,-6.089206695556641,0.47933337092399597,-6.089206695556641,Introduction_To_Computer_Science_-_WEB.pdf,94,1
63,What is operating?,0,0.8579598665237427,0.5255842208862305,0.8579598665237427,Introduction_To_Computer_Science_-_WEB.pdf,258,1
63,What is operating?,1,0.8104153871536255,0.47795408964157104,0.8104153871536255,Introduction_To_Computer_Science_-_WEB.pdf,260,1
63,What is operating?,2,0.159835085272789,0.4990848898887634,0.159835085272789,Introduction_To_Computer_Science_-_WEB.pdf,257,1
63,What is operating?,3,-0.6908342838287354,0.47882401943206787,-0.6908342838287354,Introduction_To_Computer_Science_-_WEB.pdf,258,1
63,What is operating?,4,-2.3671116828918457,0.4786509871482849,-2.3671116828918457,Introduction_To_Computer_Science_-_WEB.pdf,304,1
63,What is operating?,5,-2.6084303855895996,0.4781304597854614,-2.6084303855895996,Introduction_To_Computer_Science_-_WEB.pdf,257,1
64,Explain products.,0,-3.6409668922424316,0.4316136837005615,-3.6409668922424316,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,350,1
64,Explain products.,1,-4.184275150299072,0.39731365442276,-4.184275150299072,Introduction_To_Computer_Science_-_WEB.pdf,71,0
64,Explain products.,2,-5.046422481536865,0.37279829382896423,-5.046422481536865,College_Success_-_WEB_zQGCJTr.pdf,352,0
64,Explain products.,3,-5.191303730010986,0.38341763615608215,-5.191303730010986,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,758,0
64,Explain products.,4,-6.523637771606445,0.3966190814971924,-6.523637771606445,College_Success_Concise.pdf,175,0
64,Explain products.,5,-6.869453430175781,0.40025293827056885,-6.869453430175781,Preparing-for-College-Success-WEB_s0m0YMs.pdf,222,0
65,How does connecting work?,0,-2.1355652809143066,0.353942334651947,-2.1355652809143066,Introduction_To_Computer_Science_-_WEB.pdf,167,0
65,How does connecting work?,1,-2.3680827617645264,0.4095379114151001,-2.3680827617645264,Introduction_To_Computer_Science_-_WEB.pdf,927,0
65,How does connecting work?,2,-3.485398530960083,0.37946638464927673,-3.485398530960083,Introduction_To_Computer_Science_-_WEB.pdf,928,0
65,How does connecting work?,3,-3.9379186630249023,0.39770644903182983,-3.9379186630249023,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,41,0
65,How does connecting work?,4,-4.790143966674805,0.4308701157569885,-4.790143966674805,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,41,0
65,How does connecting work?,5,-4.88640022277832,0.41958218812942505,-4.88640022277832,Introduction_To_Computer_Science_-_WEB.pdf,928,0
66,Why is services important?,0,-0.07865384966135025,0.4644225537776947,-0.07865384966135025,Preparing-for-College-Success-WEB_s0m0YMs.pdf,276,0
66,Why is services important?,1,-0.35810160636901855,0.4644225537776947,-0.35810160636901855,College_Success_-_WEB_zQGCJTr.pdf,130,0
66,Why is services important?,2,-3.0679941177368164,0.49526262283325195,-3.0679941177368164,College_Success_-_WEB_zQGCJTr.pdf,130,0
66,Why is services important?,3,-3.184734344482422,0.5008885860443115,-3.184734344482422,College_Success_Concise.pdf,224,0
66,Why is services important?,4,-3.3841729164123535,0.49526262283325195,-3.3841729164123535,Preparing-for-College-Success-WEB_s0m0YMs.pdf,276,0
66,Why is services important?,5,-3.700019359588623,0.47470393776893616,-3.700019359588623,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,268,1
67,What problem does add-on solve?,0,3.8554601669311523,0.4534447193145752,3.8554601669311523,Cracking the coding interview 6th edition-1.pdf,542,0
67,What problem does add-on solve?,1,3.765380859375,0.4534447193145752,3.765380859375,Cracking the coding interview 6th edition.pdf,542,0
67,What problem does add-on solve?,2,1.5475711822509766,0.42715564370155334,1.5475711822509766,Cracking the coding interview 6th edition.pdf,490,0
67,What problem does add-on solve?,3,1.1931709051132202,0.42715564370155334,1.1931709051132202,Cracking the coding interview 6th edition-1.pdf,490,0
67,What problem does add-on solve?,4,-4.137609958648682,0.4126858115196228,-4.137609958648682,Introduction_To_Computer_Science_-_WEB.pdf,53,0
67,What problem does add-on solve?,5,-4.507526397705078,0.42134612798690796,-4.507526397705078,The Self-Taught Programmer.pdf,183,0
68,When would you use docs?,0,-0.008165478706359863,0.49363476037979126,-0.008165478706359863,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,397,1
68,When would you use docs?,1,-0.36885279417037964,0.44042372703552246,-0.36885279417037964,Software Engineering at Google-1.pdf,229,0
68,When would you use docs?,2,-0.4123421907424927,0.44042372703552246,-0.4123421907424927,Software Engineering at Google.pdf,229,0
